ID,Language,Setting,Sim
65438,PT,pre_train,
82073,PT,pre_train,
58039,PT,pre_train,
99713,PT,pre_train,
6864,PT,pre_train,
26780,PT,pre_train,
35103,PT,pre_train,
72087,PT,pre_train,
17272,PT,pre_train,
37852,PT,pre_train,
57524,PT,pre_train,
91621,PT,pre_train,
63632,PT,pre_train,
16015,PT,pre_train,
3883,PT,pre_train,
82678,PT,pre_train,
79906,PT,pre_train,
31465,PT,pre_train,
93132,PT,pre_train,
20858,PT,pre_train,
40830,PT,pre_train,
72299,PT,pre_train,
1892,PT,pre_train,
72484,PT,pre_train,
53576,PT,pre_train,
12317,PT,pre_train,
14971,PT,pre_train,
60582,PT,pre_train,
15496,PT,pre_train,
84996,PT,pre_train,
20281,PT,pre_train,
65423,PT,pre_train,
94026,PT,pre_train,
38354,PT,pre_train,
66798,PT,pre_train,
92559,PT,pre_train,
35938,PT,pre_train,
54559,PT,pre_train,
63342,PT,pre_train,
61994,PT,pre_train,
32046,PT,pre_train,
59971,PT,pre_train,
72355,PT,pre_train,
19058,PT,pre_train,
50377,PT,pre_train,
25083,PT,pre_train,
78661,PT,pre_train,
66716,PT,pre_train,
97918,PT,pre_train,
17992,PT,pre_train,
9250,PT,pre_train,
36308,PT,pre_train,
54487,PT,pre_train,
44648,PT,pre_train,
66650,PT,pre_train,
35118,PT,pre_train,
436,PT,pre_train,
37172,PT,pre_train,
95264,PT,pre_train,
39232,PT,pre_train,
77031,PT,pre_train,
76111,PT,pre_train,
86599,PT,pre_train,
64278,PT,pre_train,
19576,PT,pre_train,
58629,PT,pre_train,
70692,PT,pre_train,
63583,PT,pre_train,
45336,PT,pre_train,
43673,PT,pre_train,
72440,PT,pre_train,
71328,PT,pre_train,
49541,PT,pre_train,
59782,PT,pre_train,
42276,PT,pre_train,
24827,PT,pre_train,
91522,PT,pre_train,
31400,PT,pre_train,
75046,PT,pre_train,
50296,PT,pre_train,
30713,PT,pre_train,
53941,PT,pre_train,
5820,PT,pre_train,
41804,PT,pre_train,
97709,PT,pre_train,
92535,PT,pre_train,
50068,PT,pre_train,
50704,PT,pre_train,
87091,PT,pre_train,
85561,PT,pre_train,
20036,PT,pre_train,
65023,PT,pre_train,
4952,PT,pre_train,
16647,PT,pre_train,
65936,PT,pre_train,
77456,PT,pre_train,
43615,PT,pre_train,
13254,PT,pre_train,
57811,PT,pre_train,
13169,PT,pre_train,
69037,PT,pre_train,
59990,PT,pre_train,
2111,PT,pre_train,
94792,PT,pre_train,
18994,PT,pre_train,
53836,PT,pre_train,
85923,PT,pre_train,
20332,PT,pre_train,
9907,PT,pre_train,
61637,PT,pre_train,
34837,PT,pre_train,
44475,PT,pre_train,
81791,PT,pre_train,
90894,PT,pre_train,
52198,PT,pre_train,
85275,PT,pre_train,
10627,PT,pre_train,
43165,PT,pre_train,
88489,PT,pre_train,
70042,PT,pre_train,
49908,PT,pre_train,
41605,PT,pre_train,
82255,PT,pre_train,
94303,PT,pre_train,
99636,PT,pre_train,
64056,PT,pre_train,
71012,PT,pre_train,
4805,PT,pre_train,
81031,PT,pre_train,
9068,PT,pre_train,
30871,PT,pre_train,
82827,PT,pre_train,
89805,PT,pre_train,
37767,PT,pre_train,
29917,PT,pre_train,
97980,PT,pre_train,
11946,PT,pre_train,
56981,PT,pre_train,
13003,PT,pre_train,
99763,PT,pre_train,
83166,PT,pre_train,
92360,PT,pre_train,
13273,PT,pre_train,
58253,PT,pre_train,
21905,PT,pre_train,
91064,PT,pre_train,
39351,PT,pre_train,
3894,PT,pre_train,
6128,PT,pre_train,
42616,PT,pre_train,
7455,PT,pre_train,
38552,PT,pre_train,
47084,PT,pre_train,
49231,PT,pre_train,
56550,PT,pre_train,
19180,PT,pre_train,
32107,PT,pre_train,
69721,PT,pre_train,
54108,PT,pre_train,
89464,PT,pre_train,
23700,PT,pre_train,
22380,PT,pre_train,
23046,PT,pre_train,
10450,PT,pre_train,
79987,PT,pre_train,
81326,PT,pre_train,
89639,PT,pre_train,
31666,PT,pre_train,
65330,PT,pre_train,
76535,PT,pre_train,
18858,PT,pre_train,
30533,PT,pre_train,
60543,PT,pre_train,
83711,PT,pre_train,
33389,PT,pre_train,
60336,PT,pre_train,
33566,PT,pre_train,
87504,PT,pre_train,
1331,PT,pre_train,
61081,PT,pre_train,
37800,PT,pre_train,
88915,PT,pre_train,
71743,PT,pre_train,
20806,PT,pre_train,
9781,PT,pre_train,
57998,PT,pre_train,
45393,PT,pre_train,
77114,PT,pre_train,
39310,PT,pre_train,
83846,PT,pre_train,
55715,PT,pre_train,
90580,PT,pre_train,
32880,PT,pre_train,
59978,PT,pre_train,
39699,PT,pre_train,
26211,PT,pre_train,
50522,PT,pre_train,
63435,PT,pre_train,
14079,PT,pre_train,
31191,PT,pre_train,
50086,PT,pre_train,
75063,PT,pre_train,
47149,PT,pre_train,
75441,PT,pre_train,
38880,PT,pre_train,
91755,PT,pre_train,
38796,PT,pre_train,
2975,PT,pre_train,
86375,PT,pre_train,
51979,PT,pre_train,
36076,PT,pre_train,
1161,PT,pre_train,
89989,PT,pre_train,
97705,PT,pre_train,
6528,PT,pre_train,
79582,PT,pre_train,
97771,PT,pre_train,
65207,PT,pre_train,
37612,PT,pre_train,
30262,PT,pre_train,
79669,PT,pre_train,
46279,PT,pre_train,
28805,PT,pre_train,
83542,PT,pre_train,
25020,PT,pre_train,
81481,PT,pre_train,
32950,PT,pre_train,
88935,PT,pre_train,
99135,PT,pre_train,
94593,PT,pre_train,
86500,PT,pre_train,
89341,PT,pre_train,
18027,PT,pre_train,
82445,PT,pre_train,
12835,PT,pre_train,
82342,PT,pre_train,
84817,PT,pre_train,
5267,PT,pre_train,
40592,PT,pre_train,
57879,PT,pre_train,
4473,PT,pre_train,
76065,PT,pre_train,
47923,PT,pre_train,
96091,PT,pre_train,
17324,PT,pre_train,
11913,PT,pre_train,
38780,PT,pre_train,
42923,PT,pre_train,
98073,PT,pre_train,
54560,PT,pre_train,
23121,PT,pre_train,
26418,PT,pre_train,
17422,PT,pre_train,
70801,PT,pre_train,
48053,PT,pre_train,
69679,PT,pre_train,
65871,PT,pre_train,
35820,PT,pre_train,
21667,PT,pre_train,
33781,PT,pre_train,
63256,PT,pre_train,
38784,PT,pre_train,
97953,PT,pre_train,
44496,PT,pre_train,
15195,PT,pre_train,
61485,PT,pre_train,
9969,PT,pre_train,
18549,PT,pre_train,
98948,PT,pre_train,
29671,PT,pre_train,
88747,PT,pre_train,
95024,PT,pre_train,
88495,PT,pre_train,
52189,PT,pre_train,
73148,PT,pre_train,
48042,PT,pre_train,
11936,PT,pre_train,
51817,PT,pre_train,
1924,PT,pre_train,
34763,PT,pre_train,
70429,PT,pre_train,
16299,PT,pre_train,
59709,PT,pre_train,
48411,PT,pre_train,
88288,PT,pre_train,
98274,PT,pre_train,
88225,PT,pre_train,
34462,PT,pre_train,
76719,PT,pre_train,
50041,PT,pre_train,
83795,PT,pre_train,
48789,PT,pre_train,
14301,PT,pre_train,
88552,PT,pre_train,
30747,PT,pre_train,
61897,PT,pre_train,
3380,PT,pre_train,
81305,PT,pre_train,
73684,PT,pre_train,
43092,PT,pre_train,
80064,PT,pre_train,
29115,PT,pre_train,
84989,PT,pre_train,
8385,PT,pre_train,
83383,PT,pre_train,
60952,PT,pre_train,
91991,PT,pre_train,
39708,PT,pre_train,
85197,PT,pre_train,
53616,PT,pre_train,
15392,PT,pre_train,
18420,PT,pre_train,
6043,PT,pre_train,
4977,PT,pre_train,
39993,PT,pre_train,
64669,PT,pre_train,
15320,PT,pre_train,
12839,PT,pre_train,
30875,PT,pre_train,
70557,PT,pre_train,
17881,PT,pre_train,
51040,PT,pre_train,
59559,PT,pre_train,
48729,PT,pre_train,
87981,PT,pre_train,
97504,PT,pre_train,
91389,PT,pre_train,
70904,PT,pre_train,
55035,PT,pre_train,
77083,PT,pre_train,
97390,PT,pre_train,
95336,PT,pre_train,
20353,PT,pre_train,
54479,PT,pre_train,
85941,PT,pre_train,
13078,PT,pre_train,
64239,PT,pre_train,
80794,PT,pre_train,
53592,PT,pre_train,
36766,PT,pre_train,
4388,PT,pre_train,
90576,PT,pre_train,
48666,PT,pre_train,
28577,PT,pre_train,
58215,PT,pre_train,
58387,PT,pre_train,
31047,PT,pre_train,
47637,PT,pre_train,
13122,PT,pre_train,
89973,PT,pre_train,
48247,PT,pre_train,
71464,PT,pre_train,
84618,PT,pre_train,
47112,PT,pre_train,
8036,PT,pre_train,
52284,PT,pre_train,
36260,PT,pre_train,
24978,PT,pre_train,
16111,PT,pre_train,
59700,PT,pre_train,
12115,PT,pre_train,
86970,PT,pre_train,
27901,PT,pre_train,
84209,PT,pre_train,
83919,PT,pre_train,
78369,PT,pre_train,
2899,PT,pre_train,
6729,PT,pre_train,
43813,PT,pre_train,
32025,PT,pre_train,
16605,PT,pre_train,
74100,PT,pre_train,
26996,PT,pre_train,
9092,PT,pre_train,
72741,PT,pre_train,
27252,PT,pre_train,
76958,PT,pre_train,
28405,PT,pre_train,
30639,PT,pre_train,
43164,PT,pre_train,
19440,PT,pre_train,
78216,PT,pre_train,
471,PT,pre_train,
36442,PT,pre_train,
19064,PT,pre_train,
17138,PT,pre_train,
70907,PT,pre_train,
32953,PT,pre_train,
22971,PT,pre_train,
14508,PT,pre_train,
86746,PT,pre_train,
3479,PT,pre_train,
17375,PT,pre_train,
2047,PT,pre_train,
47055,PT,pre_train,
31286,PT,pre_train,
77282,PT,pre_train,
42537,PT,pre_train,
2168,PT,pre_train,
22938,PT,pre_train,
34882,PT,pre_train,
6968,PT,pre_train,
16714,PT,pre_train,
97318,PT,pre_train,
55276,PT,pre_train,
69055,PT,pre_train,
14996,PT,pre_train,
97835,PT,pre_train,
8430,PT,pre_train,
62522,PT,pre_train,
58856,PT,pre_train,
47553,PT,pre_train,
67371,PT,pre_train,
77912,PT,pre_train,
14393,PT,pre_train,
59345,PT,pre_train,
66139,PT,pre_train,
29138,PT,pre_train,
80723,PT,pre_train,
5783,PT,pre_train,
95421,PT,pre_train,
86463,PT,pre_train,
68447,PT,pre_train,
39635,PT,pre_train,
60136,PT,pre_train,
84423,PT,pre_train,
4182,PT,pre_train,
8072,PT,pre_train,
62881,PT,pre_train,
52740,PT,pre_train,
55972,PT,pre_train,
90028,PT,pre_train,
14250,PT,pre_train,
64360,PT,pre_train,
93475,PT,pre_train,
58238,PT,pre_train,
9732,PT,pre_train,
10689,PT,pre_train,
42319,PT,pre_train,
79830,PT,pre_train,
19542,PT,pre_train,
8709,PT,pre_train,
16640,PT,pre_train,
36146,PT,pre_train,
81930,PT,pre_train,
83078,PT,pre_train,
76824,PT,pre_train,
71974,PT,pre_train,
93443,PT,pre_train,
42722,PT,pre_train,
50025,PT,pre_train,
78401,PT,pre_train,
69641,PT,pre_train,
38752,PT,pre_train,
59569,PT,pre_train,
66363,PT,pre_train,
79454,PT,pre_train,
56487,PT,pre_train,
13099,PT,pre_train,
92083,PT,pre_train,
15096,PT,pre_train,
85914,PT,pre_train,
85416,PT,pre_train,
72364,PT,pre_train,
94581,PT,pre_train,
28283,PT,pre_train,
56470,PT,pre_train,
59286,PT,pre_train,
30049,PT,pre_train,
54339,PT,pre_train,
44524,PT,pre_train,
59541,PT,pre_train,
52362,PT,pre_train,
54624,PT,pre_train,
95731,PT,pre_train,
12563,PT,pre_train,
41066,PT,pre_train,
56036,PT,pre_train,
41063,PT,pre_train,
87277,PT,pre_train,
33508,PT,pre_train,
49160,PT,pre_train,
20106,PT,pre_train,
90123,PT,pre_train,
62263,PT,pre_train,
8899,PT,pre_train,
12057,PT,pre_train,
11288,PT,pre_train,
12319,PT,pre_train,
56706,PT,pre_train,
12756,PT,pre_train,
97694,PT,pre_train,
96935,PT,pre_train,
48943,PT,pre_train,
17154,PT,pre_train,
73024,PT,pre_train,
7961,PT,pre_train,
76969,PT,pre_train,
73708,PT,pre_train,
73720,PT,pre_train,
43307,PT,pre_train,
87919,PT,pre_train,
16121,PT,pre_train,
53945,PT,pre_train,
46446,PT,pre_train,
87307,PT,pre_train,
98441,PT,pre_train,
55535,PT,pre_train,
94610,PT,pre_train,
6843,PT,pre_train,
78796,PT,pre_train,
41053,PT,pre_train,
46190,PT,pre_train,
13679,PT,pre_train,
75848,PT,pre_train,
66607,PT,pre_train,
27984,PT,pre_train,
20380,PT,pre_train,
86179,PT,pre_train,
63301,PT,pre_train,
29492,PT,pre_train,
14284,PT,pre_train,
45990,PT,pre_train,
73010,PT,pre_train,
48276,PT,pre_train,
15158,PT,pre_train,
36612,PT,pre_train,
75348,PT,pre_train,
29743,PT,pre_train,
56344,PT,pre_train,
73626,PT,pre_train,
81590,PT,pre_train,
80522,PT,pre_train,
88570,PT,pre_train,
84339,PT,pre_train,
73072,PT,pre_train,
3541,PT,pre_train,
79922,PT,pre_train,
86323,PT,pre_train,
90994,PT,pre_train,
35154,PT,pre_train,
23747,PT,pre_train,
35918,PT,pre_train,
92204,PT,pre_train,
40599,PT,pre_train,
44641,PT,pre_train,
46109,PT,pre_train,
900,PT,pre_train,
23877,PT,pre_train,
18876,PT,pre_train,
74328,PT,pre_train,
86259,PT,pre_train,
52631,PT,pre_train,
9220,PT,pre_train,
18695,PT,pre_train,
97220,PT,pre_train,
83091,PT,pre_train,
4118,PT,pre_train,
12126,PT,pre_train,
97894,PT,pre_train,
69631,PT,pre_train,
28297,PT,pre_train,
49408,PT,pre_train,
55128,PT,pre_train,
59560,PT,pre_train,
44781,PT,pre_train,
20731,PT,pre_train,
48603,PT,pre_train,
40946,PT,pre_train,
94681,PT,pre_train,
42617,PT,pre_train,
74495,PT,pre_train,
78248,PT,pre_train,
11235,PT,pre_train,
6995,PT,pre_train,
20492,PT,pre_train,
20732,PT,pre_train,
98985,PT,pre_train,
81081,PT,pre_train,
6622,PT,pre_train,
88438,PT,pre_train,
10793,PT,pre_train,
35765,PT,pre_train,
58179,PT,pre_train,
86861,PT,pre_train,
55676,PT,pre_train,
63756,PT,pre_train,
79670,PT,pre_train,
54387,PT,pre_train,
35904,PT,pre_train,
28355,PT,pre_train,
99051,PT,pre_train,
67254,PT,pre_train,
15018,PT,pre_train,
45342,PT,pre_train,
56449,PT,pre_train,
14634,PT,pre_train,
37225,PT,pre_train,
88995,PT,pre_train,
89030,PT,pre_train,
77843,PT,pre_train,
63883,PT,pre_train,
69166,PT,pre_train,
87542,PT,pre_train,
40525,PT,pre_train,
6052,PT,pre_train,
29003,PT,pre_train,
51907,PT,pre_train,
78654,PT,pre_train,
7280,PT,pre_train,
1107,PT,pre_train,
26894,PT,pre_train,
39607,PT,pre_train,
27786,PT,pre_train,
18087,PT,pre_train,
33591,PT,pre_train,
38038,PT,pre_train,
43107,PT,pre_train,
15826,PT,pre_train,
1113,PT,pre_train,
65293,PT,pre_train,
56546,PT,pre_train,
23128,PT,pre_train,
17032,PT,pre_train,
49934,PT,pre_train,
69906,PT,pre_train,
92331,PT,pre_train,
65670,PT,pre_train,
73333,PT,pre_train,
87662,PT,pre_train,
46521,PT,pre_train,
9547,PT,pre_train,
52144,PT,pre_train,
97360,PT,pre_train,
5644,PT,pre_train,
57276,PT,pre_train,
2556,PT,pre_train,
60360,PT,pre_train,
10305,PT,pre_train,
41133,PT,pre_train,
75565,PT,pre_train,
56367,PT,pre_train,
75256,PT,pre_train,
53108,PT,pre_train,
93095,PT,pre_train,
84004,PT,pre_train,
54847,PT,pre_train,
38047,PT,pre_train,
15196,PT,pre_train,
53188,PT,pre_train,
2833,PT,pre_train,
42668,PT,pre_train,
22627,PT,pre_train,
81118,PT,pre_train,
60405,PT,pre_train,
90488,PT,pre_train,
47528,PT,pre_train,
11651,PT,pre_train,
57340,PT,pre_train,
13975,PT,pre_train,
31991,PT,pre_train,
57204,PT,pre_train,
77284,PT,pre_train,
52587,PT,pre_train,
68776,PT,pre_train,
10408,PT,pre_train,
51973,PT,pre_train,
40768,PT,pre_train,
97854,PT,pre_train,
44600,PT,pre_train,
29141,PT,pre_train,
43755,PT,pre_train,
22137,PT,pre_train,
10111,PT,pre_train,
67010,PT,pre_train,
83098,PT,pre_train,
15045,PT,pre_train,
69647,PT,pre_train,
66940,PT,pre_train,
25515,PT,pre_train,
45893,PT,pre_train,
46119,PT,pre_train,
95439,PT,pre_train,
84699,PT,pre_train,
19458,PT,pre_train,
31068,PT,pre_train,
13574,PT,pre_train,
19294,PT,pre_train,
33650,PT,pre_train,
25956,PT,pre_train,
22840,PT,pre_train,
79057,PT,pre_train,
20136,PT,pre_train,
99742,PT,pre_train,
99603,PT,pre_train,
86018,PT,pre_train,
9976,PT,pre_train,
23318,PT,pre_train,
82406,PT,pre_train,
64864,PT,pre_train,
60911,PT,pre_train,
98986,PT,pre_train,
73989,PT,pre_train,
99698,PT,pre_train,
76052,PT,pre_train,
58938,PT,pre_train,
89377,PT,pre_train,
74089,PT,pre_train,
84378,PT,pre_train,
83369,PT,pre_train,
81957,PT,pre_train,
42463,PT,pre_train,
82310,PT,pre_train,
41536,PT,pre_train,
19886,PT,pre_train,
57740,PT,pre_train,
9050,PT,pre_train,
61562,PT,pre_train,
58061,PT,pre_train,
82856,PT,pre_train,
39791,PT,pre_train,
36102,PT,pre_train,
77618,PT,pre_train,
7462,PT,pre_train,
46229,PT,pre_train,
66597,PT,pre_train,
9824,PT,pre_train,
40785,PT,pre_train,
60621,PT,pre_train,
59333,PT,pre_train,
5029,PT,pre_train,
7556,PT,pre_train,
48431,PT,pre_train,
37727,PT,pre_train,
10157,PT,pre_train,
84597,PT,pre_train,
11935,PT,pre_train,
80710,PT,pre_train,
77967,PT,pre_train,
66562,PT,pre_train,
50494,PT,pre_train,
60748,PT,pre_train,
76164,PT,pre_train,
72755,PT,pre_train,
96951,PT,pre_train,
5476,PT,pre_train,
59047,PT,pre_train,
75028,PT,pre_train,
85537,PT,pre_train,
24772,PT,pre_train,
42243,PT,pre_train,
79399,PT,pre_train,
62441,PT,pre_train,
65815,PT,pre_train,
19873,PT,pre_train,
8209,PT,pre_train,
59150,PT,pre_train,
13666,PT,pre_train,
45115,PT,pre_train,
93726,PT,pre_train,
11153,PT,pre_train,
66232,PT,pre_train,
84789,PT,pre_train,
22717,PT,pre_train,
5230,PT,pre_train,
32572,PT,pre_train,
92849,PT,pre_train,
57695,PT,pre_train,
68790,PT,pre_train,
68617,PT,pre_train,
80028,PT,pre_train,
20907,PT,pre_train,
47796,PT,pre_train,
48970,PT,pre_train,
37179,PT,pre_train,
50879,PT,pre_train,
53678,PT,pre_train,
44450,PT,pre_train,
89084,PT,pre_train,
78466,PT,pre_train,
6963,PT,pre_train,
82791,PT,pre_train,
84943,PT,pre_train,
43963,PT,pre_train,
8739,PT,pre_train,
43313,PT,pre_train,
12487,PT,pre_train,
73233,PT,pre_train,
89016,PT,pre_train,
50767,PT,pre_train,
37343,PT,pre_train,
33129,PT,pre_train,
94961,PT,pre_train,
86157,PT,pre_train,
79097,PT,pre_train,
19809,PT,pre_train,
43794,PT,pre_train,
10782,PT,pre_train,
76480,PT,pre_train,
87080,PT,pre_train,
18637,PT,pre_train,
45951,PT,pre_train,
40762,PT,pre_train,
91651,PT,pre_train,
86887,PT,pre_train,
51474,PT,pre_train,
17001,PT,pre_train,
93008,PT,pre_train,
11204,PT,pre_train,
40677,PT,pre_train,
49472,PT,pre_train,
84443,PT,pre_train,
43154,PT,pre_train,
16850,PT,pre_train,
87933,PT,pre_train,
92221,PT,pre_train,
96932,PT,pre_train,
89938,PT,pre_train,
69095,PT,pre_train,
12349,PT,pre_train,
84775,PT,pre_train,
87978,PT,pre_train,
55596,PT,pre_train,
66748,PT,pre_train,
47525,PT,pre_train,
2489,PT,pre_train,
47626,PT,pre_train,
40583,PT,pre_train,
23727,PT,pre_train,
28174,PT,pre_train,
44891,PT,pre_train,
63836,PT,pre_train,
25266,PT,pre_train,
29793,PT,pre_train,
18130,PT,pre_train,
20408,PT,pre_train,
10214,PT,pre_train,
38870,PT,pre_train,
13356,PT,pre_train,
66643,PT,pre_train,
70848,PT,pre_train,
96915,PT,pre_train,
69113,PT,pre_train,
5047,PT,pre_train,
86860,PT,pre_train,
44240,PT,pre_train,
81106,PT,pre_train,
17276,PT,pre_train,
78382,PT,pre_train,
49477,PT,pre_train,
20318,PT,pre_train,
21366,PT,pre_train,
23803,PT,pre_train,
90912,PT,pre_train,
81985,PT,pre_train,
21797,PT,pre_train,
94626,PT,pre_train,
57466,PT,pre_train,
5826,PT,pre_train,
53952,PT,pre_train,
47849,PT,pre_train,
88752,PT,pre_train,
94417,PT,pre_train,
31233,PT,pre_train,
58322,PT,pre_train,
80131,PT,pre_train,
37446,PT,pre_train,
98717,PT,pre_train,
98212,PT,pre_train,
58941,PT,pre_train,
30771,PT,pre_train,
70093,PT,pre_train,
31448,PT,pre_train,
40662,PT,pre_train,
61574,PT,pre_train,
25530,PT,pre_train,
48313,PT,pre_train,
89007,PT,pre_train,
74866,PT,pre_train,
57849,PT,pre_train,
60613,PT,pre_train,
37032,PT,pre_train,
50152,PT,pre_train,
66016,PT,pre_train,
69235,PT,pre_train,
54974,PT,pre_train,
21341,PT,pre_train,
26274,PT,pre_train,
79354,PT,pre_train,
18240,PT,pre_train,
32868,PT,pre_train,
6939,PT,pre_train,
84140,PT,pre_train,
63091,PT,pre_train,
48755,PT,pre_train,
72784,PT,pre_train,
93344,PT,pre_train,
67721,PT,pre_train,
16441,PT,pre_train,
37463,PT,pre_train,
11093,PT,pre_train,
21112,PT,pre_train,
35855,PT,pre_train,
58993,PT,pre_train,
67386,PT,pre_train,
57440,PT,pre_train,
12121,PT,pre_train,
29202,PT,pre_train,
59230,PT,pre_train,
45920,PT,pre_train,
3595,PT,pre_train,
54481,PT,pre_train,
7080,PT,pre_train,
52064,PT,pre_train,
65899,PT,pre_train,
49115,PT,pre_train,
31003,PT,pre_train,
50715,PT,pre_train,
10796,PT,pre_train,
49240,PT,pre_train,
29530,PT,pre_train,
3794,PT,pre_train,
41870,PT,pre_train,
13087,PT,pre_train,
93777,PT,pre_train,
85291,PT,pre_train,
44047,PT,pre_train,
19242,PT,pre_train,
18135,PT,pre_train,
5120,PT,pre_train,
37701,PT,pre_train,
62025,PT,pre_train,
91335,PT,pre_train,
18291,PT,pre_train,
99562,PT,pre_train,
92576,PT,pre_train,
61587,PT,pre_train,
58899,PT,pre_train,
80754,PT,pre_train,
788,PT,pre_train,
10484,PT,pre_train,
2590,PT,pre_train,
33644,PT,pre_train,
28366,PT,pre_train,
19697,PT,pre_train,
72032,PT,pre_train,
95420,PT,pre_train,
79907,PT,pre_train,
69276,PT,pre_train,
55576,PT,pre_train,
14673,PT,pre_train,
31247,PT,pre_train,
39572,PT,pre_train,
16070,PT,pre_train,
6358,PT,pre_train,
31352,PT,pre_train,
55127,PT,pre_train,
81733,PT,pre_train,
60014,PT,pre_train,
8332,PT,pre_train,
14630,PT,pre_train,
65613,PT,pre_train,
78315,PT,pre_train,
70361,PT,pre_train,
2254,PT,pre_train,
82931,PT,pre_train,
67651,PT,pre_train,
75472,PT,pre_train,
31811,PT,pre_train,
94281,PT,pre_train,
18918,PT,pre_train,
38277,PT,pre_train,
56361,PT,pre_train,
305,PT,pre_train,
80684,PT,pre_train,
46344,PT,pre_train,
31631,PT,pre_train,
74898,PT,pre_train,
54700,PT,pre_train,
24651,PT,pre_train,
87180,PT,pre_train,
87684,PT,pre_train,
68714,PT,pre_train,
47365,PT,pre_train,
8970,PT,pre_train,
69051,PT,pre_train,
71413,PT,pre_train,
66596,PT,pre_train,
66635,PT,pre_train,
72733,PT,pre_train,
2765,PT,pre_train,
51277,PT,pre_train,
61721,PT,pre_train,
5806,PT,pre_train,
83418,PT,pre_train,
50809,PT,pre_train,
49029,PT,pre_train,
33346,PT,pre_train,
98052,PT,pre_train,
2228,PT,pre_train,
46905,PT,pre_train,
8955,PT,pre_train,
45293,PT,pre_train,
31704,PT,pre_train,
96168,PT,pre_train,
86227,PT,pre_train,
82446,PT,pre_train,
13687,PT,pre_train,
76371,PT,pre_train,
96462,PT,pre_train,
99279,PT,pre_train,
43683,PT,pre_train,
17586,PT,pre_train,
5911,PT,pre_train,
46276,PT,pre_train,
71667,PT,pre_train,
83910,EN,fine_tune,
14692,EN,fine_tune,
3378,EN,fine_tune,
97296,EN,fine_tune,
36148,EN,fine_tune,
32198,EN,fine_tune,
29356,EN,fine_tune,
18389,EN,fine_tune,
96630,EN,fine_tune,
13534,EN,fine_tune,
88796,EN,fine_tune,
97180,EN,fine_tune,
71582,EN,fine_tune,
11495,EN,fine_tune,
77497,EN,fine_tune,
55402,EN,fine_tune,
4265,EN,fine_tune,
4005,EN,fine_tune,
12380,EN,fine_tune,
28757,EN,fine_tune,
30595,EN,fine_tune,
66337,EN,fine_tune,
79007,EN,fine_tune,
3578,EN,fine_tune,
73663,EN,fine_tune,
26162,EN,fine_tune,
93950,EN,fine_tune,
85281,EN,fine_tune,
92024,EN,fine_tune,
71526,EN,fine_tune,
55087,EN,fine_tune,
28993,EN,fine_tune,
58978,EN,fine_tune,
77336,EN,fine_tune,
36563,EN,fine_tune,
951,EN,fine_tune,
99558,EN,fine_tune,
21026,EN,fine_tune,
91606,EN,fine_tune,
55492,EN,fine_tune,
44697,EN,fine_tune,
36521,EN,fine_tune,
20479,EN,fine_tune,
28321,EN,fine_tune,
44218,EN,fine_tune,
13496,EN,fine_tune,
12256,EN,fine_tune,
49897,EN,fine_tune,
12776,EN,fine_tune,
47152,EN,fine_tune,
45182,EN,fine_tune,
79231,EN,fine_tune,
34771,EN,fine_tune,
5795,EN,fine_tune,
95747,EN,fine_tune,
60317,EN,fine_tune,
70384,EN,fine_tune,
16461,EN,fine_tune,
49715,EN,fine_tune,
10428,EN,fine_tune,
72457,EN,fine_tune,
38527,EN,fine_tune,
82497,EN,fine_tune,
81170,EN,fine_tune,
47500,EN,fine_tune,
75774,EN,fine_tune,
25303,EN,fine_tune,
92449,EN,fine_tune,
9216,EN,fine_tune,
6106,EN,fine_tune,
86773,EN,fine_tune,
29971,EN,fine_tune,
38030,EN,fine_tune,
10558,EN,fine_tune,
30612,EN,fine_tune,
13338,EN,fine_tune,
49923,EN,fine_tune,
36534,EN,fine_tune,
59529,EN,fine_tune,
83420,EN,fine_tune,
47919,EN,fine_tune,
21419,EN,fine_tune,
48620,EN,fine_tune,
46666,EN,fine_tune,
27560,EN,fine_tune,
87941,EN,fine_tune,
35093,EN,fine_tune,
92088,EN,fine_tune,
89693,EN,fine_tune,
85039,EN,fine_tune,
9458,EN,fine_tune,
79940,EN,fine_tune,
83327,EN,fine_tune,
22531,EN,fine_tune,
70110,EN,fine_tune,
95668,EN,fine_tune,
32187,EN,fine_tune,
21517,EN,fine_tune,
60689,EN,fine_tune,
49835,EN,fine_tune,
35482,EN,fine_tune,
83986,EN,fine_tune,
90298,EN,fine_tune,
73100,EN,fine_tune,
28885,EN,fine_tune,
89833,EN,fine_tune,
42604,EN,fine_tune,
7431,EN,fine_tune,
30121,EN,fine_tune,
4307,EN,fine_tune,
41447,EN,fine_tune,
52681,EN,fine_tune,
35193,EN,fine_tune,
8775,EN,fine_tune,
27753,EN,fine_tune,
74441,EN,fine_tune,
94198,EN,fine_tune,
41345,EN,fine_tune,
27969,EN,fine_tune,
86009,EN,fine_tune,
65535,EN,fine_tune,
51956,EN,fine_tune,
84359,EN,fine_tune,
60242,EN,fine_tune,
18826,EN,fine_tune,
34818,EN,fine_tune,
18401,EN,fine_tune,
32425,EN,fine_tune,
97747,EN,fine_tune,
73679,EN,fine_tune,
70744,EN,fine_tune,
34538,EN,fine_tune,
98012,EN,fine_tune,
76722,EN,fine_tune,
56255,EN,fine_tune,
76584,EN,fine_tune,
52450,EN,fine_tune,
47547,EN,fine_tune,
