ID,DataID,Language,sim,otherID
32277,dev.EN.sts.168,EN,0.8,
11459,dev.EN.sts.169,EN,0.95,
36659,dev.EN.sts.170,EN,0.64,
59187,dev.EN.sts.171,EN,0.08,
32063,dev.EN.sts.172,EN,0.9199999999999999,
98466,dev.EN.sts.173,EN,0.8666,
61010,dev.EN.sts.174,EN,0.6182000000000001,
74791,dev.EN.sts.175,EN,0.48,
80097,dev.EN.sts.176,EN,1.0,
87680,dev.EN.sts.177,EN,0.12,
49774,dev.EN.sts.178,EN,0.52,
44192,dev.EN.sts.179,EN,0.2,
3861,dev.EN.sts.180,EN,0.9199999999999999,
64889,dev.EN.sts.181,EN,0.8400000000000001,
42700,dev.EN.sts.182,EN,0.4,
23934,dev.EN.sts.183,EN,0.5599999999999999,
64004,dev.EN.sts.184,EN,0.27999999999999997,
27902,dev.EN.sts.185,EN,0.6,
46607,dev.EN.sts.186,EN,0.32,
33962,dev.EN.sts.187,EN,0.44000000000000006,
44708,dev.EN.sts.188,EN,0.0,
36755,dev.EN.sts.189,EN,1.0,
78239,dev.EN.sts.190,EN,0.52,
92005,dev.EN.sts.191,EN,0.5599999999999999,
36311,dev.EN.sts.192,EN,0.24,
72948,dev.EN.sts.193,EN,0.6799999999999999,
1430,dev.EN.sts.194,EN,0.0,
67815,dev.EN.sts.195,EN,0.64,
25142,dev.EN.sts.196,EN,0.64,
11321,dev.EN.sts.197,EN,0.0,
31735,dev.EN.sts.198,EN,0.64,
94481,dev.EN.sts.199,EN,0.96,
53371,dev.EN.sts.200,EN,0.16,
64138,dev.EN.sts.201,EN,0.5599999999999999,
72868,dev.EN.sts.202,EN,0.2,
99474,dev.EN.sts.203,EN,0.52,
31599,dev.EN.sts.204,EN,0.24,
90619,dev.EN.sts.205,EN,0.2,
62502,dev.EN.sts.206,EN,1.0,
84759,dev.EN.sts.207,EN,0.6799999999999999,
93402,dev.EN.sts.208,EN,0.76,
64432,dev.EN.sts.209,EN,0.52,
58843,dev.EN.sts.210,EN,0.4,
2360,dev.EN.sts.211,EN,0.72,
12296,dev.EN.sts.212,EN,0.52,
38666,dev.EN.sts.213,EN,0.0,
29145,dev.EN.sts.214,EN,0.36,
53105,dev.EN.sts.215,EN,0.27999999999999997,
90773,dev.EN.sts.216,EN,0.85,
31990,dev.EN.sts.217,EN,0.27999999999999997,
40235,dev.EN.sts.218,EN,0.64,
87126,dev.EN.sts.219,EN,0.12,
76325,dev.EN.sts.220,EN,0.5,
48468,dev.EN.sts.221,EN,0.6,
62131,dev.EN.sts.222,EN,0.2666,
72644,dev.EN.sts.223,EN,0.24,
69688,dev.EN.sts.224,EN,0.8800000000000001,
45156,dev.EN.sts.225,EN,0.6,
55871,dev.EN.sts.226,EN,0.04,
97871,dev.EN.sts.227,EN,0.75,
72240,dev.EN.sts.228,EN,0.04,
43457,dev.EN.sts.229,EN,0.08,
46212,dev.EN.sts.230,EN,0.64,
92224,dev.EN.sts.231,EN,0.6799999999999999,
59573,dev.EN.sts.232,EN,0.76,
35609,dev.EN.sts.233,EN,0.32,
40289,dev.EN.sts.234,EN,0.5599999999999999,
33051,dev.EN.sts.235,EN,0.12,
30317,dev.EN.sts.236,EN,0.52,
15914,dev.EN.sts.237,EN,0.0,
94640,dev.EN.sts.238,EN,1.0,
25342,dev.EN.sts.239,EN,0.52,
41459,dev.EN.sts.240,EN,0.5599999999999999,
15770,dev.EN.sts.241,EN,0.04,
97470,dev.EN.sts.242,EN,0.96,
70336,dev.EN.sts.243,EN,0.64,
90561,dev.EN.sts.244,EN,0.2,
24367,dev.EN.sts.245,EN,0.36,
25205,dev.EN.sts.246,EN,0.6,
28461,dev.EN.sts.247,EN,0.4,
96910,dev.EN.sts.248,EN,0.6799999999999999,
63564,dev.EN.sts.249,EN,0.0,
36341,dev.EN.sts.250,EN,1.0,
95072,dev.EN.sts.251,EN,0.35,
77378,dev.EN.sts.252,EN,0.8400000000000001,
99741,dev.EN.sts.253,EN,0.0,
68865,dev.EN.sts.254,EN,0.44000000000000006,
78322,dev.EN.sts.255,EN,0.32,
37193,dev.EN.sts.256,EN,0.08,
13276,dev.EN.sts.257,EN,0.12,
25543,dev.EN.sts.258,EN,0.36,
38929,dev.EN.sts.259,EN,0.16,
29916,dev.EN.sts.260,EN,0.52,
47401,dev.EN.sts.261,EN,0.8800000000000001,
23619,dev.EN.sts.262,EN,0.08,
39718,dev.EN.sts.263,EN,0.64,
1954,dev.EN.sts.264,EN,0.52,
92901,dev.EN.sts.265,EN,1.0,
16691,dev.EN.sts.266,EN,0.16,
36054,dev.EN.sts.267,EN,0.5599999999999999,
6065,dev.EN.sts.268,EN,0.6182000000000001,
7246,dev.EN.sts.269,EN,0.2,
72629,dev.EN.sts.270,EN,0.48,
38390,dev.EN.sts.271,EN,0.52,
91511,dev.EN.sts.272,EN,0.36,
16651,dev.EN.sts.273,EN,0.32,
83706,dev.EN.sts.274,EN,0.6,
98769,dev.EN.sts.275,EN,0.6,
64440,dev.EN.sts.276,EN,0.8,
13546,dev.EN.sts.277,EN,0.12,
1707,dev.EN.sts.278,EN,1.0,
75343,dev.EN.sts.279,EN,0.2666,
37368,dev.EN.sts.280,EN,0.2,
61624,dev.EN.sts.281,EN,0.7333999999999999,
62846,dev.EN.sts.282,EN,0.16,
57833,dev.EN.sts.283,EN,0.08,
44757,dev.EN.sts.284,EN,0.6,
24264,dev.EN.sts.285,EN,0.55,
6834,dev.EN.sts.286,EN,0.64,
33192,dev.EN.sts.287,EN,0.72,
62716,dev.EN.sts.288,EN,0.44000000000000006,
15053,dev.EN.sts.289,EN,0.0,
8664,dev.EN.sts.290,EN,0.0,
52621,dev.EN.sts.291,EN,1.0,
64554,dev.EN.sts.292,EN,0.0,
9810,dev.EN.sts.293,EN,0.0,
75731,dev.EN.sts.294,EN,0.44000000000000006,
82602,dev.EN.sts.295,EN,0.32,
90074,dev.EN.sts.296,EN,0.4,
7126,dev.EN.sts.297,EN,0.5599999999999999,
19987,dev.EN.sts.298,EN,1.0,
19655,dev.EN.sts.299,EN,0.44000000000000006,
73872,dev.EN.sts.300,EN,0.36,
39924,dev.EN.sts.301,EN,0.4,
11264,dev.EN.sts.302,EN,0.0,
32630,dev.EN.sts.303,EN,0.2,
15625,dev.EN.sts.304,EN,0.64,
73247,dev.EN.sts.305,EN,0.0,
54648,dev.EN.sts.306,EN,0.6,
79571,dev.EN.sts.307,EN,0.44000000000000006,
78235,dev.EN.sts.308,EN,0.8800000000000001,
81157,dev.EN.sts.309,EN,0.72,
29681,dev.EN.sts.310,EN,0.32,
68594,dev.EN.sts.311,EN,0.9199999999999999,
49956,dev.EN.sts.312,EN,0.2,
59149,dev.EN.sts.313,EN,0.6799999999999999,
58128,dev.EN.sts.314,EN,0.24,
39074,dev.EN.sts.315,EN,1.0,
77239,dev.EN.sts.316,EN,0.24,
56307,dev.EN.sts.317,EN,0.32,
40126,dev.EN.sts.318,EN,0.8221999999999999,
74631,dev.EN.sts.319,EN,0.8800000000000001,
81499,dev.EN.sts.320,EN,0.16,
7994,dev.EN.sts.321,EN,0.96,
80005,dev.EN.sts.322,EN,0.0,
97104,dev.EN.sts.323,EN,0.8800000000000001,
13106,dev.EN.sts.324,EN,0.4666,
27335,dev.EN.sts.325,EN,0.24,
82087,dev.EN.sts.326,EN,0.65,
27759,dev.EN.sts.327,EN,0.04,
34787,dev.EN.sts.328,EN,1.0,
86663,dev.EN.sts.329,EN,0.27999999999999997,
10741,dev.EN.sts.330,EN,0.4,
20685,dev.EN.sts.331,EN,0.0,
31539,dev.EN.sts.332,EN,0.6799999999999999,
22882,dev.EN.sts.333,EN,0.6,
72450,dev.EN.sts.334,EN,0.12,
9938,dev.EN.sts.335,EN,0.36,
20617,dev.EN.sts.336,EN,0.8,
450,dev.EN.sts.337,EN,1.0,
53645,dev.EN.sts.338,EN,0.76,
59148,dev.EN.sts.339,EN,0.6,
90457,dev.EN.sts.340,EN,0.12,
77932,dev.EN.sts.341,EN,0.76,
61692,dev.EN.sts.342,EN,0.04,
38275,dev.EN.sts.343,EN,0.62,
4378,dev.EN.sts.344,EN,0.6,
30440,dev.EN.sts.345,EN,0.32,
37862,dev.EN.sts.346,EN,0.9,
92762,dev.EN.sts.347,EN,0.24,
37156,dev.EN.sts.348,EN,0.76,
92241,dev.EN.sts.349,EN,0.55,
59610,dev.EN.sts.350,EN,0.64,
9429,dev.EN.sts.351,EN,0.36,
90196,dev.EN.sts.352,EN,1.0,
30695,dev.EN.sts.353,EN,0.76,
34775,dev.EN.sts.354,EN,0.0,
82027,dev.EN.sts.355,EN,0.9199999999999999,
77404,dev.EN.sts.356,EN,0.64,
86762,dev.EN.sts.357,EN,0.8400000000000001,
26028,dev.EN.sts.358,EN,0.6799999999999999,
55823,dev.EN.sts.359,EN,0.4,
15143,dev.EN.sts.360,EN,0.6,
71476,dev.EN.sts.361,EN,0.36,
29566,dev.EN.sts.362,EN,0.12,
84986,dev.EN.sts.363,EN,0.5599999999999999,
19628,dev.EN.sts.364,EN,0.52,
34916,dev.EN.sts.365,EN,0.0,
18743,dev.EN.sts.366,EN,0.3166,
9459,dev.EN.sts.367,EN,0.12,
7916,dev.EN.sts.368,EN,0.16,
21847,dev.EN.sts.369,EN,0.5624,
40419,dev.EN.sts.370,EN,0.44000000000000006,
78093,dev.EN.sts.371,EN,0.4,
98267,dev.EN.sts.372,EN,0.96,
74707,dev.EN.sts.373,EN,0.8,
37928,dev.EN.sts.374,EN,0.8400000000000001,
57660,dev.EN.sts.375,EN,0.0,
16399,dev.EN.sts.376,EN,0.5599999999999999,
61533,dev.EN.sts.377,EN,0.9,
90366,dev.EN.sts.378,EN,0.5599999999999999,
39957,dev.EN.sts.379,EN,0.5599999999999999,
91815,dev.EN.sts.380,EN,0.12,
52857,dev.EN.sts.381,EN,0.27999999999999997,
35783,dev.EN.sts.382,EN,0.8,
65697,dev.EN.sts.383,EN,0.2,
70876,dev.EN.sts.384,EN,1.0,
64822,dev.EN.sts.385,EN,0.52,
57477,dev.EN.sts.386,EN,0.64,
10643,dev.EN.sts.387,EN,0.52,
78485,dev.EN.sts.388,EN,0.0,
5324,dev.EN.sts.389,EN,0.5599999999999999,
56726,dev.EN.sts.390,EN,0.72,
96376,dev.EN.sts.391,EN,0.6,
42347,dev.EN.sts.392,EN,0.8800000000000001,
79229,dev.EN.sts.393,EN,0.24,
32916,dev.EN.sts.394,EN,0.48,
3490,dev.EN.sts.395,EN,0.96,
12070,dev.EN.sts.396,EN,0.1,
30105,dev.EN.sts.397,EN,0.36,
88481,dev.EN.sts.398,EN,0.6,
75492,dev.EN.sts.399,EN,0.8428000000000001,
77055,dev.EN.sts.400,EN,0.16,
2819,dev.PT.1.1,PT,1,
88217,dev.PT.1.2,PT,,35425
75629,dev.PT.1.3,PT,,5373
99225,dev.PT.1.4,PT,1,
23062,dev.PT.1.5,PT,,61769
68121,dev.PT.1.6,PT,,85494
58063,dev.PT.1.7,PT,1,
36558,dev.PT.1.8,PT,,23888
76820,dev.PT.1.9,PT,,57232
83302,dev.PT.1.10,PT,1,
64551,dev.PT.1.11,PT,,12059
61705,dev.PT.1.12,PT,,45707
53623,dev.PT.1.13,PT,1,
43787,dev.PT.1.14,PT,,42181
87935,dev.PT.1.15,PT,,13810
21179,dev.PT.1.16,PT,1,
43328,dev.PT.1.17,PT,,54055
91021,dev.PT.1.18,PT,,65042
37877,dev.PT.1.19,PT,1,
86946,dev.PT.1.20,PT,,52588
99780,dev.PT.1.21,PT,,72202
4909,dev.PT.1.22,PT,1,
59714,dev.PT.1.23,PT,,11642
41324,dev.PT.1.24,PT,,33182
42472,dev.PT.1.25,PT,1,
15294,dev.PT.1.26,PT,,53076
67549,dev.PT.1.27,PT,,250
86300,dev.PT.1.28,PT,1,
71218,dev.PT.1.29,PT,,60652
54265,dev.PT.1.30,PT,,7204
24686,dev.PT.1.31,PT,1,
68052,dev.PT.1.32,PT,,47519
81709,dev.PT.1.33,PT,,99248
65438,dev.PT.1.34,PT,1,
82073,dev.PT.1.35,PT,,58039
99713,dev.PT.1.36,PT,,6864
26780,dev.PT.1.37,PT,1,
35103,dev.PT.1.38,PT,,72087
17272,dev.PT.1.39,PT,,37852
57524,dev.PT.2.1,PT,1,
91621,dev.PT.2.2,PT,1,
63632,dev.PT.2.3,PT,1,
16015,dev.PT.2.4,PT,1,
3883,dev.PT.2.5,PT,1,
82678,dev.PT.2.6,PT,1,
79906,dev.PT.2.7,PT,1,
31465,dev.PT.2.8,PT,1,
93132,dev.PT.2.9,PT,1,
20858,dev.PT.2.10,PT,1,
40830,dev.PT.2.11,PT,1,
72299,dev.PT.2.12,PT,1,
1892,dev.PT.2.13,PT,1,
72484,dev.PT.2.14,PT,1,
53576,dev.PT.2.15,PT,1,
12317,dev.PT.3.1,PT,1,
14971,dev.PT.3.2,PT,,60582
15496,dev.PT.3.3,PT,,84996
20281,dev.PT.3.4,PT,1,
65423,dev.PT.3.5,PT,,94026
38354,dev.PT.3.6,PT,,66798
92559,dev.PT.3.7,PT,1,
35938,dev.PT.3.8,PT,,54559
63342,dev.PT.3.9,PT,,61994
32046,dev.PT.3.10,PT,1,
59971,dev.PT.3.11,PT,,72355
19058,dev.PT.3.12,PT,,50377
25083,dev.PT.3.13,PT,1,
78661,dev.PT.3.14,PT,,66716
97918,dev.PT.3.15,PT,,17992
9250,dev.PT.3.16,PT,1,
36308,dev.PT.3.17,PT,,54487
44648,dev.PT.3.18,PT,,66650
35118,dev.PT.3.19,PT,1,
436,dev.PT.3.20,PT,,37172
95264,dev.PT.3.21,PT,,39232
77031,dev.PT.3.22,PT,1,
76111,dev.PT.3.23,PT,,86599
64278,dev.PT.3.24,PT,,19576
58629,dev.PT.3.25,PT,1,
70692,dev.PT.3.26,PT,,63583
45336,dev.PT.3.27,PT,,43673
72440,dev.PT.3.28,PT,1,
71328,dev.PT.3.29,PT,,49541
59782,dev.PT.3.30,PT,,42276
24827,dev.PT.3.31,PT,1,
91522,dev.PT.3.32,PT,,31400
75046,dev.PT.3.33,PT,,50296
30713,dev.PT.3.34,PT,1,
53941,dev.PT.3.35,PT,,5820
41804,dev.PT.3.36,PT,,97709
92535,dev.PT.3.37,PT,1,
50068,dev.PT.3.38,PT,,50704
87091,dev.PT.3.39,PT,,85561
20036,dev.PT.3.40,PT,1,
65023,dev.PT.3.41,PT,,4952
16647,dev.PT.3.42,PT,,65936
77456,dev.PT.3.43,PT,1,
43615,dev.PT.3.44,PT,,13254
57811,dev.PT.3.45,PT,,13169
69037,dev.PT.3.46,PT,1,
59990,dev.PT.3.47,PT,,2111
94792,dev.PT.3.48,PT,,18994
53836,dev.PT.3.49,PT,1,
85923,dev.PT.3.50,PT,,20332
9907,dev.PT.3.51,PT,,61637
34837,dev.PT.3.52,PT,1,
44475,dev.PT.3.53,PT,,81791
90894,dev.PT.3.54,PT,,52198
85275,dev.PT.3.55,PT,1,
10627,dev.PT.3.56,PT,,43165
88489,dev.PT.3.57,PT,,70042
49908,dev.PT.3.58,PT,1,
41605,dev.PT.3.59,PT,,82255
94303,dev.PT.3.60,PT,,99636
64056,dev.PT.4.1,PT,1,
71012,dev.PT.4.2,PT,1,
4805,dev.PT.4.3,PT,1,
81031,dev.PT.4.4,PT,1,
9068,dev.PT.4.5,PT,1,
30871,dev.PT.4.6,PT,1,
82827,dev.PT.4.7,PT,1,
89805,dev.PT.4.8,PT,1,
37767,dev.PT.4.9,PT,1,
29917,dev.PT.4.10,PT,1,
97980,dev.PT.4.11,PT,1,
11946,dev.PT.4.12,PT,1,
56981,dev.PT.4.13,PT,1,
13003,dev.PT.4.14,PT,1,
99763,dev.PT.5.1,PT,1,
83166,dev.PT.5.2,PT,,92360
13273,dev.PT.5.3,PT,1,
58253,dev.PT.5.4,PT,,21905
91064,dev.PT.5.5,PT,1,
39351,dev.PT.5.6,PT,,3894
6128,dev.PT.5.7,PT,1,
42616,dev.PT.5.8,PT,,7455
38552,dev.PT.5.9,PT,1,
47084,dev.PT.5.10,PT,,49231
56550,dev.PT.5.11,PT,1,
19180,dev.PT.5.12,PT,,32107
69721,dev.PT.5.13,PT,1,
54108,dev.PT.5.14,PT,,89464
23700,dev.PT.5.15,PT,1,
22380,dev.PT.5.16,PT,,23046
10450,dev.PT.5.17,PT,1,
79987,dev.PT.5.18,PT,,81326
89639,dev.PT.5.19,PT,1,
31666,dev.PT.5.20,PT,,65330
76535,dev.PT.5.21,PT,1,
18858,dev.PT.5.22,PT,,30533
60543,dev.PT.5.23,PT,1,
83711,dev.PT.5.24,PT,,33389
60336,dev.PT.5.25,PT,1,
33566,dev.PT.5.26,PT,,87504
1331,dev.PT.5.27,PT,1,
61081,dev.PT.5.28,PT,,37800
88915,dev.PT.5.29,PT,1,
71743,dev.PT.5.30,PT,,20806
9781,dev.PT.6.1,PT,1,
57998,dev.PT.6.2,PT,,45393
77114,dev.PT.6.3,PT,1,
39310,dev.PT.6.4,PT,,83846
55715,dev.PT.6.5,PT,1,
90580,dev.PT.6.6,PT,,32880
59978,dev.PT.6.7,PT,1,
39699,dev.PT.6.8,PT,,26211
50522,dev.PT.6.9,PT,1,
63435,dev.PT.6.10,PT,,14079
31191,dev.PT.6.11,PT,1,
50086,dev.PT.6.12,PT,,75063
47149,dev.PT.6.13,PT,1,
75441,dev.PT.6.14,PT,,38880
91755,dev.PT.6.15,PT,1,
38796,dev.PT.6.16,PT,,2975
86375,dev.PT.6.17,PT,1,
51979,dev.PT.6.18,PT,,36076
1161,dev.PT.6.19,PT,1,
89989,dev.PT.6.20,PT,,97705
6528,dev.PT.6.21,PT,1,
79582,dev.PT.6.22,PT,,97771
65207,dev.PT.6.23,PT,1,
37612,dev.PT.6.24,PT,,30262
79669,dev.PT.6.25,PT,1,
46279,dev.PT.6.26,PT,,28805
83542,dev.PT.6.27,PT,1,
25020,dev.PT.6.28,PT,,81481
32950,dev.PT.6.29,PT,1,
88935,dev.PT.6.30,PT,,99135
94593,dev.PT.7.1,PT,1,
86500,dev.PT.7.2,PT,,89341
18027,dev.PT.7.3,PT,1,
82445,dev.PT.7.4,PT,,12835
82342,dev.PT.7.5,PT,1,
84817,dev.PT.7.6,PT,,5267
40592,dev.PT.7.7,PT,1,
57879,dev.PT.7.8,PT,,4473
76065,dev.PT.7.9,PT,1,
47923,dev.PT.7.10,PT,,96091
17324,dev.PT.7.11,PT,1,
11913,dev.PT.7.12,PT,,38780
42923,dev.PT.7.13,PT,1,
98073,dev.PT.7.14,PT,,54560
23121,dev.PT.7.15,PT,1,
26418,dev.PT.7.16,PT,,17422
70801,dev.PT.7.17,PT,1,
48053,dev.PT.7.18,PT,,69679
65871,dev.PT.7.19,PT,1,
35820,dev.PT.7.20,PT,,21667
33781,dev.PT.7.21,PT,1,
63256,dev.PT.7.22,PT,,38784
97953,dev.PT.7.23,PT,1,
44496,dev.PT.7.24,PT,,15195
61485,dev.PT.7.25,PT,1,
9969,dev.PT.7.26,PT,,18549
98948,dev.PT.7.27,PT,1,
29671,dev.PT.7.28,PT,,88747
95024,dev.PT.7.29,PT,1,
88495,dev.PT.7.30,PT,,52189
73148,dev.PT.8.1,PT,1,
48042,dev.PT.8.2,PT,,11936
51817,dev.PT.8.3,PT,1,
1924,dev.PT.8.4,PT,,34763
70429,dev.PT.8.5,PT,1,
16299,dev.PT.8.6,PT,,59709
48411,dev.PT.8.7,PT,1,
88288,dev.PT.8.8,PT,,98274
88225,dev.PT.8.9,PT,1,
34462,dev.PT.8.10,PT,,76719
50041,dev.PT.8.11,PT,1,
83795,dev.PT.8.12,PT,,48789
14301,dev.PT.8.13,PT,1,
88552,dev.PT.8.14,PT,,30747
61897,dev.PT.8.15,PT,1,
3380,dev.PT.8.16,PT,,81305
73684,dev.PT.8.17,PT,1,
43092,dev.PT.8.18,PT,,80064
29115,dev.PT.8.19,PT,1,
84989,dev.PT.8.20,PT,,8385
83383,dev.PT.8.21,PT,1,
60952,dev.PT.8.22,PT,,91991
39708,dev.PT.9.1,PT,1,
85197,dev.PT.9.2,PT,,53616
15392,dev.PT.9.3,PT,1,
18420,dev.PT.9.4,PT,,6043
4977,dev.PT.9.5,PT,1,
39993,dev.PT.9.6,PT,,64669
15320,dev.PT.9.7,PT,1,
12839,dev.PT.9.8,PT,,30875
70557,dev.PT.9.9,PT,1,
17881,dev.PT.9.10,PT,,51040
59559,dev.PT.9.11,PT,1,
48729,dev.PT.9.12,PT,,87981
97504,dev.PT.9.13,PT,1,
91389,dev.PT.9.14,PT,,70904
55035,dev.PT.9.15,PT,1,
77083,dev.PT.9.16,PT,,97390
95336,dev.PT.9.17,PT,1,
20353,dev.PT.9.18,PT,,54479
85941,dev.PT.10.1,PT,1,
13078,dev.PT.10.2,PT,,64239
80794,dev.PT.10.3,PT,1,
53592,dev.PT.10.4,PT,,36766
4388,dev.PT.10.5,PT,1,
90576,dev.PT.10.6,PT,,48666
28577,dev.PT.10.7,PT,1,
58215,dev.PT.10.8,PT,,58387
31047,dev.PT.10.9,PT,1,
47637,dev.PT.10.10,PT,,13122
89973,dev.PT.10.11,PT,1,
48247,dev.PT.10.12,PT,,71464
84618,dev.PT.10.13,PT,1,
47112,dev.PT.10.14,PT,,8036
52284,dev.PT.11.1,PT,1,
36260,dev.PT.11.2,PT,,24978
16111,dev.PT.11.3,PT,,59700
12115,dev.PT.11.4,PT,1,
86970,dev.PT.11.5,PT,,27901
84209,dev.PT.11.6,PT,,83919
78369,dev.PT.11.7,PT,1,
2899,dev.PT.11.8,PT,,6729
43813,dev.PT.11.9,PT,,32025
16605,dev.PT.11.10,PT,1,
74100,dev.PT.11.11,PT,,26996
9092,dev.PT.11.12,PT,,72741
27252,dev.PT.11.13,PT,1,
76958,dev.PT.11.14,PT,,28405
30639,dev.PT.11.15,PT,,43164
19440,dev.PT.11.16,PT,1,
78216,dev.PT.11.17,PT,,471
36442,dev.PT.11.18,PT,,19064
17138,dev.PT.11.19,PT,1,
70907,dev.PT.11.20,PT,,32953
22971,dev.PT.11.21,PT,,14508
86746,dev.PT.11.22,PT,1,
3479,dev.PT.11.23,PT,,17375
2047,dev.PT.11.24,PT,,47055
31286,dev.PT.11.25,PT,1,
77282,dev.PT.11.26,PT,,42537
2168,dev.PT.11.27,PT,,22938
34882,dev.PT.11.28,PT,1,
6968,dev.PT.11.29,PT,,16714
97318,dev.PT.11.30,PT,,55276
69055,dev.PT.11.31,PT,1,
14996,dev.PT.11.32,PT,,97835
8430,dev.PT.11.33,PT,,62522
58856,dev.PT.11.34,PT,1,
47553,dev.PT.11.35,PT,,67371
77912,dev.PT.11.36,PT,,14393
59345,dev.PT.11.37,PT,1,
66139,dev.PT.11.38,PT,,29138
80723,dev.PT.11.39,PT,,5783
95421,dev.PT.11.40,PT,1,
86463,dev.PT.11.41,PT,,68447
39635,dev.PT.11.42,PT,,60136
84423,dev.PT.11.43,PT,1,
4182,dev.PT.11.44,PT,,8072
62881,dev.PT.11.45,PT,,52740
55972,dev.PT.12.1,PT,1,
90028,dev.PT.12.2,PT,1,
14250,dev.PT.12.3,PT,1,
64360,dev.PT.12.4,PT,1,
93475,dev.PT.12.5,PT,1,
58238,dev.PT.12.6,PT,1,
9732,dev.PT.12.7,PT,1,
10689,dev.PT.12.8,PT,1,
42319,dev.PT.12.9,PT,1,
79830,dev.PT.12.10,PT,1,
19542,dev.PT.12.11,PT,1,
8709,dev.PT.12.12,PT,1,
16640,dev.PT.12.13,PT,1,
36146,dev.PT.12.14,PT,1,
81930,dev.PT.13.1,PT,1,
83078,dev.PT.13.2,PT,1,
76824,dev.PT.14.1,PT,1,
71974,dev.PT.14.2,PT,1,
93443,dev.PT.14.3,PT,1,
42722,dev.PT.14.4,PT,1,
50025,dev.PT.14.5,PT,1,
78401,dev.PT.14.6,PT,1,
69641,dev.PT.14.7,PT,1,
38752,dev.PT.14.8,PT,1,
59569,dev.PT.14.9,PT,1,
66363,dev.PT.14.10,PT,1,
79454,dev.PT.14.11,PT,1,
56487,dev.PT.14.12,PT,1,
13099,dev.PT.14.13,PT,1,
92083,dev.PT.14.14,PT,1,
15096,dev.PT.14.15,PT,1,
85914,dev.PT.15.1,PT,1,
85416,dev.PT.15.2,PT,,72364
94581,dev.PT.15.3,PT,1,
28283,dev.PT.15.4,PT,,56470
59286,dev.PT.15.5,PT,1,
30049,dev.PT.15.6,PT,,54339
44524,dev.PT.15.7,PT,1,
59541,dev.PT.15.8,PT,,52362
54624,dev.PT.15.9,PT,1,
95731,dev.PT.15.10,PT,,12563
41066,dev.PT.15.11,PT,1,
56036,dev.PT.15.12,PT,,41063
87277,dev.PT.15.13,PT,1,
33508,dev.PT.15.14,PT,,49160
20106,dev.PT.15.15,PT,1,
90123,dev.PT.15.16,PT,,62263
8899,dev.PT.15.17,PT,1,
12057,dev.PT.15.18,PT,,11288
12319,dev.PT.15.19,PT,1,
56706,dev.PT.15.20,PT,,12756
97694,dev.PT.15.21,PT,1,
96935,dev.PT.15.22,PT,,48943
17154,dev.PT.15.23,PT,1,
73024,dev.PT.15.24,PT,,7961
76969,dev.PT.15.25,PT,1,
73708,dev.PT.15.26,PT,,73720
43307,dev.PT.15.27,PT,1,
87919,dev.PT.15.28,PT,,16121
53945,dev.PT.15.29,PT,1,
46446,dev.PT.15.30,PT,,87307
98441,dev.PT.16.1,PT,1,
55535,dev.PT.16.2,PT,,94610
6843,dev.PT.16.3,PT,1,
78796,dev.PT.16.4,PT,,41053
46190,dev.PT.16.5,PT,1,
13679,dev.PT.16.6,PT,,75848
66607,dev.PT.16.7,PT,1,
27984,dev.PT.16.8,PT,,20380
86179,dev.PT.16.9,PT,1,
63301,dev.PT.16.10,PT,,29492
14284,dev.PT.16.11,PT,1,
45990,dev.PT.16.12,PT,,73010
48276,dev.PT.16.13,PT,1,
15158,dev.PT.16.14,PT,,36612
75348,dev.PT.16.15,PT,1,
29743,dev.PT.16.16,PT,,56344
73626,dev.PT.16.17,PT,1,
81590,dev.PT.16.18,PT,,80522
88570,dev.PT.16.19,PT,1,
84339,dev.PT.16.20,PT,,73072
3541,dev.PT.16.21,PT,1,
79922,dev.PT.16.22,PT,,86323
90994,dev.PT.16.23,PT,1,
35154,dev.PT.16.24,PT,,23747
35918,dev.PT.16.25,PT,1,
92204,dev.PT.16.26,PT,,40599
44641,dev.PT.16.27,PT,1,
46109,dev.PT.16.28,PT,,900
23877,dev.PT.17.1,PT,1,
18876,dev.PT.17.2,PT,,74328
86259,dev.PT.17.3,PT,1,
52631,dev.PT.17.4,PT,,9220
18695,dev.PT.17.5,PT,1,
97220,dev.PT.17.6,PT,,83091
4118,dev.PT.17.7,PT,1,
12126,dev.PT.17.8,PT,,97894
69631,dev.PT.17.9,PT,1,
28297,dev.PT.17.10,PT,,49408
55128,dev.PT.17.11,PT,1,
59560,dev.PT.17.12,PT,,44781
20731,dev.PT.17.13,PT,1,
48603,dev.PT.17.14,PT,,40946
94681,dev.PT.17.15,PT,1,
42617,dev.PT.17.16,PT,,74495
78248,dev.PT.17.17,PT,1,
11235,dev.PT.17.18,PT,,6995
20492,dev.PT.17.19,PT,1,
20732,dev.PT.17.20,PT,,98985
81081,dev.PT.17.21,PT,1,
6622,dev.PT.17.22,PT,,88438
10793,dev.PT.17.23,PT,1,
35765,dev.PT.17.24,PT,,58179
86861,dev.PT.18.1,PT,1,
55676,dev.PT.18.2,PT,,63756
79670,dev.PT.18.3,PT,1,
54387,dev.PT.18.4,PT,,35904
28355,dev.PT.18.5,PT,1,
99051,dev.PT.18.6,PT,,67254
15018,dev.PT.18.7,PT,1,
45342,dev.PT.18.8,PT,,56449
14634,dev.PT.18.9,PT,1,
37225,dev.PT.18.10,PT,,88995
89030,dev.PT.18.11,PT,1,
