ID,Language,MWE1,MWE2,sentence1,sentence2
17890,EN,None,None,"Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of divine cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
9806,EN,sacred cow,None,"By making a sacred cow of the latter we have betrayed the former.""","By making a above criticism  of the latter we have betrayed the former."""
59350,EN,sacred cow,None,"By making a sacred cow of the latter we have betrayed the former.""","By making a divine cow of the latter we have betrayed the former."""
22730,EN,None,None,"By making a above criticism  of the latter we have betrayed the former.""","By making a divine cow of the latter we have betrayed the former."""
93602,EN,sacred cow,None,"No one is sacred cow, no one is above accountability,” he said.","No one is above criticism , no one is above accountability,” he said."
58441,EN,sacred cow,None,"No one is sacred cow, no one is above accountability,” he said.","No one is divine cow, no one is above accountability,” he said."
11606,EN,None,None,"No one is above criticism , no one is above accountability,” he said.","No one is divine cow, no one is above accountability,” he said."
89481,EN,sacred cow,None,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'"
41989,EN,sacred cow,None,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'"
87635,EN,None,None,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'"
45637,EN,disability insurance,None,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,","Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability assistance for Unum Group,"
93100,EN,disability insurance,None,"Women can anticipate paying approximately 30% more for disability insurance, as we are statistically more likely to need it.","Women can anticipate paying approximately 30% more for disability assistance, as we are statistically more likely to need it."
8611,EN,disability insurance,None,There are several variables that will impact how much you pay for disability insurance and what you will receive in return.,There are several variables that will impact how much you pay for disability assistance and what you will receive in return.
72189,EN,disability insurance,None,"Unfortunately, you can’t get a disability insurance quote online.","Unfortunately, you can’t get a disability assistance quote online."
71163,EN,disability insurance,None,"The other offers a $75,000 income and two important benefits—life insurance and disability insurance.","The other offers a $75,000 income and two important benefits—life insurance and disability assistance."
38158,EN,disability insurance,None,"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.","To find out more about disability assistance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law."
39415,EN,disability insurance,None,"This includes disability insurance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.","This includes disability assistance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs."
20744,EN,disability insurance,None,"In order to qualify for disability insurance, an individual must first be classified as disabled.","In order to qualify for disability assistance, an individual must first be classified as disabled."
93398,EN,disability insurance,None,A greater problem is the way the federal government structures disability insurance payments.,A greater problem is the way the federal government structures disability assistance payments.
93103,EN,disability insurance,None,So she got a neurological evaluation and sent in her application for Social Security disability insurance.,So she got a neurological evaluation and sent in her application for Social Security disability assistance.
91879,EN,skin tone,None,"In 2019, the company introduced its inclusive search tool which displays a palette of skin tones to give users a more customized experience that feels authentic.","In 2019, the company introduced its inclusive search tool which displays a palette of skin colors to give users a more customized experience that feels authentic."
83684,EN,skin tone,None,"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin tones, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.","Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin colors, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising."
22918,EN,skin tone,None,"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin tones; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.","Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin colors; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger."
47481,EN,skin tone,None,"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin tone, and a series of publications in the 1990s seemed to confirm these findings.","A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin color, and a series of publications in the 1990s seemed to confirm these findings."
66783,EN,skin tone,None,"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin tones in favor of their lighter skinned counterparts.","Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin colors in favor of their lighter skinned counterparts."
29491,EN,skin tone,None,"Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin tone and hair type,"" says celebrity colorist Rita Hazan.","Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin color and hair type,"" says celebrity colorist Rita Hazan."
16007,EN,skin tone,None,"However, the agency defines skin tone diversity by having at least two “darkly pigmented” individuals in the entire testing sample.","However, the agency defines skin color diversity by having at least two “darkly pigmented” individuals in the entire testing sample."
26442,EN,skin tone,None,"In contrast, there were higher false negative rates for males with light skin tone and for samples where both individuals were aged 35 and below.","In contrast, there were higher false negative rates for males with light skin color and for samples where both individuals were aged 35 and below."
18302,EN,skin tone,None,"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin tone.","Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin color."
31129,EN,skin tone,None,"A judge, then, may unconsciously allow variables like 'darker skin tone, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""","A judge, then, may unconsciously allow variables like 'darker skin color, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'"""
64852,EN,skin tone,None,"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin tone,"" she says.","If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says."
3545,EN,skin tone,None,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color."
47403,EN,skin tone,None,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.","All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017."
72716,EN,skin tone,None,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.","She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you."
75109,EN,sugar daddy,None,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!
48453,EN,sugar daddy,None,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
61363,EN,None,None,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
72405,EN,sugar daddy,None,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business."
17109,EN,sugar daddy,None,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
80309,EN,None,None,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
11400,EN,sugar daddy,None,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
8717,EN,sugar daddy,None,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
40639,EN,None,None,"I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
52287,EN,sugar daddy,None,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
94069,EN,sugar daddy,None,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
94323,EN,None,None,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
62839,EN,sugar daddy,None,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition."
69003,EN,sugar daddy,None,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
53943,EN,None,None,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
53765,EN,sugar daddy,None,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations."
75453,EN,sugar daddy,None,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
9766,EN,None,None,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
16526,EN,sugar daddy,None,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
41653,EN,sugar daddy,None,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
84292,EN,None,None,"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
9820,EN,sugar daddy,None,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband."
59079,EN,sugar daddy,None,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband."
61157,EN,None,None,"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband."
89243,EN,sugar daddy,None,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
67911,EN,sugar daddy,None,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
45256,EN,None,None,"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
16921,EN,sugar daddy,None,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.
72360,EN,sugar daddy,None,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.
83959,EN,None,None,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.
77142,EN,sugar daddy,None,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
23950,EN,sugar daddy,None,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
17012,EN,None,None,"As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
56804,EN,sugar daddy,None,"We don’t have a sugar daddy anymore,” he said.","We don’t have a benefactor anymore,” he said."
66011,EN,sugar daddy,None,"We don’t have a sugar daddy anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said."
7363,EN,None,None,"We don’t have a benefactor anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said."
16374,EN,sugar daddy,None,"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same benefactor!"""
68008,EN,sugar daddy,None,"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
20156,EN,None,None,"The fan's response: ""Because both businesses have the same benefactor!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
39962,EN,sugar daddy,None,We need our sugar daddy now.,We need our benefactor now.
21681,EN,sugar daddy,None,We need our sugar daddy now.,We need our carbohydrate daddy now.
21329,EN,None,None,We need our benefactor now.,We need our carbohydrate daddy now.
42391,EN,sugar daddy,None,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
93073,EN,sugar daddy,None,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
29652,EN,None,None,"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
45453,EN,wedding day,None,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard."
68112,EN,wedding day,None,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular."
37330,EN,wedding day,None,why did he look at my story on his wedding day?,why did he look at my story on his marriage date?
10436,EN,wedding day,None,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed."
32947,EN,wedding day,None,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.
25829,EN,wedding day,None,To find out what you need to make your wedding day come true follow this link.,To find out what you need to make your marriage date come true follow this link.
83338,EN,wedding day,None,"So, I haven't taken a day off since my wedding day.","So, I haven't taken a day off since my marriage date."
72299,EN,wedding day,None,"From the spoilers that we have seen, Clara is very nervous about their wedding days.","From the spoilers that we have seen, Clara is very nervous about their marriage dates."
36072,EN,wedding day,None,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000."
16506,EN,wedding day,None,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date."
82022,EN,wedding day,None,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.
39791,EN,wedding day,None,Trust us; you will look gorgeous on your wedding day.,Trust us; you will look gorgeous on your marriage date.
80634,EN,wedding day,None,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.
70024,EN,wedding day,None,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date
12345,EN,wedding day,None,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN."
65973,EN,wedding day,None,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that."
84115,EN,wedding day,None,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.","However, their relationship got off on a bad foot when he body-shamed her on their marriage date."
22203,EN,wedding day,None,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fiancé Alistair, 20, suggested they go one step further."
77669,EN,wedding day,None,"There’s so many moving pieces on a wedding day,” she says.","There’s so many moving pieces on a marriage date,” she says."
76206,EN,wedding day,None,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown."
20310,EN,wedding day,None,Check out our wedding day planning swaps that help you to save big.,Check out our marriage date planning swaps that help you to save big.
22539,EN,peace conference,None,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
86441,EN,peace conference,None,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
81951,EN,peace conference,None,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.
94554,EN,peace conference,None,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting."
79416,EN,peace conference,None,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden."
44352,EN,peace conference,None,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy."
73974,EN,peace conference,None,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.
5499,EN,peace conference,None,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.","Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace meeting, saying at the UN that it could be held at ministerial level in spring or summer."
3818,EN,peace conference,None,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters."
10746,EN,peace conference,None,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting."
6058,EN,peace conference,None,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.
84176,EN,think tank,None,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday."
75698,EN,think tank,None,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday."
34788,EN,None,None,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday."
85444,EN,think tank,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group."
27731,EN,think tank,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank."
75091,EN,None,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank."
54702,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
81116,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
83853,EN,None,None,"According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
4069,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts."
65378,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts."
82303,EN,None,None,"To be considered, research groups must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts."
71609,EN,think tank,None,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s."
