ID,Language,Setting,Label
19628,PT,zero_shot,
74707,PT,zero_shot,
37928,PT,zero_shot,
29566,PT,zero_shot,
71476,PT,zero_shot,
34916,PT,zero_shot,
57660,PT,zero_shot,
7916,PT,zero_shot,
86762,PT,zero_shot,
21847,PT,zero_shot,
35783,PT,zero_shot,
65697,PT,zero_shot,
70876,PT,zero_shot,
56726,PT,zero_shot,
57477,PT,zero_shot,
32916,PT,zero_shot,
64822,PT,zero_shot,
90366,PT,zero_shot,
10643,PT,zero_shot,
61533,PT,zero_shot,
91815,PT,zero_shot,
39957,PT,zero_shot,
5324,PT,zero_shot,
16399,PT,zero_shot,
96376,PT,zero_shot,
52857,PT,zero_shot,
42347,PT,zero_shot,
78485,PT,zero_shot,
79229,PT,zero_shot,
30105,PT,zero_shot,
77055,PT,zero_shot,
58063,PT,zero_shot,
85494,PT,zero_shot,
88481,PT,zero_shot,
75492,PT,zero_shot,
36558,PT,zero_shot,
68121,PT,zero_shot,
2819,PT,zero_shot,
75629,PT,zero_shot,
12070,PT,zero_shot,
35425,PT,zero_shot,
5373,PT,zero_shot,
3490,PT,zero_shot,
61769,PT,zero_shot,
88217,PT,zero_shot,
99225,PT,zero_shot,
23062,PT,zero_shot,
12059,PT,zero_shot,
23888,PT,zero_shot,
91021,PT,zero_shot,
43787,PT,zero_shot,
61705,PT,zero_shot,
43328,PT,zero_shot,
45707,PT,zero_shot,
83302,PT,zero_shot,
65042,PT,zero_shot,
13810,PT,zero_shot,
87935,PT,zero_shot,
64551,PT,zero_shot,
57232,PT,zero_shot,
21179,PT,zero_shot,
54055,PT,zero_shot,
42181,PT,zero_shot,
76820,PT,zero_shot,
53623,PT,zero_shot,
59714,PT,zero_shot,
4909,PT,zero_shot,
72202,PT,zero_shot,
86946,PT,zero_shot,
99780,PT,zero_shot,
41324,PT,zero_shot,
52588,PT,zero_shot,
37877,PT,zero_shot,
11642,PT,zero_shot,
42472,PT,zero_shot,
99248,PT,zero_shot,
99713,PT,zero_shot,
47519,PT,zero_shot,
60652,PT,zero_shot,
53076,PT,zero_shot,
58039,PT,zero_shot,
82073,PT,zero_shot,
33182,PT,zero_shot,
250,PT,zero_shot,
15294,PT,zero_shot,
24686,PT,zero_shot,
54265,PT,zero_shot,
81709,PT,zero_shot,
65438,PT,zero_shot,
86300,PT,zero_shot,
68052,PT,zero_shot,
6864,PT,zero_shot,
67549,PT,zero_shot,
71218,PT,zero_shot,
7204,PT,zero_shot,
79906,PT,zero_shot,
72484,PT,zero_shot,
57524,PT,zero_shot,
17272,PT,zero_shot,
63632,PT,zero_shot,
31465,PT,zero_shot,
72299,PT,zero_shot,
16015,PT,zero_shot,
53576,PT,zero_shot,
26780,PT,zero_shot,
20858,PT,zero_shot,
40830,PT,zero_shot,
93132,PT,zero_shot,
3883,PT,zero_shot,
12317,PT,zero_shot,
72087,PT,zero_shot,
91621,PT,zero_shot,
35103,PT,zero_shot,
1892,PT,zero_shot,
37852,PT,zero_shot,
82678,PT,zero_shot,
94026,PT,zero_shot,
61994,PT,zero_shot,
60582,PT,zero_shot,
38354,PT,zero_shot,
92559,PT,zero_shot,
66798,PT,zero_shot,
15496,PT,zero_shot,
63342,PT,zero_shot,
65423,PT,zero_shot,
54559,PT,zero_shot,
14971,PT,zero_shot,
20281,PT,zero_shot,
84996,PT,zero_shot,
35938,PT,zero_shot,
19058,PT,zero_shot,
97918,PT,zero_shot,
78661,PT,zero_shot,
66716,PT,zero_shot,
25083,PT,zero_shot,
32046,PT,zero_shot,
72355,PT,zero_shot,
59971,PT,zero_shot,
50377,PT,zero_shot,
36308,PT,zero_shot,
45336,PT,zero_shot,
54487,PT,zero_shot,
17992,PT,zero_shot,
95264,PT,zero_shot,
436,PT,zero_shot,
72440,PT,zero_shot,
86599,PT,zero_shot,
39232,PT,zero_shot,
37172,PT,zero_shot,
70692,PT,zero_shot,
71328,PT,zero_shot,
19576,PT,zero_shot,
58629,PT,zero_shot,
44648,PT,zero_shot,
43673,PT,zero_shot,
9250,PT,zero_shot,
64278,PT,zero_shot,
77031,PT,zero_shot,
49541,PT,zero_shot,
76111,PT,zero_shot,
35118,PT,zero_shot,
66650,PT,zero_shot,
63583,PT,zero_shot,
87091,PT,zero_shot,
50704,PT,zero_shot,
5820,PT,zero_shot,
59782,PT,zero_shot,
20036,PT,zero_shot,
4952,PT,zero_shot,
65936,PT,zero_shot,
65023,PT,zero_shot,
43615,PT,zero_shot,
77456,PT,zero_shot,
30713,PT,zero_shot,
53941,PT,zero_shot,
85561,PT,zero_shot,
91522,PT,zero_shot,
75046,PT,zero_shot,
24827,PT,zero_shot,
50296,PT,zero_shot,
97709,PT,zero_shot,
16647,PT,zero_shot,
50068,PT,zero_shot,
41804,PT,zero_shot,
42276,PT,zero_shot,
92535,PT,zero_shot,
31400,PT,zero_shot,
57811,PT,zero_shot,
13254,PT,zero_shot,
59990,PT,zero_shot,
18994,PT,zero_shot,
13169,PT,zero_shot,
69037,PT,zero_shot,
94792,PT,zero_shot,
53836,PT,zero_shot,
2111,PT,zero_shot,
81791,PT,zero_shot,
85275,PT,zero_shot,
61637,PT,zero_shot,
9907,PT,zero_shot,
20332,PT,zero_shot,
34837,PT,zero_shot,
44475,PT,zero_shot,
43165,PT,zero_shot,
52198,PT,zero_shot,
85923,PT,zero_shot,
90894,PT,zero_shot,
10627,PT,zero_shot,
4805,PT,zero_shot,
94303,PT,zero_shot,
89805,PT,zero_shot,
82827,PT,zero_shot,
88489,PT,zero_shot,
70042,PT,zero_shot,
29917,PT,zero_shot,
37767,PT,zero_shot,
11946,PT,zero_shot,
97980,PT,zero_shot,
82255,PT,zero_shot,
49908,PT,zero_shot,
81031,PT,zero_shot,
30871,PT,zero_shot,
9068,PT,zero_shot,
13003,PT,zero_shot,
99636,PT,zero_shot,
64056,PT,zero_shot,
56981,PT,zero_shot,
71012,PT,zero_shot,
41605,PT,zero_shot,
21905,PT,zero_shot,
39351,PT,zero_shot,
56550,PT,zero_shot,
6128,PT,zero_shot,
91064,PT,zero_shot,
99763,PT,zero_shot,
92360,PT,zero_shot,
47084,PT,zero_shot,
42616,PT,zero_shot,
58253,PT,zero_shot,
7455,PT,zero_shot,
13273,PT,zero_shot,
49231,PT,zero_shot,
38552,PT,zero_shot,
3894,PT,zero_shot,
83166,PT,zero_shot,
32107,PT,zero_shot,
89464,PT,zero_shot,
10450,PT,zero_shot,
69721,PT,zero_shot,
22380,PT,zero_shot,
54108,PT,zero_shot,
23046,PT,zero_shot,
23700,PT,zero_shot,
19180,PT,zero_shot,
76535,PT,zero_shot,
81326,PT,zero_shot,
65330,PT,zero_shot,
30533,PT,zero_shot,
89639,PT,zero_shot,
79987,PT,zero_shot,
31666,PT,zero_shot,
18858,PT,zero_shot,
83711,PT,zero_shot,
60543,PT,zero_shot,
33389,PT,zero_shot,
1331,PT,zero_shot,
60336,PT,zero_shot,
61081,PT,zero_shot,
33566,PT,zero_shot,
87504,PT,zero_shot,
45393,PT,zero_shot,
77114,PT,zero_shot,
88915,PT,zero_shot,
37800,PT,zero_shot,
32880,PT,zero_shot,
57998,PT,zero_shot,
83846,PT,zero_shot,
71743,PT,zero_shot,
90580,PT,zero_shot,
39310,PT,zero_shot,
55715,PT,zero_shot,
20806,PT,zero_shot,
9781,PT,zero_shot,
26211,PT,zero_shot,
39699,PT,zero_shot,
63435,PT,zero_shot,
75441,PT,zero_shot,
50086,PT,zero_shot,
31191,PT,zero_shot,
38880,PT,zero_shot,
47149,PT,zero_shot,
59978,PT,zero_shot,
75063,PT,zero_shot,
50522,PT,zero_shot,
14079,PT,zero_shot,
1161,PT,zero_shot,
2975,PT,zero_shot,
38796,PT,zero_shot,
86375,PT,zero_shot,
89989,PT,zero_shot,
97705,PT,zero_shot,
36076,PT,zero_shot,
51979,PT,zero_shot,
91755,PT,zero_shot,
65207,PT,zero_shot,
6528,PT,zero_shot,
94593,PT,zero_shot,
28805,PT,zero_shot,
99135,PT,zero_shot,
79669,PT,zero_shot,
25020,PT,zero_shot,
79582,PT,zero_shot,
32950,PT,zero_shot,
83542,PT,zero_shot,
97771,PT,zero_shot,
81481,PT,zero_shot,
88935,PT,zero_shot,
46279,PT,zero_shot,
37612,PT,zero_shot,
30262,PT,zero_shot,
89341,PT,zero_shot,
18027,PT,zero_shot,
84817,PT,zero_shot,
12835,PT,zero_shot,
5267,PT,zero_shot,
40592,PT,zero_shot,
86500,PT,zero_shot,
82342,PT,zero_shot,
82445,PT,zero_shot,
11913,PT,zero_shot,
76065,PT,zero_shot,
96091,PT,zero_shot,
47923,PT,zero_shot,
4473,PT,zero_shot,
42923,PT,zero_shot,
38780,PT,zero_shot,
17324,PT,zero_shot,
57879,PT,zero_shot,
98073,PT,zero_shot,
17422,PT,zero_shot,
23121,PT,zero_shot,
54560,PT,zero_shot,
48053,PT,zero_shot,
65871,PT,zero_shot,
26418,PT,zero_shot,
69679,PT,zero_shot,
70801,PT,zero_shot,
33781,PT,zero_shot,
61485,PT,zero_shot,
38784,PT,zero_shot,
44496,PT,zero_shot,
18549,PT,zero_shot,
97953,PT,zero_shot,
35820,PT,zero_shot,
63256,PT,zero_shot,
9969,PT,zero_shot,
98948,PT,zero_shot,
15195,PT,zero_shot,
21667,PT,zero_shot,
29671,PT,zero_shot,
34763,PT,zero_shot,
88495,PT,zero_shot,
11936,PT,zero_shot,
88747,PT,zero_shot,
48042,PT,zero_shot,
1924,PT,zero_shot,
73148,PT,zero_shot,
95024,PT,zero_shot,
51817,PT,zero_shot,
52189,PT,zero_shot,
70429,PT,zero_shot,
30747,PT,zero_shot,
76719,PT,zero_shot,
83795,PT,zero_shot,
50041,PT,zero_shot,
81305,PT,zero_shot,
48411,PT,zero_shot,
61897,PT,zero_shot,
88552,PT,zero_shot,
14301,PT,zero_shot,
59709,PT,zero_shot,
3380,PT,zero_shot,
48789,PT,zero_shot,
98274,PT,zero_shot,
88288,PT,zero_shot,
34462,PT,zero_shot,
88225,PT,zero_shot,
73684,PT,zero_shot,
16299,PT,zero_shot,
8385,PT,zero_shot,
80064,PT,zero_shot,
91991,PT,zero_shot,
85197,PT,zero_shot,
83383,PT,zero_shot,
39708,PT,zero_shot,
84989,PT,zero_shot,
43092,PT,zero_shot,
60952,PT,zero_shot,
29115,PT,zero_shot,
53616,PT,zero_shot,
51040,PT,zero_shot,
30875,PT,zero_shot,
39993,PT,zero_shot,
18420,PT,zero_shot,
15392,PT,zero_shot,
77083,PT,zero_shot,
87981,PT,zero_shot,
59559,PT,zero_shot,
55035,PT,zero_shot,
15320,PT,zero_shot,
17881,PT,zero_shot,
6043,PT,zero_shot,
48729,PT,zero_shot,
64669,PT,zero_shot,
70904,PT,zero_shot,
91389,PT,zero_shot,
97504,PT,zero_shot,
12839,PT,zero_shot,
4977,PT,zero_shot,
70557,PT,zero_shot,
54479,PT,zero_shot,
13078,PT,zero_shot,
53592,PT,zero_shot,
95336,PT,zero_shot,
36766,PT,zero_shot,
97390,PT,zero_shot,
28577,PT,zero_shot,
85941,PT,zero_shot,
80794,PT,zero_shot,
58215,PT,zero_shot,
20353,PT,zero_shot,
48666,PT,zero_shot,
4388,PT,zero_shot,
64239,PT,zero_shot,
90576,PT,zero_shot,
31047,PT,zero_shot,
52284,PT,zero_shot,
71464,PT,zero_shot,
48247,PT,zero_shot,
8036,PT,zero_shot,
36260,PT,zero_shot,
89973,PT,zero_shot,
84618,PT,zero_shot,
47637,PT,zero_shot,
24978,PT,zero_shot,
47112,PT,zero_shot,
58387,PT,zero_shot,
13122,PT,zero_shot,
59700,PT,zero_shot,
12115,PT,zero_shot,
16111,PT,zero_shot,
27901,PT,zero_shot,
86970,PT,zero_shot,
74100,PT,zero_shot,
2899,PT,zero_shot,
43813,PT,zero_shot,
16605,PT,zero_shot,
26996,PT,zero_shot,
27252,PT,zero_shot,
6729,PT,zero_shot,
78369,PT,zero_shot,
32025,PT,zero_shot,
72741,PT,zero_shot,
9092,PT,zero_shot,
83919,PT,zero_shot,
84209,PT,zero_shot,
78216,PT,zero_shot,
43164,PT,zero_shot,
19440,PT,zero_shot,
22971,PT,zero_shot,
28405,PT,zero_shot,
17138,PT,zero_shot,
471,PT,zero_shot,
36442,PT,zero_shot,
17375,PT,zero_shot,
14508,PT,zero_shot,
32953,PT,zero_shot,
76958,PT,zero_shot,
3479,PT,zero_shot,
47055,PT,zero_shot,
31286,PT,zero_shot,
86746,PT,zero_shot,
2047,PT,zero_shot,
70907,PT,zero_shot,
30639,PT,zero_shot,
19064,PT,zero_shot,
55276,PT,zero_shot,
77282,PT,zero_shot,
6968,PT,zero_shot,
97318,PT,zero_shot,
16714,PT,zero_shot,
2168,PT,zero_shot,
22938,PT,zero_shot,
42537,PT,zero_shot,
34882,PT,zero_shot,
47553,PT,zero_shot,
97835,PT,zero_shot,
67371,PT,zero_shot,
8430,PT,zero_shot,
58856,PT,zero_shot,
14996,PT,zero_shot,
62522,PT,zero_shot,
77912,PT,zero_shot,
69055,PT,zero_shot,
66139,PT,zero_shot,
86463,PT,zero_shot,
95421,PT,zero_shot,
29138,PT,zero_shot,
39635,PT,zero_shot,
68447,PT,zero_shot,
5783,PT,zero_shot,
59345,PT,zero_shot,
80723,PT,zero_shot,
14393,PT,zero_shot,
55972,PT,zero_shot,
90028,PT,zero_shot,
64360,PT,zero_shot,
60136,PT,zero_shot,
58238,PT,zero_shot,
10689,PT,zero_shot,
62881,PT,zero_shot,
4182,PT,zero_shot,
8072,PT,zero_shot,
14250,PT,zero_shot,
93475,PT,zero_shot,
52740,PT,zero_shot,
84423,PT,zero_shot,
9732,PT,zero_shot,
81930,PT,zero_shot,
8709,PT,zero_shot,
36146,PT,zero_shot,
71974,PT,zero_shot,
19542,PT,zero_shot,
42722,PT,zero_shot,
83078,PT,zero_shot,
50025,PT,zero_shot,
16640,PT,zero_shot,
76824,PT,zero_shot,
42319,PT,zero_shot,
79830,PT,zero_shot,
93443,PT,zero_shot,
66363,PT,zero_shot,
59569,PT,zero_shot,
69641,PT,zero_shot,
38752,PT,zero_shot,
78401,PT,zero_shot,
56487,PT,zero_shot,
15096,PT,zero_shot,
13099,PT,zero_shot,
79454,PT,zero_shot,
72364,PT,zero_shot,
85416,PT,zero_shot,
92083,PT,zero_shot,
85914,PT,zero_shot,
95731,GL,zero_shot,
30049,GL,zero_shot,
56470,GL,zero_shot,
44524,GL,zero_shot,
54624,GL,zero_shot,
94581,GL,zero_shot,
59286,GL,zero_shot,
59541,GL,zero_shot,
56036,GL,zero_shot,
28283,GL,zero_shot,
12563,GL,zero_shot,
54339,GL,zero_shot,
52362,GL,zero_shot,
41066,GL,zero_shot,
41063,GL,zero_shot,
87277,GL,zero_shot,
49160,GL,zero_shot,
12057,GL,zero_shot,
12319,GL,zero_shot,
90123,GL,zero_shot,
20106,GL,zero_shot,
62263,GL,zero_shot,
97694,GL,zero_shot,
33508,GL,zero_shot,
11288,GL,zero_shot,
8899,GL,zero_shot,
56706,GL,zero_shot,
12756,GL,zero_shot,
7961,GL,zero_shot,
73708,GL,zero_shot,
73024,GL,zero_shot,
17154,GL,zero_shot,
48943,GL,zero_shot,
76969,GL,zero_shot,
16121,GL,zero_shot,
96935,GL,zero_shot,
87919,GL,zero_shot,
73720,GL,zero_shot,
43307,GL,zero_shot,
53945,GL,zero_shot,
27984,GL,zero_shot,
75848,GL,zero_shot,
20380,GL,zero_shot,
78796,GL,zero_shot,
55535,GL,zero_shot,
98441,GL,zero_shot,
6843,GL,zero_shot,
87307,GL,zero_shot,
41053,GL,zero_shot,
46446,GL,zero_shot,
86179,GL,zero_shot,
63301,GL,zero_shot,
94610,GL,zero_shot,
13679,GL,zero_shot,
66607,GL,zero_shot,
46190,GL,zero_shot,
88570,GL,zero_shot,
36612,GL,zero_shot,
29743,GL,zero_shot,
56344,GL,zero_shot,
15158,GL,zero_shot,
14284,GL,zero_shot,
73626,GL,zero_shot,
48276,GL,zero_shot,
75348,GL,zero_shot,
84339,GL,zero_shot,
45990,GL,zero_shot,
73010,GL,zero_shot,
81590,GL,zero_shot,
80522,GL,zero_shot,
29492,GL,zero_shot,
86323,GL,zero_shot,
40599,GL,zero_shot,
3541,GL,zero_shot,
74328,GL,zero_shot,
900,GL,zero_shot,
23747,GL,zero_shot,
79922,GL,zero_shot,
23877,GL,zero_shot,
92204,GL,zero_shot,
18876,GL,zero_shot,
35918,GL,zero_shot,
90994,GL,zero_shot,
35154,GL,zero_shot,
46109,GL,zero_shot,
73072,GL,zero_shot,
44641,GL,zero_shot,
83091,GL,zero_shot,
18695,GL,zero_shot,
86259,GL,zero_shot,
12126,GL,zero_shot,
52631,GL,zero_shot,
9220,GL,zero_shot,
4118,GL,zero_shot,
97220,GL,zero_shot,
48603,GL,zero_shot,
11235,GL,zero_shot,
69631,GL,zero_shot,
55128,GL,zero_shot,
74495,GL,zero_shot,
49408,GL,zero_shot,
6995,GL,zero_shot,
78248,GL,zero_shot,
28297,GL,zero_shot,
97894,GL,zero_shot,
44781,GL,zero_shot,
42617,GL,zero_shot,
20731,GL,zero_shot,
59560,GL,zero_shot,
94681,GL,zero_shot,
40946,GL,zero_shot,
20492,GL,zero_shot,
58179,GL,zero_shot,
55676,GL,zero_shot,
20732,GL,zero_shot,
10793,GL,zero_shot,
81081,GL,zero_shot,
98985,GL,zero_shot,
63756,GL,zero_shot,
35765,GL,zero_shot,
88438,GL,zero_shot,
79670,GL,zero_shot,
86861,GL,zero_shot,
6622,GL,zero_shot,
54387,GL,zero_shot,
15018,GL,zero_shot,
28355,GL,zero_shot,
63883,GL,zero_shot,
67254,GL,zero_shot,
99051,GL,zero_shot,
37225,GL,zero_shot,
89030,GL,zero_shot,
87542,GL,zero_shot,
69166,GL,zero_shot,
14634,GL,zero_shot,
77843,GL,zero_shot,
35904,GL,zero_shot,
45342,GL,zero_shot,
56449,GL,zero_shot,
88995,GL,zero_shot,
27786,GL,zero_shot,
1107,GL,zero_shot,
15826,GL,zero_shot,
18087,GL,zero_shot,
26894,GL,zero_shot,
29003,GL,zero_shot,
6052,GL,zero_shot,
40525,GL,zero_shot,
7280,GL,zero_shot,
38038,GL,zero_shot,
33591,GL,zero_shot,
51907,GL,zero_shot,
78654,GL,zero_shot,
1113,GL,zero_shot,
39607,GL,zero_shot,
43107,GL,zero_shot,
46521,GL,zero_shot,
49934,GL,zero_shot,
65670,GL,zero_shot,
52144,GL,zero_shot,
9547,GL,zero_shot,
56546,GL,zero_shot,
73333,GL,zero_shot,
65293,GL,zero_shot,
23128,GL,zero_shot,
17032,GL,zero_shot,
69906,GL,zero_shot,
87662,GL,zero_shot,
92331,GL,zero_shot,
84004,GL,zero_shot,
93095,GL,zero_shot,
41133,GL,zero_shot,
97360,GL,zero_shot,
38047,GL,zero_shot,
56367,GL,zero_shot,
57276,GL,zero_shot,
2556,GL,zero_shot,
5644,GL,zero_shot,
53108,GL,zero_shot,
54847,GL,zero_shot,
75256,GL,zero_shot,
60360,GL,zero_shot,
15196,GL,zero_shot,
10305,GL,zero_shot,
75565,GL,zero_shot,
60405,GL,zero_shot,
57340,GL,zero_shot,
31991,GL,zero_shot,
53188,GL,zero_shot,
47528,GL,zero_shot,
52587,GL,zero_shot,
42668,GL,zero_shot,
81118,GL,zero_shot,
77284,GL,zero_shot,
22627,GL,zero_shot,
57204,GL,zero_shot,
11651,GL,zero_shot,
90488,GL,zero_shot,
2833,GL,zero_shot,
68776,GL,zero_shot,
13975,GL,zero_shot,
29141,GL,zero_shot,
40768,GL,zero_shot,
43755,GL,zero_shot,
10408,GL,zero_shot,
44600,GL,zero_shot,
67010,GL,zero_shot,
97854,GL,zero_shot,
22137,GL,zero_shot,
10111,GL,zero_shot,
51973,GL,zero_shot,
84699,GL,zero_shot,
19458,GL,zero_shot,
25515,GL,zero_shot,
46119,GL,zero_shot,
83098,GL,zero_shot,
45893,GL,zero_shot,
33650,GL,zero_shot,
95439,GL,zero_shot,
66940,GL,zero_shot,
25956,GL,zero_shot,
69647,GL,zero_shot,
13574,GL,zero_shot,
19294,GL,zero_shot,
31068,GL,zero_shot,
15045,GL,zero_shot,
99742,GL,zero_shot,
79057,GL,zero_shot,
20136,GL,zero_shot,
23318,GL,zero_shot,
99603,GL,zero_shot,
22840,GL,zero_shot,
82406,GL,zero_shot,
60911,GL,zero_shot,
9976,GL,zero_shot,
64864,GL,zero_shot,
98986,GL,zero_shot,
86018,GL,zero_shot,
41536,GL,zero_shot,
9050,GL,zero_shot,
61562,GL,zero_shot,
58938,GL,zero_shot,
73989,GL,zero_shot,
42463,GL,zero_shot,
19886,GL,zero_shot,
89377,GL,zero_shot,
81957,GL,zero_shot,
84378,GL,zero_shot,
83369,GL,zero_shot,
76052,GL,zero_shot,
82310,GL,zero_shot,
74089,GL,zero_shot,
99698,GL,zero_shot,
57740,GL,zero_shot,
60621,GL,zero_shot,
48431,GL,zero_shot,
37727,GL,zero_shot,
36102,GL,zero_shot,
40785,GL,zero_shot,
59333,GL,zero_shot,
7556,GL,zero_shot,
9824,GL,zero_shot,
39791,GL,zero_shot,
82856,GL,zero_shot,
66597,GL,zero_shot,
7462,GL,zero_shot,
58061,GL,zero_shot,
77618,GL,zero_shot,
5029,GL,zero_shot,
46229,GL,zero_shot,
96951,GL,zero_shot,
76164,GL,zero_shot,
59047,GL,zero_shot,
80710,GL,zero_shot,
84597,GL,zero_shot,
11935,GL,zero_shot,
50494,GL,zero_shot,
24772,GL,zero_shot,
75028,GL,zero_shot,
66562,GL,zero_shot,
72755,GL,zero_shot,
85537,GL,zero_shot,
10157,GL,zero_shot,
77967,GL,zero_shot,
5476,GL,zero_shot,
60748,GL,zero_shot,
42243,GL,zero_shot,
84789,GL,zero_shot,
22717,GL,zero_shot,
65815,GL,zero_shot,
8209,GL,zero_shot,
79399,GL,zero_shot,
62441,GL,zero_shot,
13666,GL,zero_shot,
5230,GL,zero_shot,
19873,GL,zero_shot,
93726,GL,zero_shot,
11153,GL,zero_shot,
45115,GL,zero_shot,
59150,GL,zero_shot,
66232,GL,zero_shot,
78466,GL,zero_shot,
47796,GL,zero_shot,
48970,GL,zero_shot,
53678,GL,zero_shot,
68617,GL,zero_shot,
44450,GL,zero_shot,
32572,GL,zero_shot,
89084,GL,zero_shot,
6963,GL,zero_shot,
50879,GL,zero_shot,
20907,GL,zero_shot,
80028,GL,zero_shot,
37179,GL,zero_shot,
92849,GL,zero_shot,
57695,GL,zero_shot,
68790,GL,zero_shot,
37343,GL,zero_shot,
94961,GL,zero_shot,
73233,GL,zero_shot,
12487,GL,zero_shot,
86157,GL,zero_shot,
43794,GL,zero_shot,
43963,GL,zero_shot,
84943,GL,zero_shot,
8739,GL,zero_shot,
89016,GL,zero_shot,
50767,GL,zero_shot,
19809,GL,zero_shot,
82791,GL,zero_shot,
33129,GL,zero_shot,
43313,GL,zero_shot,
79097,GL,zero_shot,
87080,GL,zero_shot,
11204,GL,zero_shot,
49472,GL,zero_shot,
18637,GL,zero_shot,
45951,GL,zero_shot,
40677,GL,zero_shot,
40762,GL,zero_shot,
17001,GL,zero_shot,
86887,GL,zero_shot,
84443,GL,zero_shot,
51474,GL,zero_shot,
91651,GL,zero_shot,
93008,GL,zero_shot,
76480,GL,zero_shot,
10782,GL,zero_shot,
55596,GL,zero_shot,
69095,GL,zero_shot,
84775,GL,zero_shot,
87933,GL,zero_shot,
92221,GL,zero_shot,
16850,GL,zero_shot,
47525,GL,zero_shot,
96932,GL,zero_shot,
12349,GL,zero_shot,
43154,GL,zero_shot,
89938,GL,zero_shot,
87978,GL,zero_shot,
66748,GL,zero_shot,
25266,GL,zero_shot,
23727,GL,zero_shot,
70848,GL,zero_shot,
47626,GL,zero_shot,
20408,GL,zero_shot,
18130,GL,zero_shot,
66643,GL,zero_shot,
40583,GL,zero_shot,
2489,GL,zero_shot,
10214,GL,zero_shot,
13356,GL,zero_shot,
28174,GL,zero_shot,
29793,GL,zero_shot,
63836,GL,zero_shot,
44891,GL,zero_shot,
38870,GL,zero_shot,
86860,GL,zero_shot,
17276,GL,zero_shot,
69113,GL,zero_shot,
20318,GL,zero_shot,
21797,GL,zero_shot,
78382,GL,zero_shot,
81106,GL,zero_shot,
44240,GL,zero_shot,
21366,GL,zero_shot,
49477,GL,zero_shot,
96915,GL,zero_shot,
90912,GL,zero_shot,
23803,GL,zero_shot,
81985,GL,zero_shot,
5047,GL,zero_shot,
94626,GL,zero_shot,
30771,GL,zero_shot,
70093,GL,zero_shot,
80131,GL,zero_shot,
47849,GL,zero_shot,
98717,GL,zero_shot,
5826,GL,zero_shot,
58941,GL,zero_shot,
57466,GL,zero_shot,
53952,GL,zero_shot,
98212,GL,zero_shot,
58322,GL,zero_shot,
31233,GL,zero_shot,
94417,GL,zero_shot,
37446,GL,zero_shot,
88752,GL,zero_shot,
21341,GL,zero_shot,
31448,GL,zero_shot,
60613,GL,zero_shot,
50152,GL,zero_shot,
66016,GL,zero_shot,
37032,GL,zero_shot,
40662,GL,zero_shot,
54974,GL,zero_shot,
25530,GL,zero_shot,
61574,GL,zero_shot,
69235,GL,zero_shot,
57849,GL,zero_shot,
89007,GL,zero_shot,
48313,GL,zero_shot,
74866,GL,zero_shot,
32868,GL,zero_shot,
18240,GL,zero_shot,
63091,GL,zero_shot,
6939,GL,zero_shot,
84140,GL,zero_shot,
72784,GL,zero_shot,
93344,GL,zero_shot,
79354,GL,zero_shot,
21112,GL,zero_shot,
35855,GL,zero_shot,
48755,GL,zero_shot,
11093,GL,zero_shot,
16441,GL,zero_shot,
37463,GL,zero_shot,
26274,GL,zero_shot,
67721,GL,zero_shot,
12121,GL,zero_shot,
49115,GL,zero_shot,
50715,GL,zero_shot,
59230,GL,zero_shot,
67386,GL,zero_shot,
29202,GL,zero_shot,
31003,GL,zero_shot,
54481,GL,zero_shot,
10796,GL,zero_shot,
58993,GL,zero_shot,
3595,GL,zero_shot,
65899,GL,zero_shot,
52064,GL,zero_shot,
45920,GL,zero_shot,
7080,GL,zero_shot,
57440,GL,zero_shot,
18135,GL,zero_shot,
44047,GL,zero_shot,
41870,GL,zero_shot,
37701,GL,zero_shot,
85291,GL,zero_shot,
5120,GL,zero_shot,
19242,GL,zero_shot,
3794,GL,zero_shot,
93777,GL,zero_shot,
18291,GL,zero_shot,
13087,GL,zero_shot,
29530,GL,zero_shot,
91335,GL,zero_shot,
49240,GL,zero_shot,
62025,GL,zero_shot,
79907,GL,zero_shot,
69276,GL,zero_shot,
55576,GL,zero_shot,
92576,GL,zero_shot,
10484,GL,zero_shot,
28366,GL,zero_shot,
19697,GL,zero_shot,
788,GL,zero_shot,
58899,GL,zero_shot,
95420,GL,zero_shot,
72032,GL,zero_shot,
33644,GL,zero_shot,
80754,GL,zero_shot,
99562,GL,zero_shot,
2590,GL,zero_shot,
61587,GL,zero_shot,
6358,GL,zero_shot,
8332,GL,zero_shot,
14673,GL,zero_shot,
31247,GL,zero_shot,
14630,GL,zero_shot,
31352,GL,zero_shot,
16070,GL,zero_shot,
55127,GL,zero_shot,
39572,GL,zero_shot,
81733,GL,zero_shot,
60014,GL,zero_shot,
31811,GL,zero_shot,
80684,GL,zero_shot,
2254,GL,zero_shot,
46344,GL,zero_shot,
56361,GL,zero_shot,
305,GL,zero_shot,
82931,GL,zero_shot,
67651,GL,zero_shot,
65613,GL,zero_shot,
38277,GL,zero_shot,
70361,GL,zero_shot,
75472,GL,zero_shot,
94281,GL,zero_shot,
18918,GL,zero_shot,
78315,GL,zero_shot,
8970,GL,zero_shot,
31631,GL,zero_shot,
51277,GL,zero_shot,
87180,GL,zero_shot,
47365,GL,zero_shot,
54700,GL,zero_shot,
69051,GL,zero_shot,
74898,GL,zero_shot,
71413,GL,zero_shot,
87684,GL,zero_shot,
