ID,Language,MWE,Previous,Target,Next
98636,EN,engine room,"The recent threat coming from the APC leadership has shown the crass tendencies to politicise the civil service, a position that our party PDP decided to tackle vehemently.","With this statement, the PDP wishes to caution the ruling party and its agents to stop intimidating civil servants and allow them to discharge their responsibilities in accordance with set rules as the engine room of the government.","To us, ignorance is not an excuse."
34072,EN,engine room,It is part of an artist’s job to feel deeply in all directions in order to create something worth listening to.,"People in the engine room of the music industry – studios, venues, festivals, any place where music is being made – are working in conditions where emotions may be high, hours may be long, green rooms may be small, and alcohol is often used as a social lubricant or a way to pass the time.",These are the conditions of the workplace.
57754,EN,lime tree,"The damage level for younger trees is relatively minor, with a small loss in growth.","Since citrus leaf miners don't attack mature foliage, more mature lime trees are susceptible to only minor damage to the newest growth.",Use insecticides and traps if you feel you must act.
68427,EN,lime tree,"I haven't made this yet, but plan to make it this weekend.","I was searching for a recipe to use the excess of kaffir lime leaves that I have, but I just wanted to point out to Texas Chef that it's VERY easy to grow your own Kaffir lime tree.","I have one that started out very small (I bought it at a local nursery), but is now quite large after only two years."
82249,EN,lime tree,Our varieties of basil plants are used in both Asian and European recipes.,"A big ""thank you"" to Lek Trombetta, owner of Ban Thai Restaurant, for giving us our latest tree, a kaffir lime tree.","Actually, her former employee, Nong, gave us two trees a number of years ago, but I managed to kill both of them.)"
31458,EN,lime tree,You had people lose their businesses and livelihood.'',"As Florida farmers replaced lime trees with vegetable crops and ornamental trees, Mexico stepped in to fill the void but with smaller, less juicy fruit, he said.",The prices were so low it wasn't feasible for local growers to reintroduce limes.
63617,EN,lime tree,"The Lime Tree is an unpretentious restaurant, housed in a former wool shop on the main street in Limavady.",It is named after the lime trees planted to commemorate the visit of a former resident who went on to become the Prime Minister of New Zealand.,"Stanley, originally from Tyrone, set up this restaurant with his wife Maria thirteen years ago."
30835,EN,lime tree,"The family bathroom deserves a special mention with its modern white suite comprising panelled bath, wall hung toilet, wash basin set within vanity unit, walk in shower cubicle part tiled walls and vinyl flooring.","Built to be energy efficient, with solar panels plus under floor heating to the ground floor, Lime Tree House is set within a large plot with attractive lawned front garden.","To the rear is a fully enclosed lawned garden with patio area, outside lighting and cold water supply."
18236,EN,lime tree,"Face painting, bounce houses, and balloons are available for both kids and adults (because who doesn’t want to get a few stars painted on their face?).","But if you want something that’ll last longer than a day, Sierra Jewelers, Lime Tree Designs, Cozy Celtic, Baizaar and other local craft vendors will be selling their goods and wares.",What we all wait for …
10255,EN,lime tree,"If the leaves are curled, they are damaged.","Watering a damaged tree won't help, and keeping the soil constantly moist may compound the harm to your lime tree.","Prune back the lime tree in spring, removing any dead leaves and wood that is frost damaged."
44120,EN,lime tree,"You can't have been long out of prison from serving a four and a half year sentence.""","Nixon, of Lime Tree Close, Middlesbrough, who had 13 previous convictions for burglary, was jailed for seven years after he pleaded guilty to aggravated burglary with theft of £1,500 or property.",He also pleaded guilty to two charges of fraud after using the stolen bank cards in two shops within 10 minutes of the burglary offence being committed.
36447,EN,lime tree,"My customers are from all over the state, but this time around, the orders are mostly from my customers in Seremban,â he added.","According to Lau, who is born in Seremban, there are two types of lemon trees sold at his premises, namely the local ornamental lime tree, which is sold for RM68 to RM438 each, while the potted mandarin orange tree from China is sold at a price of between RM800 and RM1,400 each, depending on the size of the tree.","The trees are obtained from my farm in Tapah, Perak, he said."
37550,EN,lime tree,THREE men have appeared before magistrates this morning charged with the murder of Bradley Stewart Gledhill and the attempted murder of two other men in Batley.,"Usman Karolia, 19, and Ahmed Karolia, 23, both of Lime Tree Avenue, Batley and Raja Nawaz, 18, of Longfield Road, Heckmondwike, all appeared at Leeds Magistrates Court today.","All three men were charged in relation to an alleged incident on Park Croft, Batley, at about 10.28pm on the evening of Sunday June 21 in which Mr Gledhill, 20, of Heckmondwike, was stabbed during fighting on the street."
70898,EN,lime tree,"There have been eight arrests in total, so far, as part of the investigation (including today's update).","Usman Karolia, 19, of Lime Tree Avenue in Batley, was arrested on suspicion of murder on the morning of Monday, June 22.","He appeared at Leeds Magistrates Court on Thursday, June 25, charged with the murder of Bradley Stewart Gledhill and the attempted murder of two other men in Batley."
93625,EN,lime tree,"She said: ""You could not have written the last few months, but the staff and pupils have been superb.""","Among the gifts she received included a bible, lime tree, which is part of the school logo, earrings and a donation to Urban Outreach, reflecting Mrs Lancashire's strong belief ""we should help as many possible"".","Mrs Lancashire, who lives in Bury, said she will take will take fond memories of Bolton, the town and the people."
10661,EN,lime tree,"There was a welcoming bottle of wine, biscuits, m… More","Response from the manager We are so pleased that you enjoyed your stay at Lime Tree Lodge, thank you for taking the time to share your thoughts on your break there with us all.","The feeling of being in a rural location, but with great transport links to further afield sounds perfect, certainly the best of both worlds!"
36092,EN,lime tree,"Look for adult leaf miners, which lay eggs under the leaves near the central vein.","The small, brownish, mothlike insect lives for only a few weeks and lays eggs on young, tender growth of the lime tree.","Wait for the weather to heat up, if you prefer not to use insecticides."
35714,EN,lime tree,"Cafes, restaurants and street eats in Dubai will lure you in no time, for you cannot resist the aroma that comes waltzing out of them!","Yes, believe us for we are counting the best of Dubai cafes including The Lime Tree Cafe, Betawi Cafe, Aroma Garden Cafe.","Add to it, some names for a complete Dubai restaurant guide, and you will have temptations as big as Jones the Grocer and Traiteur, wherein tourists can blend in with other food lovers and locals over food."
42004,EN,lime tree,"It comes as no surprise to learn that this restaurant features in the Michelin Great Britain and Ireland guide as well as those for Georgina Campbell, Bridgetown, Taste of Ulster and Time Out guides.",By coincidence we called there on the Lime Tree's 13th birthday and found the tradition of local seafood dishes is going strong.,"The owner, Stanley Matthews, tells us that seven out of ten dishes he prepares are seafood."
19869,EN,lime tree,Its acoustic properties make this the material of choice for electric guitar bodies and wind instruments such as recorders.,"So if you had one in the front garden, chances are you'd want to name your home Lime Tree House.",Which is what the owners of this five double bedroomed property in Wheldrake did.
61169,EN,net income,Gross profit helps to show how efficient a company is at generating profit from the production of their goods and services.,"Net income, on the other hand, represents the income or profit remaining after all expenses have been subtracted from revenue, while also including any other income sources, such as income from the sale of an asset.",Both gross income and net income are important but show the profitability of a company at different stages.
43469,EN,net income,"Net income or net profit helps investors determine a company's overall profitability, which reflects on how effectively a company has been managed.","Understanding the differences between gross profit vs. net income can help investors determine whether a company is earning a profit, and if not, where the company is losing money.",Gross profit refers to a company's profits earned after subtracting the costs of producing and distributing its products.
50305,EN,net income,"Stockholders' equity was $238.1 million at December 31, 2020, compared to $226.4 million at December 31, 2019.","The increase in stockholders' equity for 2020 was due to net income of $19.4 million, $2.0 million in stock option exercises and restricted stock grants or vesting and an increase in accumulated other comprehensive income of $812,000.","The increase was partially offset by stock repurchase program activity, whereby slightly over 1.0 million shares have been repurchased during 2020 for an aggregate of $8.2 million or an average cost of $7.91 per share, along with $2.4 million paid in cash dividends."
53524,EN,net income,"The bank said first half losses were caused by the sudden and severe economic downturn fueled by the coronavirus, and the implementation of a bank accounting method used to calculate Bank OZK’s allowance for credit losses.","For the full year, Bank OZK reported net income of $291.9 million, a 31.5 percent drop from the $425.9 million it reported in 2019, the company reported.","In the final quarter, Bank OZK — which has $27 billion in assets — increased its real estate loan originations."
8518,EN,net income,"Although net income is considered the gold standard for profitability, some investors use other measures, such as earnings before interest and taxes (EBIT).","EBIT is important because it reflects a company's profitability without the cost of debt or taxes, which would normally be included in net income.","If an investor wants to know if a company is improving its sales and cost controls, EBIT helps to strip away some of the items that management has little control over or don't reflect the sales and production performance of the company."
54477,EN,net income,"Our attritional combined ratio improved approximately one point to 87.5% versus the prior year, with our Insurance segment improving 2.3 points to 94.2%.","Despite the $511 million Pandemic loss provision and a $400 million prior accident year reserve strengthening, we delivered $300 million in operating income and $514 million in net income providing a return on equity of 5.8%.",Everest’s investment income remained resilient at $642 million despite the Pandemic’s impact on financial markets and the sharp decline in interest rates.
91263,EN,net income,"Their resilience, tenacity and perseverance in 2020 enabled us to overcome significant obstacles and challenges.”","For the full year, Werner Enterprises reported net income of $169.1 million, $2.44, on revenue of $2.37 billion compared with net income of $166.9 million, $2.38, on revenue of $2.46 billion in 2019.",Leathers added that he is confident that his company is well positioned to be successful in 2021.
28143,EN,net income,"Though Bank OZK had been one of the largest construction lenders in New York, Miami and Los Angeles, following a down Q2, one executive said the company was “more on the cautious side in the more dense urban settings.”",But the Q4 rise in net income is the second straight quarter of positive news following two quarters are massive losses.,"The bank said first half losses were caused by the sudden and severe economic downturn fueled by the coronavirus, and the implementation of a bank accounting method used to calculate Bank OZK’s allowance for credit losses."
55169,EN,net income,"Northwest Bancshares Inc..'s net income for the fourth quarter of 2020 increased $9.5 million from the same quarter in 2019, according to recently released financial statements.","Net income for the quarter ended Dec. 31, 2020, was $35.1 million, or 28 cents per diluted share.","This represents an increase of $9.5 million, or 37%, compared to the same quarter in 2019 when net income was $25.6 million, or 24 cents per diluted share."
54596,EN,net income,"Net income for the quarter ended Dec. 31, 2020, was $35.1 million, or 28 cents per diluted share.","This represents an increase of $9.5 million, or 37%, compared to the same quarter in 2019 when net income was $25.6 million, or 24 cents per diluted share.","The annualized returns on average shareholders' equity and average assets for the quarter ended December 31, 2020, were 9% and 1.01% compared to 7.52% and .97% for the same quarter last year."
76656,EN,net income,"For the full year, Loews reported a net loss of $931 million, or $3.32 per share, compared to net income of $932 million, or $3.07 per share, in 2019.","CNA Financial Corporation drove net income for the fourth quarter of 2020 with strong property and casualty underwriting results, solid net investment income, and net investment gains.",Boardwalk Pipelines also contributed positively to Loews's quarterly results.
20128,EN,net income,"As oil prices rebound from last spring's lows, investors will focus on ExxonMobil's future strategy and on whether its financial results are improving when it reports earnings on February 2, 2021 for Q4 FY 2020.﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿ Analysts are expecting the company to post its third consecutive quarter of adjusted losses per share as revenue continues to fall.﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿",Investors will also be closely watching another key metric: net income in ExxonMobil's chemical segment.,"The chemical business's profits have staged a sharp rebound in 2020, helping to bolster the company financially."
27210,EN,net income,"Venmo has seen an increase in users during the coronavirus pandemic, as more people used digital payment systems.","Earlier this week, PayPal reported net income of $1.57 billion for its fourth quarter, up from $507 million a year earlier.","Venmo’s active accounts rose 32 percent in 2020 to nearly 70 million, and CEO Dan Schulman said in a call with investors that the company expects Venmo’s revenue to approach $900 million in 2021."
71221,EN,net income,"On the other hand, net income is the profit that remains after all expenses and costs have been subtracted from revenue.","Net income or net profit helps investors determine a company's overall profitability, which reflects on how effectively a company has been managed.","Understanding the differences between gross profit vs. net income can help investors determine whether a company is earning a profit, and if not, where the company is losing money."
8261,EN,net income,"Although the recession following the coronavirus outbreak in 2020 hurt many retailers, J.C. Penney had reported a net loss of $48 million in the same quarter in 2019.﻿﻿","Although the company has generated revenue and positive gross income, J.C. Penney shows how costs and interest on debt can wipe out gross profit and lead to a net loss or a negative figure for net income.",Companies can report a positive net income and negative gross profit.
30411,EN,net income,"In comparison, earnings for third quarter 2020 were $9.62 million, or $0.74 per diluted share, and for fourth quarter 2019 were $8.15 million, or $0.65 per diluted share.","For the full year 2020, Summit recorded net income of $31.3 million, or $2.41 per diluted share, compared with $31.9 million, or $2.53 per diluted share, for 2019, representing a decrease of 1.7 percent or 4.7 percent per diluted share.","The principal factor negatively impacting our earnings this past year was the $13.0 million increase in our provision for credit losses ($9.84 million after taxes, or $0.76 per diluted share) compared to 2019."
91057,EN,net income,"These actions are engrained in our culture, set us apart and serve as a compass to drive our efforts.”","Net income was $6.0 million, or $1.11 per diluted share, in the fourth quarter of 2020, compared with $4.5 million, or $0.84 per diluted share, in the third quarter of 2020 and $3.7 million, or $0.75 per diluted share, in last year’s fourth quarter.",The Company’s fourth quarter 2020 results included a $0.1 million release of provision for loan loss primarily reflecting adjustment for improvement in macroeconomic indicators such as decreases in unemployment from the beginning of the pandemic.
51149,EN,net income,"In other words, net income includes all of the costs and expenses that a company incurred, which are subtracted from revenue.",Net income is often referred to as the bottom line due to its positioning at the bottom of the income statement.,"Although many items can be listed on a company's income statement, depending on the company's industry, usually net income is derived by subtracting the following expenses from revenue:"
92691,EN,net income,"DIXON — First Northern Community Bancorp, the holding company for First Northern Bank, today reported a 2020 net income of $12.2 million, or $0.90 per diluted share, compared to net income of $14.7 million, or $1.08 per diluted share, for 2019.","The net income totaled $3.4 million, or $0.25 per diluted share, for the quarter ending Dec. 31, compared to net income of $3.6 million, or $0.26 per diluted share, for the quarter ending Dec. 31, 2019.","Total assets as of Dec. 31, 2020, were $1.66 billion, an increase of $362.8 million, or 28.1%, compared to Dec. 31, 2019."
75556,EN,insane asylum,"The place is allegedly haunted by Mitch Hansen, who had the misfortune of becoming disfigured in a horrific car crash which also managed to kill his girlfriend.","Now Mitch roams the halls of this insane asylum, using a series of medical instruments to slay anyone who trespasses onto his turf.","Rumors of what The Coroner, as Mitch has become known locally, does within the walls of this asylum don't deter a group of teenagers who happen to stumble upon the old, decrepit building in search of an interesting adventure."
872,EN,insane asylum,"Edited by Danny Fingeroth, with Rob Tokar as the assistant editor.","We talked about how the opening of the crossover was similar to Knightfall, which debuted the same exact month as Maximum Carnage, and both crossovers kicked off with an escape from an insane asylum.","In Knightfall, it was Arkham Asylum, while here, it was Carnage escaping from Ravencroft after he revealed that his symbiote was still attached to him within his blood."
39239,EN,insane asylum,Like us on Facebook.,"Wouldn't it be wonderful if all we needed to do to ""Make America Great Again"" would be to throw Donald Trump out of the White House and into an insane asylum?","He does need throwing out of the White House before be does any more harm and he does need treatment for his emotional problems, but those things won't do much for the country except make us think that the status quo is all good."
71682,EN,insane asylum,"In 1861, he published a book on his findings about how to prevent childbed fever, but it was poorly received.","He died in a public insane asylum five years later, at the age of 47.",Semmelweis must take some of the blame for his failure to win over his colleagues.
79169,EN,insane asylum,Maia has been in friction lately with President Jair Bolsonaro's administration.,"Our [tax] system has become an insane asylum in recent years, which has a direct impact on the companies' productivity,” said Maia.",I hope this decision by Ford will alert the government and Congress so that we can move forward in modernizing the state and guaranteeing legal security for private capital in Brazil.”
62618,EN,insane asylum,I wonder how many times she can call in a false alarm before she's taken away and placed in some sort of facility for men and women who have lost it.,"My friend, Marie, told me about the time she visited an institution she describes as “like an insane asylum,” and where the inmates were lined up in wheelchairs, drugged and demanding attention.","One mother didn’t remember her own grown child when she was seated in front of her,” Marie told me."
35874,EN,insane asylum,"The Falcons are under contract to play in the Impact Developmental Football League for the 2021 season, according to the team’s Facebook page.","Other teams in the league include the Queen City Insane Asylum of Springfield, the Gateway BlueJackets of","Wentzville and the Northern Oklahoma RedHawks from the Tulsa area, Falcons coach and owner Patrick Hunter told aldermen."
98078,EN,insane asylum,"It should be said that a dandy's life is not all poise, fine clothes, and glittering quips.","Brummell died penniless in a French insane asylum, a social outcast.","Baudelaire, who suffered from depression his whole life, was broke and paralyzed by venereal disease when he died in a French sanatorium, a social outcast."
70645,EN,insane asylum,"But when when reporters are getting really loud, or they're starting to ask crazy questions, I just slow down my pace, and I talk very quietly, and I treat them like I'm an orderly sometimes in an insane asylum.",PSAKI: Not that they're people in an insane asylum.,"But, sometimes, that's all you have to do to cool yourself down inside."
51216,EN,insane asylum,"In 1931, Winnie Ruth Judd was accused of killing her two best friends in Phoenix, chopping up one of the bodies, then taking the dead bodies in trunks on a train to LA.","Deemed the ""Trunk Murderess"" she was caught and charged with murder, but ended up in an insane asylum where she would escape 6 times.",But did Winnie Ruth commit the murders on her own?
29006,EN,insane asylum,"The Senator John Heinz History Center will celebrate the 130th anniversary of the Women’s Press Club of Pittsburgh with a special virtual program, “Trailblazing Women in Journalism: The Legacy of Nellie Bly,” on Thursday at 7 p.m.","Bly, raised in Apollo, wrote stories for the Pittsburgh Dispatch as a teenager and later rose to fame as a reporter for the New York World, where she went undercover as a patient at the Blackwell’s Island Insane Asylum and pioneered a new era of investigative journalism.","The program will examine Bly’s legacy and also include a discussion about the impact of the Women’s Press Club of Pittsburgh with Dr. Candi Carter Olson, associate professor of media and society at Utah State University, who wrote her dissertation on the club while earning her Ph.D at the University of Pittsburgh."
46205,EN,insane asylum,"In 1927 Song reported having a dramatic ""conversion experience"" that compelled him to criticize the liberal theology of his professors.","This was a troubled time for Song, resulting in a mental breakdown that saw him placed in an insane asylum.","An American pastor intervened, and Song was allowed to return to China where he juggled teaching chemistry and Bible during the week with running evangelistic campaigns on the weekends."
55021,EN,insane asylum,And the thing with most of the youtube comments being made directly from asylums as part of therapy is also not quite the thing really.,"And that wasn't just sarcasm btw, I saw it on a documentary about an insane asylum, that they let the patient go on the internet as part of therapy, I kid you not.",So it's not just an impression we all get.
64093,EN,insane asylum,"Bly, who was raised near Apollo, wrote stories for the Pittsburgh Dispatch as a teenager.","She became famous in the 1880s as a reporter for the New York World, where she went undercover as a patient at the Blackwell's Island Insane Asylum and inspired a new era of investigative journalism.",The program will examine Bly's legacy.
28860,EN,insane asylum,"In those counties where asylums already existed, the State offered to buy them from the counties and operate them under State management.","The County of Monroe took advantage of this option, and on July 1, 1891 the Monroe County Insane Asylum became the Rochester State Hospital.",The Records of the Monroe County Insane Asylum are not comprehensive.
98859,EN,insane asylum,Three questions about swimming pools in politics.,"Psaki stepped in it, saying, ""When reporters are getting really loud, or they're starting to ask crazy questions, I just slow down my pace, and I talk very quietly, and I treat them like I'm an orderly sometimes in an insane asylum.”","As it always does, the press fired back, using a trademark Psaki phrase, when facts elude her."
2660,EN,insane asylum,"On the way to their seats in the theater, the audience had to walk some distance, up and down stairs, and through dark hallways, in the process passing a number of inmates — actors having a wild and wonderful time being ‘crazy,’ yelling and shouting from ‘cells’ and rattling their ‘cages,’” said Hall of the original production at Saint Joseph’s Hall.","In this way we were able to creepily and effectively create Weiss’s vision: that the play takes place inside an insane asylum, and provide the audience with a visceral sense of what it might have been like in the time period of Revolutionary France.”","At the asylum, Marquis de Sade is the director of the play about the assassination of Jean Paul Marat, a leader of the revolution, famously murdered in his bath."
49957,EN,insane asylum,"The question of mental illness of course arises, though Highsmith was never diagnosed.","Bradford cites a psychiatrist, unacquainted with the writer, who passed her in a hotel corridor and noted that her facial expression was one he had never witnessed outside of an insane asylum.","She herself speculated that she might have been bipolar, but to me (amateur psychologist that I am) her behavior seems more in keeping with borderline personality disorder."
96389,EN,insane asylum,MU student Megan Matty quarantined at Campus Lodge in the fall 2020 semester.,"It was like being almost in an insane asylum,” Matty said about the quarantine apartment, with its barren walls and strict rules for being in the common area.",But not all students were getting contact traced.
3634,EN,inner circle,"For an additional cost, the Inner Circle will sign the cutout, and mail it back to the buyer.","I bet we sell a lot of them next year for people who can’t come that would like to still be here in spirit,” said Tom Dunkle, the Inner Circle vice president.",We’re going to have a cutout section because we won’t be able to have them like this because people stand there.”
63754,EN,inner circle,"In the video, ""Putin's palace.","History of the world's largest bribe,"" Navalny alleged that an opulent property near Gelendzhik, a town in the southern Russian region of Krasnodar, was constructed for Russian President Vladimir Putin with illicit funds of $1.35 billion, provided by members of his inner circle, and that Putin is the real owner of the palace.","The palace's features apparently include a port, a vineyard, a church, a casino, an underground hockey rink, and toilet brushes costing $850 a piece."
61361,EN,inner circle,"Other virtual events and interactions are also expected to take place, including the option to have people buy a crowd cutout of themselves to appear at Tuesday's ceremony, according to Lundy.","We want to assure Phil's fans that even though the 2021 celebration will look different, the Inner Circle is excited to develop numerous virtual events and new opportunities to celebrate Groundhog Day,"" he wrote.","We look forward to the day when we can welcome back all our guests and faithful followers, hopefully in February of 2022."""
21732,EN,inner circle,,"Prince Andrew is ""still in the inner circle of the Royal Family"", according to commentators despite the fallout from his interview with the BBC.","Since the Duke of York stepped back from public life amid the Jeffrey Epstein scandal, he has been spotted at a number of royal residences with other senior members, including his mother the Queen."
51068,EN,inner circle,"The spectacle that is Groundhog Day in Punxsutawney still went on, but because of the coronavirus pandemic, revelers weren't able to see Phil and celebrate in person: This year, it was all virtual.","After the inner circle delivered the news, they hung around to take selfies and photographs of themselves with Phil against the fresh blanket of snow.",One hundred and fifty cardboard cutouts purchased by fans and featuring photos of them in groundhog gear or with their pets dotted the hillside.
57225,EN,inner circle,"PUNXSUTAWNEY, Pa. (AP) — There will be six more weeks of winter, Punxsutawney Phil predicted as he emerged from his burrow on a snowy Tuesday morning to perform his Groundhog Day duties.","Members of Phil’s “inner circle” woke up the furry critter at 7:25 a.m. at Gobbler’s Knob in Punxsutawney, Pennsylvania, to see whether he would see his shadow or not.","Shortly after this year’s prediction was revealed, one of the members of the inner circle shared a message he said Phil had told him earlier in the day: “After winter, you’re looking forward to one of the most beautiful and brightest springs you’ve ever seen.”"
16828,EN,inner circle,The Tag Team Challenge on Wednesday involved The Inner Circle breaking up into three teams and facing each other in a Triple Threat Tag Team match.,Inner Circle leader Chris Jericho paired himself with MJF who was accompanied by his bodyguard Wardlow.,Santana and Ortiz remained a team while Sammy Guevara and Jake Hager joined forces and went by the name Sammy Hager.
53094,EN,inner circle,A former senior government official has published an anonymous strategy paper calling on President Joe Biden to draw clear read lines against China.,This former official calls for the White House to focus on Chinese President Xi Jinping and his inner circle.,"The call for red lines is already stirring debate among China experts across the world, although the paper was only published on Thursday."
95019,EN,inner circle,"Shortly after this year's prediction was revealed, one of the members of the inner circle shared a message he said Phil had told him earlier in the day: ""After winter, you're looking forward to one of the most beautiful and brightest springs you've ever seen.""","Another member of the ""inner circle"" noted the uniqueness of the past year.",People have been referencing Groundhog Day.
81660,EN,inner circle,"When online dating, experts suggest that you set your intentions clearly at the beginning","While we wait for the parties to start up again, Inner Circle's dating experts advise that the first start for making 2021 the year you find your match is to set your intentions.","Whether you want to take a chance on people who aren't normally 'your type' or look for a certain value, you'll have more chance of success if you set targets and focus on them."
87770,EN,inner circle,"At that point, I believed that we had reached the end of the process as indeed we had,” he said.","Still, Lee said he was further surprised when Trump’s inner circle continued to argue that Congress could and would change the outcome of the election.","The senator said he had previously explained to Trump, his White House staff, his campaign team and his lawyers that Congress’ only role is to count the votes unless a state had submitted conflicting slates of electoral votes."
44157,EN,inner circle,"Jan. 28, 2021 1:09 pm ET","MOSCOW—A Russian court denied a request to free Kremlin critic Alexei Navalny on Thursday as authorities extended their crackdown on his inner circle, maintaining pressure on the opposition movement ahead of more planned protests this weekend against President Vladimir Putin.","Mr. Navalny’s lawyers had appealed for his release from jail, where he has been since authorities stopped him Jan. 17 upon his return from Germany after recovering from poisoning."
3904,EN,inner circle,"Members of Phil’s “inner circle” woke up the furry critter at 7:25 a.m. at Gobbler’s Knob in Punxsutawney, Pennsylvania, to see whether he would see his shadow or not.","Shortly after this year’s prediction was revealed, one of the members of the inner circle shared a message he said Phil had told him earlier in the day: “After winter, you’re looking forward to one of the most beautiful and brightest springs you’ve ever seen.”",Another member of the “inner circle” noted the uniqueness of the past year.
89116,EN,inner circle,Lawmakers and other dignitaries were relegated to carefully spaced seats in front of the platform.,But Mr. Biden and his inner circle believed it was essential for the ceremony to take place as usual outside the West Front of the Capitol — an area overrun by a violent mob two weeks earlier — to show the American public and the world that democracy would endure in the face of even the most strident attempts to upend it.,Credit...Jason Andrew for The New York Times
70108,EN,inner circle,"Santana and Ortiz took exception to Jericho not leaving the tag division to them, and Jericho decided a match might be the best way to settle things.","Not only will the winner have bragging rights, but they will be considered the official tag team of the Inner Circle.","Also announced for next week, Hangman Page is set to team up with Dark Order's Colt Cabana, John Silver, and Alex Reynolds."
87000,EN,carpet bombing,"While generous and hospitable, they are often egocentric, strong-willed and occasionally masochistic.",We don't quickly burn out from a constant carpet bombing of unknown unknowns.,Plate spinning and multi-tasking is our second nature.
23919,EN,carpet bombing,The Turkish military is doing irony now.”,"Operation Olive Branch,'” added director of the Human Security Center Julie Lenarz, “is Turkey’s “synonym for carpet bombing Kurdish forces in northern Syria.”",Afrin had previously remained largely untouched by fighting in Syria’s seven- year civil war.
56279,EN,carpet bombing,Blocking bank accounts and disrupting money flows is a sharp instrument that goes after those in power who are calling the shots.,"In many respects, conventional economic warfare is like carpet bombing; financial warfare is like precision strike.","Neither one guarantees success, but the latter approach is usually more attractive."
34199,EN,carpet bombing,It also alarmed dozens of mostly European shipowners who feared U.S. penalties.,"Every country has the right to push the trade policies it wants, but this was like carpet bombing without any prior warning,” a senior executive of a Chinese state carrier said.",The Cosco ships became pawns in the trade war and that’s unacceptable.”
74075,EN,carpet bombing,"The prominent questions dominating this narrative are: Will Test cricket survive, even with lights and pink balls?",Will cricket be swamped by the carpet bombing of leagues?,"And, will players abandon country for club?"
17886,EN,carpet bombing,"Berlin was reduced to rubble, yet it rose again.","If carpet bombing couldn’t destroy the German capital, Covid-19 and Zoom will not finish off Dublin, although their impact on the city will be profound.",Change happens when technology and culture move in the same direction.
11103,EN,carpet bombing,Maybe the governor could revisit a scheme he mentioned during his 2019 State of the State Address: Building a giant lake to make up for the only piece of the tourism puzzle West Virginia lacks — a seashore.,"By expanding the capabilities of the state’s military training areas on inactive surface mines to include carpet bombing, such a lake could be excavated at minimal cost.",But the perfect name for such a reservoir has already been taken: Crater Lake.
3652,EN,carpet bombing,"This is done using precision attack from the air, to avoid massive damage to the area under attack.","Unlike Vietnam War carpet bombing or World War II bombardments of entire cities, Effects Based Warfare, as manifest in the Gulf War, segments and specifies certain desired target areas intended to render an enemy inoperable.","Command and control headquarters, according to the air power theory, is at the center of the strategic rings inner circle with other enemy assets in the outer rings."
6690,EN,carpet bombing,"As one US soldier explained to me in Iraq in 1991, ""When we drop bombs on people there are no casualties because there is nothing left to verify someone was even there.""","I have seen firsthand the deadly impact of bombs and of ""carpet bombing"" as NATO recently carried out on a suburb of Tripoli.","There is nothing left, no people, no buildings, exactly as the US solider described it --no evidence of casualties."
77680,EN,carpet bombing,newsPoint.date * 1000 | date : 'HH:mm'}} {{newsPoint.mark}},Zakharova: Britain’s authorities are 'carpet bombing' Russian journalists,The Russian Foreign Ministry spokeswoman said she lost count of all the threats that had been thrown against RT in London
60615,EN,carpet bombing,Some 150 Russian weapons systems have been tested.,"The tactics of the 20th century, from carpet bombing to chlorine poisoning, have been rolled out to see if they are applicable to today’s battle theatre.","Social media have stretched moral boundaries: rebels posted selfies with gouged-out body parts, videos of hooded hostages being executed made their way onto the internet, frustrated western teenagers were instructed online how to bring the Syrian bloodbath to their hometown."
84346,EN,carpet bombing,"He even hinted at the use of nuclear weapons, saying: ""I don't know if sand can glow in the dark, but we're going to find out.""","After being asked to explain why carpet bombing would not be an effective strategy against ISIS, MacFarland told reporters the US was ""bound by the laws of armed conflict.""",We're the United States of America.
49789,EN,carpet bombing,"Sure, it has designs on speeding up the vaccine, which everyone is for.","It also has another $1,400 stimulus check to Americans, another round of carpet bombing with checks rather than appropriate measures.",There are a lot of people who need and deserve our help.
51745,EN,carpet bombing,And what is most important it is a system policy.,"As a matter of fact, it is a policy of ‘carpet bombing’ Russian journalists.","We see it in the attitude to Russian journalists when they are expelled from the country or are not let to enter it, when they are declared personae non grata, when they are accused of non-journalist activities without any grounds of proof, when their accounts are closed down and when they are faced with threats."
99875,EN,tennis elbow,"Treatments are based on Keraleeya panchakarma and ideal for nearly all everyday ailments, with a focus on women's health, skin conditions, digestive disorders, and mental health,"" explained the company spokesperson.","Moreover, specialized treatment is also available for musculoskeletal diseases like arthritis, lower back pain, tennis elbow, carpal tunnel syndrome, bursitis, and plantar fasciitis.",Clients are being directed to us by GP's and other medical specialists.
55355,EN,tennis elbow,The patients that benefitted most from the operation were those that rated their preoperative pain very high at the first consultation and were therefore really disabled by their condition.,The Nirschl technique for tennis elbow release is effective for resolving refractory lateral epicondylitis.,"However, these results suggest that drilling or decorticating the bone does not offer any benefit and should be avoided."
98276,EN,tennis elbow,"With Wimbledon beset by injuries this year, I thought it would be a nice time to look at tennis elbow, otherwise known as lateral epicondylitis.","Tennis elbow is irritation, inflammation or degeneration of one or more of the tendons joining the wrist muscles to the elbow.","Crucially, the tendons involved are on the back of the forearm, and pain is felt on the outside of the elbow."
