ID,Language,Setting,Sim
77724,PT,pre_train,
71616,PT,pre_train,
23683,PT,pre_train,
3627,PT,pre_train,
95417,PT,pre_train,
60605,PT,pre_train,
92947,PT,pre_train,
27579,PT,pre_train,
57569,PT,pre_train,
38285,PT,pre_train,
90911,PT,pre_train,
9164,PT,pre_train,
53727,PT,pre_train,
88308,PT,pre_train,
18342,PT,pre_train,
83112,PT,pre_train,
39792,PT,pre_train,
31822,PT,pre_train,
33219,PT,pre_train,
86432,PT,pre_train,
20303,PT,pre_train,
93847,PT,pre_train,
55560,PT,pre_train,
49512,PT,pre_train,
9794,PT,pre_train,
58960,PT,pre_train,
78472,PT,pre_train,
62914,PT,pre_train,
76415,PT,pre_train,
52634,PT,pre_train,
70140,PT,pre_train,
66502,PT,pre_train,
90763,PT,pre_train,
54927,PT,pre_train,
71356,PT,pre_train,
4918,PT,pre_train,
47224,PT,pre_train,
92064,PT,pre_train,
70473,PT,pre_train,
77933,PT,pre_train,
83747,PT,pre_train,
11238,PT,pre_train,
14435,PT,pre_train,
32636,PT,pre_train,
86293,PT,pre_train,
87222,PT,pre_train,
46631,PT,pre_train,
21902,PT,pre_train,
84903,PT,pre_train,
80404,PT,pre_train,
5906,PT,pre_train,
73922,PT,pre_train,
84645,PT,pre_train,
88897,PT,pre_train,
84869,PT,pre_train,
52478,PT,pre_train,
98755,PT,pre_train,
43563,PT,pre_train,
56520,PT,pre_train,
13986,PT,pre_train,
1482,PT,pre_train,
34013,PT,pre_train,
29198,PT,pre_train,
67035,PT,pre_train,
97991,PT,pre_train,
68099,PT,pre_train,
73237,PT,pre_train,
76189,PT,pre_train,
90233,PT,pre_train,
75497,PT,pre_train,
29071,PT,pre_train,
58529,PT,pre_train,
49136,PT,pre_train,
51366,PT,pre_train,
60794,PT,pre_train,
89170,PT,pre_train,
77247,PT,pre_train,
90596,PT,pre_train,
19858,PT,pre_train,
45315,PT,pre_train,
3319,PT,pre_train,
63377,PT,pre_train,
13803,PT,pre_train,
38822,PT,pre_train,
54622,PT,pre_train,
11353,PT,pre_train,
15313,PT,pre_train,
95802,PT,pre_train,
18669,PT,pre_train,
45756,PT,pre_train,
40980,PT,pre_train,
45066,PT,pre_train,
59781,PT,pre_train,
27214,PT,pre_train,
68403,PT,pre_train,
63398,PT,pre_train,
45752,PT,pre_train,
62511,PT,pre_train,
12895,PT,pre_train,
57531,PT,pre_train,
94733,PT,pre_train,
91426,PT,pre_train,
59403,PT,pre_train,
41900,PT,pre_train,
8904,PT,pre_train,
39456,PT,pre_train,
5956,PT,pre_train,
93263,PT,pre_train,
15184,PT,pre_train,
3060,PT,pre_train,
45067,PT,pre_train,
85030,PT,pre_train,
14434,PT,pre_train,
88854,PT,pre_train,
21642,PT,pre_train,
97157,PT,pre_train,
32070,PT,pre_train,
67732,PT,pre_train,
22965,PT,pre_train,
72439,PT,pre_train,
21089,PT,pre_train,
43483,PT,pre_train,
73480,PT,pre_train,
55985,PT,pre_train,
60662,PT,pre_train,
30489,PT,pre_train,
53190,PT,pre_train,
82643,PT,pre_train,
24276,PT,pre_train,
24530,PT,pre_train,
84048,PT,pre_train,
86254,PT,pre_train,
56740,PT,pre_train,
51949,PT,pre_train,
3926,PT,pre_train,
96750,PT,pre_train,
80592,PT,pre_train,
25963,PT,pre_train,
59026,PT,pre_train,
77721,PT,pre_train,
56402,PT,pre_train,
51065,PT,pre_train,
683,PT,pre_train,
92471,PT,pre_train,
28253,PT,pre_train,
27072,PT,pre_train,
36583,PT,pre_train,
98708,PT,pre_train,
92343,PT,pre_train,
8300,PT,pre_train,
13436,PT,pre_train,
70471,PT,pre_train,
24605,PT,pre_train,
48045,PT,pre_train,
42827,PT,pre_train,
25930,PT,pre_train,
60072,PT,pre_train,
15036,PT,pre_train,
34487,PT,pre_train,
88010,PT,pre_train,
64257,PT,pre_train,
69268,PT,pre_train,
83869,PT,pre_train,
41178,PT,pre_train,
78346,PT,pre_train,
51039,PT,pre_train,
80225,PT,pre_train,
51551,PT,pre_train,
77039,PT,pre_train,
15072,PT,pre_train,
45703,PT,pre_train,
46235,PT,pre_train,
81018,PT,pre_train,
22713,PT,pre_train,
88388,PT,pre_train,
92635,PT,pre_train,
39086,PT,pre_train,
80641,PT,pre_train,
77454,PT,pre_train,
11208,PT,pre_train,
88194,PT,pre_train,
17656,PT,pre_train,
41149,PT,pre_train,
15548,PT,pre_train,
31370,PT,pre_train,
15428,PT,pre_train,
24092,PT,pre_train,
90990,PT,pre_train,
18628,PT,pre_train,
67054,PT,pre_train,
51016,PT,pre_train,
54919,PT,pre_train,
78274,PT,pre_train,
18170,PT,pre_train,
75440,PT,pre_train,
50393,PT,pre_train,
55548,PT,pre_train,
24447,PT,pre_train,
83396,PT,pre_train,
70535,PT,pre_train,
90989,PT,pre_train,
84675,PT,pre_train,
22806,PT,pre_train,
72833,PT,pre_train,
21971,PT,pre_train,
37958,PT,pre_train,
18488,PT,pre_train,
24623,PT,pre_train,
41332,PT,pre_train,
59213,PT,pre_train,
81287,PT,pre_train,
47159,PT,pre_train,
1356,PT,pre_train,
63618,PT,pre_train,
17995,PT,pre_train,
25675,PT,pre_train,
50424,PT,pre_train,
73707,PT,pre_train,
66348,PT,pre_train,
85699,PT,pre_train,
64976,PT,pre_train,
53726,PT,pre_train,
89844,PT,pre_train,
54577,PT,pre_train,
93179,PT,pre_train,
58276,PT,pre_train,
64154,PT,pre_train,
22022,PT,pre_train,
10935,PT,pre_train,
74207,PT,pre_train,
4144,PT,pre_train,
99853,PT,pre_train,
29005,PT,pre_train,
38384,PT,pre_train,
4385,PT,pre_train,
36125,PT,pre_train,
29570,PT,pre_train,
70565,PT,pre_train,
37936,PT,pre_train,
22147,PT,pre_train,
60042,PT,pre_train,
74240,PT,pre_train,
97423,PT,pre_train,
65021,PT,pre_train,
72153,PT,pre_train,
67052,PT,pre_train,
14938,PT,pre_train,
75166,PT,pre_train,
15069,PT,pre_train,
35212,PT,pre_train,
71286,PT,pre_train,
48185,PT,pre_train,
71146,PT,pre_train,
99293,PT,pre_train,
5553,PT,pre_train,
99715,PT,pre_train,
94338,PT,pre_train,
57950,PT,pre_train,
71711,PT,pre_train,
28744,PT,pre_train,
55825,PT,pre_train,
13523,PT,pre_train,
96567,PT,pre_train,
85778,PT,pre_train,
98580,PT,pre_train,
32544,PT,pre_train,
39121,PT,pre_train,
4324,PT,pre_train,
34547,PT,pre_train,
45788,PT,pre_train,
11501,PT,pre_train,
57649,PT,pre_train,
15486,PT,pre_train,
31156,PT,pre_train,
27609,PT,pre_train,
96780,PT,pre_train,
77160,PT,pre_train,
90426,PT,pre_train,
46057,PT,pre_train,
93259,PT,pre_train,
80088,PT,pre_train,
83038,PT,pre_train,
56220,PT,pre_train,
21855,PT,pre_train,
80860,PT,pre_train,
18349,PT,pre_train,
27182,PT,pre_train,
27224,PT,pre_train,
7880,PT,pre_train,
74820,PT,pre_train,
46082,PT,pre_train,
69867,PT,pre_train,
36942,PT,pre_train,
78331,PT,pre_train,
70717,PT,pre_train,
22169,PT,pre_train,
42521,PT,pre_train,
92381,PT,pre_train,
38456,PT,pre_train,
38023,PT,pre_train,
75169,PT,pre_train,
35141,PT,pre_train,
67525,PT,pre_train,
89137,PT,pre_train,
12581,PT,pre_train,
17871,PT,pre_train,
98416,PT,pre_train,
54048,PT,pre_train,
7870,PT,pre_train,
36449,PT,pre_train,
86069,PT,pre_train,
16731,PT,pre_train,
92037,PT,pre_train,
17492,PT,pre_train,
32825,PT,pre_train,
19268,PT,pre_train,
93343,PT,pre_train,
42317,PT,pre_train,
32547,PT,pre_train,
99907,PT,pre_train,
88735,PT,pre_train,
51572,PT,pre_train,
64254,PT,pre_train,
18734,PT,pre_train,
75784,PT,pre_train,
82990,PT,pre_train,
35321,PT,pre_train,
82388,PT,pre_train,
54393,PT,pre_train,
49274,PT,pre_train,
59343,PT,pre_train,
9998,PT,pre_train,
83150,PT,pre_train,
12302,PT,pre_train,
52902,PT,pre_train,
67682,PT,pre_train,
98378,PT,pre_train,
36567,PT,pre_train,
91156,PT,pre_train,
48474,PT,pre_train,
59697,PT,pre_train,
64068,PT,pre_train,
42998,PT,pre_train,
76378,PT,pre_train,
424,PT,pre_train,
96139,PT,pre_train,
12308,PT,pre_train,
95904,PT,pre_train,
60189,PT,pre_train,
83309,PT,pre_train,
87150,PT,pre_train,
91495,PT,pre_train,
47052,PT,pre_train,
8400,PT,pre_train,
70148,PT,pre_train,
52229,PT,pre_train,
28651,PT,pre_train,
56414,PT,pre_train,
27867,PT,pre_train,
64943,PT,pre_train,
35297,PT,pre_train,
42418,PT,pre_train,
37271,PT,pre_train,
44370,PT,pre_train,
71837,PT,pre_train,
75850,PT,pre_train,
17217,PT,pre_train,
74305,PT,pre_train,
63714,PT,pre_train,
45154,PT,pre_train,
89563,PT,pre_train,
6445,PT,pre_train,
6121,PT,pre_train,
13151,PT,pre_train,
82174,PT,pre_train,
60338,PT,pre_train,
2234,PT,pre_train,
16384,PT,pre_train,
20807,PT,pre_train,
57940,PT,pre_train,
59936,PT,pre_train,
188,PT,pre_train,
56172,PT,pre_train,
26618,PT,pre_train,
90355,PT,pre_train,
17390,PT,pre_train,
85296,PT,pre_train,
39666,PT,pre_train,
20937,PT,pre_train,
36016,PT,pre_train,
12334,PT,pre_train,
85898,PT,pre_train,
47342,PT,pre_train,
32919,PT,pre_train,
10903,PT,pre_train,
48838,PT,pre_train,
87198,PT,pre_train,
85154,PT,pre_train,
21795,PT,pre_train,
6887,PT,pre_train,
52049,PT,pre_train,
82099,PT,pre_train,
40143,PT,pre_train,
95256,PT,pre_train,
91777,PT,pre_train,
99089,PT,pre_train,
30789,PT,pre_train,
56360,PT,pre_train,
86015,PT,pre_train,
12053,PT,pre_train,
92335,PT,pre_train,
12575,PT,pre_train,
242,PT,pre_train,
28073,PT,pre_train,
62596,PT,pre_train,
10315,PT,pre_train,
17493,PT,pre_train,
77914,PT,pre_train,
29747,PT,pre_train,
68184,PT,pre_train,
89226,PT,pre_train,
58435,PT,pre_train,
1317,PT,pre_train,
1156,PT,pre_train,
91273,PT,pre_train,
45132,PT,pre_train,
15906,PT,pre_train,
55453,PT,pre_train,
91068,PT,pre_train,
17424,PT,pre_train,
62713,PT,pre_train,
9383,PT,pre_train,
30108,PT,pre_train,
50309,PT,pre_train,
11808,PT,pre_train,
95882,PT,pre_train,
13525,PT,pre_train,
13626,PT,pre_train,
41171,PT,pre_train,
48277,PT,pre_train,
39323,PT,pre_train,
18073,PT,pre_train,
50264,PT,pre_train,
98817,PT,pre_train,
17551,PT,pre_train,
84192,PT,pre_train,
88853,PT,pre_train,
18824,PT,pre_train,
9066,PT,pre_train,
69634,PT,pre_train,
73931,PT,pre_train,
1210,PT,pre_train,
80095,PT,pre_train,
85299,PT,pre_train,
21611,PT,pre_train,
57784,PT,pre_train,
46130,PT,pre_train,
94790,PT,pre_train,
28025,PT,pre_train,
82423,PT,pre_train,
98177,PT,pre_train,
19940,PT,pre_train,
54063,PT,pre_train,
80850,PT,pre_train,
90089,PT,pre_train,
58084,PT,pre_train,
28574,PT,pre_train,
11462,PT,pre_train,
13268,PT,pre_train,
18451,PT,pre_train,
98724,PT,pre_train,
16242,PT,pre_train,
77376,PT,pre_train,
95783,PT,pre_train,
50435,PT,pre_train,
46176,PT,pre_train,
56380,PT,pre_train,
41322,PT,pre_train,
18427,PT,pre_train,
32577,PT,pre_train,
36402,PT,pre_train,
84591,PT,pre_train,
11142,PT,pre_train,
72634,PT,pre_train,
78874,PT,pre_train,
78744,PT,pre_train,
79738,PT,pre_train,
37445,PT,pre_train,
90602,PT,pre_train,
3615,PT,pre_train,
86398,PT,pre_train,
39637,PT,pre_train,
27028,PT,pre_train,
67962,PT,pre_train,
79651,PT,pre_train,
24826,PT,pre_train,
98121,PT,pre_train,
51447,PT,pre_train,
38837,PT,pre_train,
84794,PT,pre_train,
7252,PT,pre_train,
31470,PT,pre_train,
64965,PT,pre_train,
50678,PT,pre_train,
14877,PT,pre_train,
31699,PT,pre_train,
65581,PT,pre_train,
83734,PT,pre_train,
77947,PT,pre_train,
9407,PT,pre_train,
69343,PT,pre_train,
1681,PT,pre_train,
47429,PT,pre_train,
41580,PT,pre_train,
17399,PT,pre_train,
50803,PT,pre_train,
74598,PT,pre_train,
55263,PT,pre_train,
47995,PT,pre_train,
71712,PT,pre_train,
89614,PT,pre_train,
22745,PT,pre_train,
61836,PT,pre_train,
9667,PT,pre_train,
2287,PT,pre_train,
77086,PT,pre_train,
8951,PT,pre_train,
1907,PT,pre_train,
34465,PT,pre_train,
28377,PT,pre_train,
5320,PT,pre_train,
8025,PT,pre_train,
52263,PT,pre_train,
37650,PT,pre_train,
82488,PT,pre_train,
93505,PT,pre_train,
65773,PT,pre_train,
54551,PT,pre_train,
92087,PT,pre_train,
52827,PT,pre_train,
84056,PT,pre_train,
70428,PT,pre_train,
70571,PT,pre_train,
80846,PT,pre_train,
20112,PT,pre_train,
36468,PT,pre_train,
11057,PT,pre_train,
40720,PT,pre_train,
67117,PT,pre_train,
26733,PT,pre_train,
20465,PT,pre_train,
70405,PT,pre_train,
42927,PT,pre_train,
51313,PT,pre_train,
76965,PT,pre_train,
83238,PT,pre_train,
89367,PT,pre_train,
84399,PT,pre_train,
8765,PT,pre_train,
40754,PT,pre_train,
91676,PT,pre_train,
57442,PT,pre_train,
95777,PT,pre_train,
31378,PT,pre_train,
7689,PT,pre_train,
32144,PT,pre_train,
57048,PT,pre_train,
15302,PT,pre_train,
59524,PT,pre_train,
80354,PT,pre_train,
79900,PT,pre_train,
7312,PT,pre_train,
87404,PT,pre_train,
97315,PT,pre_train,
86352,PT,pre_train,
97179,PT,pre_train,
23122,PT,pre_train,
15755,PT,pre_train,
1760,PT,pre_train,
92885,PT,pre_train,
18084,PT,pre_train,
92046,PT,pre_train,
1587,PT,pre_train,
21573,PT,pre_train,
65165,PT,pre_train,
45543,PT,pre_train,
68651,PT,pre_train,
67893,PT,pre_train,
94572,PT,pre_train,
34080,PT,pre_train,
21984,PT,pre_train,
48841,PT,pre_train,
16737,PT,pre_train,
98374,PT,pre_train,
35327,PT,pre_train,
96167,PT,pre_train,
15573,PT,pre_train,
3947,PT,pre_train,
44010,PT,pre_train,
56372,PT,pre_train,
35749,PT,pre_train,
68762,PT,pre_train,
8471,PT,pre_train,
34565,PT,pre_train,
93465,PT,pre_train,
75682,PT,pre_train,
82351,PT,pre_train,
10201,PT,pre_train,
65131,PT,pre_train,
59763,PT,pre_train,
67049,PT,pre_train,
47302,PT,pre_train,
7366,PT,pre_train,
65584,PT,pre_train,
74402,PT,pre_train,
21973,PT,pre_train,
48293,PT,pre_train,
20718,PT,pre_train,
33538,PT,pre_train,
13587,PT,pre_train,
75323,PT,pre_train,
88458,PT,pre_train,
94836,PT,pre_train,
15217,PT,pre_train,
30037,PT,pre_train,
97195,PT,pre_train,
66792,PT,pre_train,
5872,PT,pre_train,
1710,PT,pre_train,
32153,PT,pre_train,
6126,PT,pre_train,
61935,PT,pre_train,
47807,PT,pre_train,
50297,PT,pre_train,
19771,PT,pre_train,
23556,PT,pre_train,
4735,PT,pre_train,
72565,PT,pre_train,
93688,PT,pre_train,
86044,PT,pre_train,
55067,PT,pre_train,
29527,PT,pre_train,
42279,PT,pre_train,
32640,PT,pre_train,
54659,PT,pre_train,
94509,PT,pre_train,
42034,PT,pre_train,
35654,PT,pre_train,
10308,PT,pre_train,
75012,PT,pre_train,
48964,PT,pre_train,
15750,PT,pre_train,
65903,PT,pre_train,
88354,PT,pre_train,
7003,PT,pre_train,
23607,PT,pre_train,
29353,PT,pre_train,
67703,PT,pre_train,
6119,PT,pre_train,
52650,PT,pre_train,
9134,PT,pre_train,
61060,PT,pre_train,
37102,PT,pre_train,
40823,PT,pre_train,
42999,PT,pre_train,
11422,PT,pre_train,
72594,PT,pre_train,
59966,PT,pre_train,
1144,PT,pre_train,
48454,PT,pre_train,
26402,PT,pre_train,
38319,PT,pre_train,
73999,PT,pre_train,
39934,PT,pre_train,
97037,PT,pre_train,
81720,PT,pre_train,
31895,PT,pre_train,
60907,PT,pre_train,
48370,PT,pre_train,
77654,PT,pre_train,
64765,PT,pre_train,
25714,PT,pre_train,
96105,PT,pre_train,
71738,PT,pre_train,
99777,PT,pre_train,
32229,PT,pre_train,
19835,PT,pre_train,
935,PT,pre_train,
53844,PT,pre_train,
3233,PT,pre_train,
71081,PT,pre_train,
45506,PT,pre_train,
83454,PT,pre_train,
90993,PT,pre_train,
1357,PT,pre_train,
44011,PT,pre_train,
291,PT,pre_train,
99574,PT,pre_train,
49419,PT,pre_train,
96841,PT,pre_train,
13724,PT,pre_train,
26995,PT,pre_train,
69543,PT,pre_train,
31317,PT,pre_train,
55126,PT,pre_train,
64591,PT,pre_train,
7950,PT,pre_train,
18761,PT,pre_train,
93377,PT,pre_train,
36777,PT,pre_train,
12293,PT,pre_train,
5854,PT,pre_train,
30439,PT,pre_train,
68225,PT,pre_train,
54240,PT,pre_train,
91961,PT,pre_train,
48923,PT,pre_train,
60191,PT,pre_train,
98128,PT,pre_train,
11228,PT,pre_train,
76222,PT,pre_train,
12627,PT,pre_train,
66347,PT,pre_train,
17599,PT,pre_train,
83621,PT,pre_train,
51788,PT,pre_train,
9908,PT,pre_train,
74525,PT,pre_train,
57114,PT,pre_train,
86927,PT,pre_train,
17232,PT,pre_train,
31134,PT,pre_train,
38330,PT,pre_train,
34308,PT,pre_train,
41388,PT,pre_train,
91945,PT,pre_train,
96484,PT,pre_train,
42862,PT,pre_train,
41788,PT,pre_train,
59443,PT,pre_train,
35745,PT,pre_train,
30719,PT,pre_train,
9889,PT,pre_train,
26669,PT,pre_train,
17940,PT,pre_train,
76738,PT,pre_train,
14383,PT,pre_train,
20469,PT,pre_train,
13948,PT,pre_train,
21644,PT,pre_train,
59025,PT,pre_train,
61186,PT,pre_train,
41260,PT,pre_train,
53382,PT,pre_train,
15925,PT,pre_train,
70344,PT,pre_train,
47061,PT,pre_train,
27315,PT,pre_train,
40510,PT,pre_train,
60831,PT,pre_train,
34835,PT,pre_train,
15817,PT,pre_train,
11951,PT,pre_train,
20758,PT,pre_train,
90022,PT,pre_train,
39974,PT,pre_train,
92467,PT,pre_train,
91441,PT,pre_train,
79176,PT,pre_train,
5386,PT,pre_train,
43064,PT,pre_train,
19541,PT,pre_train,
12055,PT,pre_train,
93312,PT,pre_train,
32634,PT,pre_train,
46727,PT,pre_train,
52036,PT,pre_train,
67400,PT,pre_train,
6516,PT,pre_train,
88859,PT,pre_train,
39269,PT,pre_train,
34200,PT,pre_train,
22889,PT,pre_train,
4173,PT,pre_train,
53104,PT,pre_train,
59370,PT,pre_train,
72969,PT,pre_train,
98152,PT,pre_train,
72205,PT,pre_train,
32848,PT,pre_train,
12515,PT,pre_train,
60660,PT,pre_train,
13457,PT,pre_train,
18422,PT,pre_train,
16019,PT,pre_train,
1667,PT,pre_train,
8183,PT,pre_train,
29235,PT,pre_train,
17233,PT,pre_train,
26069,PT,pre_train,
48890,PT,pre_train,
90052,PT,pre_train,
82714,PT,pre_train,
84600,PT,pre_train,
11115,PT,pre_train,
76426,PT,pre_train,
76923,PT,pre_train,
34024,PT,pre_train,
9928,PT,pre_train,
2957,PT,pre_train,
8550,PT,pre_train,
26019,PT,pre_train,
84770,PT,pre_train,
58221,PT,pre_train,
16980,PT,pre_train,
12155,PT,pre_train,
43556,PT,pre_train,
5696,PT,pre_train,
60523,PT,pre_train,
6737,PT,pre_train,
22118,PT,pre_train,
75320,PT,pre_train,
56874,PT,pre_train,
95052,PT,pre_train,
51873,PT,pre_train,
65128,PT,pre_train,
3964,PT,pre_train,
50265,PT,pre_train,
89650,PT,pre_train,
56023,PT,pre_train,
22750,PT,pre_train,
46492,PT,pre_train,
28243,PT,pre_train,
24630,PT,pre_train,
36142,PT,pre_train,
36781,PT,pre_train,
58559,PT,pre_train,
19581,PT,pre_train,
4641,PT,pre_train,
81256,PT,pre_train,
80968,PT,pre_train,
32315,PT,pre_train,
84940,PT,pre_train,
65490,PT,pre_train,
54100,PT,pre_train,
72279,PT,pre_train,
62887,PT,pre_train,
8092,PT,pre_train,
11597,PT,pre_train,
36770,PT,pre_train,
50302,PT,pre_train,
55049,PT,pre_train,
84333,PT,pre_train,
69019,PT,pre_train,
32756,PT,pre_train,
82774,PT,pre_train,
71358,PT,pre_train,
2659,PT,pre_train,
50234,PT,pre_train,
47169,PT,pre_train,
62973,PT,pre_train,
71471,PT,pre_train,
63627,PT,pre_train,
45193,PT,pre_train,
74241,PT,pre_train,
65949,PT,pre_train,
42253,PT,pre_train,
51005,PT,pre_train,
35546,PT,pre_train,
23668,PT,pre_train,
3516,PT,pre_train,
41895,PT,pre_train,
78365,PT,pre_train,
28807,PT,pre_train,
3940,PT,pre_train,
36922,PT,pre_train,
7779,PT,pre_train,
61924,PT,pre_train,
69493,PT,pre_train,
46949,PT,pre_train,
76644,PT,pre_train,
30608,PT,pre_train,
21022,PT,pre_train,
13224,PT,pre_train,
32587,PT,pre_train,
86196,PT,pre_train,
31708,PT,pre_train,
35034,PT,pre_train,
70051,PT,pre_train,
96707,PT,pre_train,
7428,PT,pre_train,
28858,PT,pre_train,
75557,PT,pre_train,
51011,PT,pre_train,
46604,PT,pre_train,
22868,PT,pre_train,
23181,PT,pre_train,
31105,PT,pre_train,
77762,PT,pre_train,
41781,PT,pre_train,
96844,PT,pre_train,
91539,PT,pre_train,
47126,PT,pre_train,
77637,PT,pre_train,
3797,PT,pre_train,
92302,PT,pre_train,
91923,PT,pre_train,
46195,PT,pre_train,
74503,PT,pre_train,
73973,PT,pre_train,
18725,PT,pre_train,
73907,PT,pre_train,
64617,PT,pre_train,
71157,PT,pre_train,
40608,PT,pre_train,
23110,PT,pre_train,
64382,PT,pre_train,
5075,PT,pre_train,
11930,PT,pre_train,
30590,PT,pre_train,
78961,PT,pre_train,
28779,PT,pre_train,
2712,PT,pre_train,
69102,PT,pre_train,
62750,PT,pre_train,
189,PT,pre_train,
43581,PT,pre_train,
80595,PT,pre_train,
26506,PT,pre_train,
17203,PT,pre_train,
44763,PT,pre_train,
94070,PT,pre_train,
23360,PT,pre_train,
42513,PT,pre_train,
7906,PT,pre_train,
2972,PT,pre_train,
19460,PT,pre_train,
76988,PT,pre_train,
92465,PT,pre_train,
18666,PT,pre_train,
14638,PT,pre_train,
69082,PT,pre_train,
47926,PT,pre_train,
9606,PT,pre_train,
49067,PT,pre_train,
92445,PT,pre_train,
51951,PT,pre_train,
76910,PT,pre_train,
13342,PT,pre_train,
44213,PT,pre_train,
42384,PT,pre_train,
17984,PT,pre_train,
96090,PT,pre_train,
57361,PT,pre_train,
83889,PT,pre_train,
63958,PT,pre_train,
85189,PT,pre_train,
41686,PT,pre_train,
22933,PT,pre_train,
92791,PT,pre_train,
73759,PT,pre_train,
91006,PT,pre_train,
80540,PT,pre_train,
46869,PT,pre_train,
29360,PT,pre_train,
87332,PT,pre_train,
77294,PT,pre_train,
23083,PT,pre_train,
49695,PT,pre_train,
40315,PT,pre_train,
96306,PT,pre_train,
90342,PT,pre_train,
38702,PT,pre_train,
23392,PT,pre_train,
95629,PT,pre_train,
335,PT,pre_train,
92113,PT,pre_train,
75182,PT,pre_train,
51427,PT,pre_train,
74481,PT,pre_train,
23965,PT,pre_train,
79056,PT,pre_train,
41809,PT,pre_train,
80234,PT,pre_train,
29053,PT,pre_train,
83939,PT,pre_train,
74227,PT,pre_train,
13745,PT,pre_train,
65135,PT,pre_train,
18534,PT,pre_train,
43506,PT,pre_train,
97793,PT,pre_train,
10298,PT,pre_train,
31294,PT,pre_train,
45557,PT,pre_train,
41979,PT,pre_train,
22105,PT,pre_train,
83486,PT,pre_train,
11729,PT,pre_train,
93025,PT,pre_train,
87921,PT,pre_train,
83868,PT,pre_train,
95688,PT,pre_train,
44107,PT,pre_train,
58640,PT,pre_train,
1593,PT,pre_train,
34861,PT,pre_train,
27583,PT,pre_train,
32807,PT,pre_train,
90955,PT,pre_train,
8985,PT,pre_train,
46038,PT,pre_train,
33740,PT,pre_train,
14260,PT,pre_train,
94526,PT,pre_train,
267,PT,pre_train,
6410,PT,pre_train,
50685,PT,pre_train,
57538,PT,pre_train,
96121,PT,pre_train,
55104,PT,pre_train,
54366,PT,pre_train,
64729,PT,pre_train,
49738,PT,pre_train,
46136,PT,pre_train,
71668,PT,pre_train,
49297,PT,pre_train,
13394,PT,pre_train,
62947,PT,pre_train,
75866,PT,pre_train,
85423,PT,pre_train,
99484,PT,pre_train,
90167,PT,pre_train,
29667,PT,pre_train,
59251,PT,pre_train,
9761,PT,pre_train,
4479,PT,pre_train,
38754,PT,pre_train,
2731,PT,pre_train,
41874,PT,pre_train,
34326,PT,pre_train,
13826,PT,pre_train,
9825,PT,pre_train,
44901,PT,pre_train,
22396,PT,pre_train,
49312,PT,pre_train,
21190,PT,pre_train,
96042,PT,pre_train,
9930,PT,pre_train,
71802,PT,pre_train,
12303,PT,pre_train,
44395,PT,pre_train,
77960,PT,pre_train,
80531,PT,pre_train,
63373,PT,pre_train,
92440,PT,pre_train,
4162,PT,pre_train,
56634,PT,pre_train,
85773,PT,pre_train,
21726,PT,pre_train,
79702,PT,pre_train,
57011,PT,pre_train,
20691,PT,pre_train,
7119,PT,pre_train,
13372,PT,pre_train,
43497,PT,pre_train,
27041,PT,pre_train,
25001,PT,pre_train,
53745,PT,pre_train,
72728,PT,pre_train,
94738,PT,pre_train,
95779,PT,pre_train,
70895,PT,pre_train,
34868,PT,pre_train,
86685,PT,pre_train,
36999,PT,pre_train,
39080,PT,pre_train,
31235,PT,pre_train,
12671,PT,pre_train,
6605,PT,pre_train,
51598,PT,pre_train,
75043,PT,pre_train,
72145,PT,pre_train,
64449,PT,pre_train,
20231,PT,pre_train,
7244,PT,pre_train,
47394,PT,pre_train,
600,PT,pre_train,
56147,PT,pre_train,
11585,PT,pre_train,
38707,PT,pre_train,
86872,PT,pre_train,
82031,PT,pre_train,
78771,PT,pre_train,
63057,PT,pre_train,
26271,PT,pre_train,
12812,PT,pre_train,
3473,PT,pre_train,
27225,PT,pre_train,
22491,PT,pre_train,
83748,PT,pre_train,
38348,PT,pre_train,
10839,PT,pre_train,
62171,PT,pre_train,
15239,PT,pre_train,
40516,PT,pre_train,
52196,PT,pre_train,
61827,PT,pre_train,
64206,PT,pre_train,
86743,PT,pre_train,
34834,PT,pre_train,
12045,PT,pre_train,
84230,PT,pre_train,
71419,PT,pre_train,
50893,PT,pre_train,
24332,PT,pre_train,
48730,PT,pre_train,
50096,PT,pre_train,
48518,PT,pre_train,
24555,PT,pre_train,
58528,PT,pre_train,
5948,PT,pre_train,
34610,PT,pre_train,
61056,PT,pre_train,
34624,PT,pre_train,
29754,PT,pre_train,
35300,PT,pre_train,
74056,PT,pre_train,
8179,PT,pre_train,
19908,PT,pre_train,
98696,PT,pre_train,
91387,PT,pre_train,
87586,PT,pre_train,
12775,PT,pre_train,
11333,PT,pre_train,
87674,PT,pre_train,
45161,PT,pre_train,
71068,PT,pre_train,
54362,PT,pre_train,
99250,PT,pre_train,
77396,PT,pre_train,
29920,PT,pre_train,
72661,PT,pre_train,
8093,PT,pre_train,
50838,PT,pre_train,
68595,PT,pre_train,
54970,PT,pre_train,
70290,PT,pre_train,
90155,PT,pre_train,
62336,PT,pre_train,
30986,PT,pre_train,
62524,PT,pre_train,
39271,PT,pre_train,
10448,PT,pre_train,
51847,PT,pre_train,
93725,PT,pre_train,
4651,PT,pre_train,
65911,PT,pre_train,
74970,PT,pre_train,
67840,PT,pre_train,
75005,PT,pre_train,
88905,PT,pre_train,
81400,PT,pre_train,
19426,PT,pre_train,
15865,PT,pre_train,
99346,PT,pre_train,
