ID,Language,MWE1,MWE2,sentence1,sentence2
49792,EN,prison guard,None,An aspiring singer caused bedlam in court smashing up the dock and causing a prison guard to go crashing headfirst down a flight of steps.,An aspiring singer caused bedlam in court smashing up the dock and causing a prison warden to go crashing headfirst down a flight of steps.
36571,EN,prison guard,None,A bent prison guard caught smuggling drugs and cigarettes into Wiltshire's only jail has had her sentence increased.,A bent prison warden caught smuggling drugs and cigarettes into Wiltshire's only jail has had her sentence increased.
98667,EN,prison guard,None,"That prison guards would shift their support away from a president who randomly tweets “LAW & ORDER” may seem counterintuitive, but there have been signs along the way.","That prison wardens would shift their support away from a president who randomly tweets “LAW & ORDER” may seem counterintuitive, but there have been signs along the way."
55355,EN,prison guard,None,"Tired of daily harassment and violence by prison guards, Rojas decided to fight back.","Tired of daily harassment and violence by prison wardens, Rojas decided to fight back."
33165,EN,prison guard,None,"The prisoner, who has a history of attacking prison guards, was being escorted to the mental health care unit and started knocking on the window, demanding to be let in.","The prisoner, who has a history of attacking prison wardens, was being escorted to the mental health care unit and started knocking on the window, demanding to be let in."
10835,EN,prison guard,None,"Earlier in June, detectives from the Corrective Services Investigation Unit commenced the investigation around the 52-year-old prison guard under Strike Force Canopus.","Earlier in June, detectives from the Corrective Services Investigation Unit commenced the investigation around the 52-year-old prison warden under Strike Force Canopus."
61744,EN,prison guard,None,A Doncaster prison guard has been jailed for smuggling banned items into prison.,A Doncaster prison warden has been jailed for smuggling banned items into prison.
2640,EN,prison guard,None,"A Sicilian mafia boss serving a life sentence bit off and swallowed a prison guard’s finger during an altercation, according to an Italian news report.","A Sicilian mafia boss serving a life sentence bit off and swallowed a prison warden’s finger during an altercation, according to an Italian news report."
98276,EN,prison guard,None,"Kirsti Miller has been a national sports star, prison guard and taxi driver.","Kirsti Miller has been a national sports star, prison warden and taxi driver."
70802,EN,prison guard,None,"During the escape, Hawkeye watched helplessly as Plantman murdered a prison guard.","During the escape, Hawkeye watched helplessly as Plantman murdered a prison warden."
6926,EN,prison guard,None,"A second employee, prison guard Gene Palmer, was also charged with aiding the escape.","A second employee, prison warden Gene Palmer, was also charged with aiding the escape."
45970,EN,sparkling water,None,You can check it out for yourself and place your order for a Wyld CBD sparkling water variety pack now on their official site.,You can check it out for yourself and place your order for a Wyld CBD carbonated water variety pack now on their official site.
29489,EN,sparkling water,None,"You should always be mindful of any added ingredients in sparkling waters, especially sugar, artificial sweeteners and sodium, all of which can potentially have harmful effects on your body.","You should always be mindful of any added ingredients in carbonated waters, especially sugar, artificial sweeteners and sodium, all of which can potentially have harmful effects on your body."
85315,EN,sparkling water,None,"Whether you have a dedicated LaCroix obsession or sip on the occasional bubbly drink with your dinner, you're familiar with sparkling water's refreshing profile.","Whether you have a dedicated LaCroix obsession or sip on the occasional bubbly drink with your dinner, you're familiar with carbonated water's refreshing profile."
9093,EN,sparkling water,None,"Though drinking a can or two a day should generally be okay, Dr. Ghouri warns against making sparkling water an outwardly excessive habit — or completely foregoing flat water for fizzy water exclusively.","Though drinking a can or two a day should generally be okay, Dr. Ghouri warns against making carbonated water an outwardly excessive habit — or completely foregoing flat water for fizzy water exclusively."
85526,EN,sparkling water,None,"He likes to have ample stores in the pantry: boxes of rice and pasta, cans of chickpeas and tomatoes, containers of coffee and sugar, bottles of oil, bottles of still and sparkling water.","He likes to have ample stores in the pantry: boxes of rice and pasta, cans of chickpeas and tomatoes, containers of coffee and sugar, bottles of oil, bottles of still and carbonated water."
5376,EN,sparkling water,None,"In France, the taxes on soft drinks has also inspired the European market of sparkling water.","In France, the taxes on soft drinks has also inspired the European market of carbonated water."
98958,EN,sparkling water,None,"SodaStream recently partnered with the sparkling water brand Bubly, and as of Jan. 21 a few bundles from the collection are on sale for up to 20% off.","SodaStream recently partnered with the carbonated water brand Bubly, and as of Jan. 21 a few bundles from the collection are on sale for up to 20% off."
4167,EN,sparkling water,None,"When choosing a sparkling water, try to prioritize unsweetened varieties with no added sugar,"" Sassos recommends.","When choosing a carbonated water, try to prioritize unsweetened varieties with no added sugar,"" Sassos recommends."
32511,EN,sparkling water,None,"In the case of point, in March, US sales of sparkling water rose by 52.2% as consumers facing lockdown measures wanted to ensure they would have access to drinking water.","In the case of point, in March, US sales of carbonated water rose by 52.2% as consumers facing lockdown measures wanted to ensure they would have access to drinking water."
26230,EN,sparkling water,None,"Strain into a glass with fresh ice, top with sparkling water and garnish with lime or jalapeño.","Strain into a glass with fresh ice, top with carbonated water and garnish with lime or jalapeño."
2771,EN,sparkling water,None,"Even so, you may wonder: is sparkling water actually good for you?","Even so, you may wonder: is carbonated water actually good for you?"
81539,EN,sparkling water,None,"You can also substitute sparkling water, tea or other nonalcoholic ingredients.","You can also substitute carbonated water, tea or other nonalcoholic ingredients."
20073,EN,sparkling water,None,"Like plain water, sparkling water is a much better choice than sugary beverages like soda and juice, Dr. Mandal says.","Like plain water, carbonated water is a much better choice than sugary beverages like soda and juice, Dr. Mandal says."
31366,EN,sparkling water,None,"Nutrients in sparkling water may include magnesium, calcium, carbon, hydrogen, oxygen, sodium, sulfur, phosphorus and potassium.","Nutrients in carbonated water may include magnesium, calcium, carbon, hydrogen, oxygen, sodium, sulfur, phosphorus and potassium."
16644,EN,sparkling water,None,Add the chilled sparkling water and whisk until a smooth batter forms.,Add the chilled carbonated water and whisk until a smooth batter forms.
62170,EN,sparkling water,None,"Bud Light Seltzer is made from natural fruit flavors, sparkling water, and cane sugar.","Bud Light Seltzer is made from natural fruit flavors, carbonated water, and cane sugar."
87847,EN,sparkling water,None,Mix in 250ml ice cold sparkling water but don’t over whisk as the mixture will become to glutinous.,Mix in 250ml ice cold carbonated water but don’t over whisk as the mixture will become to glutinous.
15093,EN,sparkling water,None,"Once they are frozen, when you’re ready to serve, fill a glass with sparkling water.","Once they are frozen, when you’re ready to serve, fill a glass with carbonated water."
74020,EN,sparkling water,None,"As a huge fan of flavored sparkling water, this new pack will have a year-round spot in my backpack,” said Squatters and Wasatch Director of Brewery Operations, Adam Curfew.","As a huge fan of flavored carbonated water, this new pack will have a year-round spot in my backpack,” said Squatters and Wasatch Director of Brewery Operations, Adam Curfew."
28669,EN,sparkling water,None,"This week, Molson Coors Beverage Company launched a new line of sparkling water infused with hemp-derived cannabidiol (CBD), called Veryvell.","This week, Molson Coors Beverage Company launched a new line of carbonated water infused with hemp-derived cannabidiol (CBD), called Veryvell."
61052,EN,sparkling water,None,"The CBD comes as a liquid that is infused into the sparkling water with natural flavors and adaptogens, or plants that help the body regulate stress.","The CBD comes as a liquid that is infused into the carbonated water with natural flavors and adaptogens, or plants that help the body regulate stress."
91780,EN,sparkling water,None,"In the past, that vibe might have meant a stack of glossy magazines and mingling over sparkling water or wine in the waiting area.","In the past, that vibe might have meant a stack of glossy magazines and mingling over carbonated water or wine in the waiting area."
33686,EN,sparkling water,None,"Also, consider trading in one or two of your alcoholic drinks for sparkling water.","Also, consider trading in one or two of your alcoholic drinks for carbonated water."
48451,EN,sparkling water,None,"On Sunday, Positive Beverage, the sparkling water beverage company that has worked with Dodd for two years, parted ways with the ""RHOC"" star amid the growing social media furor.","On Sunday, Positive Beverage, the carbonated water beverage company that has worked with Dodd for two years, parted ways with the ""RHOC"" star amid the growing social media furor."
22092,EN,sparkling water,None,"You’ll earn the same 1.5% cashback rate on everything you purchase, whether it’s sparkles for your craft business, sparkling water for your client dinner or new spark plugs for the company car.","You’ll earn the same 1.5% cashback rate on everything you purchase, whether it’s sparkles for your craft business, carbonated water for your client dinner or new spark plugs for the company car."
79515,EN,brain teaser,None,"Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of brain teasers, it also relies on a tried and proven cycle which becomes slightly repetitive.","Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of hard problems, it also relies on a tried and proven cycle which becomes slightly repetitive."
79693,EN,brain teaser,None,"Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of brain teasers, it also relies on a tried and proven cycle which becomes slightly repetitive.","Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of cerebellum teasers, it also relies on a tried and proven cycle which becomes slightly repetitive."
98132,EN,None,None,"Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of hard problems, it also relies on a tried and proven cycle which becomes slightly repetitive.","Although The Pedestrian perfectly blends various puzzle formats to create a cacophony of cerebellum teasers, it also relies on a tried and proven cycle which becomes slightly repetitive."
94256,EN,brain teaser,None,"A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""brain teaser:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""brain teaser"" story problems.","A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""hard problem:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""hard problem"" story problems."
15112,EN,brain teaser,None,"A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""brain teaser:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""brain teaser"" story problems.","A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""cerebellum teaser:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""cerebellum teaser"" story problems."
21565,EN,None,None,"A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""hard problem:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""hard problem"" story problems.","A note on selection criteria: We adopted a rather liberal interpretation of what constitutes a ""cerebellum teaser:"" some limericks were intended as cleverly phrased exam questions, others as riddles, still others as standard ""cerebellum teaser"" story problems."
40868,EN,brain teaser,None,"The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a brain teaser to keep students sharp.","The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a hard problem to keep students sharp."
75949,EN,brain teaser,None,"The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a brain teaser to keep students sharp.","The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a cerebellum teaser to keep students sharp."
3465,EN,None,None,"The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a hard problem to keep students sharp.","The Jan. 18th edition included information about Martin Luther King Jr. and his nonviolent protests, a word search and a cerebellum teaser to keep students sharp."
40988,EN,brain teaser,None,Online casino game site Slotswise created a fun brain teaser to acknowledge that delightful reality.,Online casino game site Slotswise created a fun hard problem to acknowledge that delightful reality.
75570,EN,brain teaser,None,Online casino game site Slotswise created a fun brain teaser to acknowledge that delightful reality.,Online casino game site Slotswise created a fun cerebellum teaser to acknowledge that delightful reality.
88881,EN,None,None,Online casino game site Slotswise created a fun hard problem to acknowledge that delightful reality.,Online casino game site Slotswise created a fun cerebellum teaser to acknowledge that delightful reality.
49292,EN,brain teaser,None,"And the brain teaser we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?","And the hard problem we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?"
52090,EN,brain teaser,None,"And the brain teaser we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?","And the cerebellum teaser we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?"
93818,EN,None,None,"And the hard problem we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?","And the cerebellum teaser we thought we’d never ask: Could Mahomes, who always finds a solution, do it this time?"
26095,EN,brain teaser,None,Yannick Bestaven has a brain teaser in his path.,Yannick Bestaven has a hard problem in his path.
10061,EN,brain teaser,None,Yannick Bestaven has a brain teaser in his path.,Yannick Bestaven has a cerebellum teaser in his path.
77707,EN,None,None,Yannick Bestaven has a hard problem in his path.,Yannick Bestaven has a cerebellum teaser in his path.
90620,EN,brain teaser,None,"Even if they achieve 100% coverage, they may conclude the brain teaser can’t be separated.","Even if they achieve 100% coverage, they may conclude the hard problem can’t be separated."
82313,EN,brain teaser,None,"Even if they achieve 100% coverage, they may conclude the brain teaser can’t be separated.","Even if they achieve 100% coverage, they may conclude the cerebellum teaser can’t be separated."
31930,EN,None,None,"Even if they achieve 100% coverage, they may conclude the hard problem can’t be separated.","Even if they achieve 100% coverage, they may conclude the cerebellum teaser can’t be separated."
13456,EN,brain teaser,None,Explaining how to solve this puzzle is almost as difficult as working the brain teaser!,Explaining how to solve this puzzle is almost as difficult as working the hard problem!
91482,EN,brain teaser,None,Explaining how to solve this puzzle is almost as difficult as working the brain teaser!,Explaining how to solve this puzzle is almost as difficult as working the cerebellum teaser!
39629,EN,None,None,Explaining how to solve this puzzle is almost as difficult as working the hard problem!,Explaining how to solve this puzzle is almost as difficult as working the cerebellum teaser!
89787,EN,brain teaser,None,"Not whether, and how, they could solve a brain teaser.","Not whether, and how, they could solve a hard problem."
78797,EN,brain teaser,None,"Not whether, and how, they could solve a brain teaser.","Not whether, and how, they could solve a cerebellum teaser."
15966,EN,None,None,"Not whether, and how, they could solve a hard problem.","Not whether, and how, they could solve a cerebellum teaser."
74277,EN,brain teaser,None,"So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult brain teaser.","So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult hard problem."
5483,EN,brain teaser,None,"So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult brain teaser.","So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult cerebellum teaser."
45608,EN,None,None,"So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult hard problem.","So the convict went to work, spending every free minute racking his brain for an idea for the world's most difficult cerebellum teaser."
69927,EN,brain teaser,None,"Similarly, every design is a brain teaser, and you have to break it.","Similarly, every design is a hard problem, and you have to break it."
56248,EN,brain teaser,None,"Similarly, every design is a brain teaser, and you have to break it.","Similarly, every design is a cerebellum teaser, and you have to break it."
86806,EN,None,None,"Similarly, every design is a hard problem, and you have to break it.","Similarly, every design is a cerebellum teaser, and you have to break it."
48671,EN,brain teaser,None,Challenge yourself with the brain teaser and see if you can nail all 20 words.,Challenge yourself with the hard problem and see if you can nail all 20 words.
9138,EN,brain teaser,None,Challenge yourself with the brain teaser and see if you can nail all 20 words.,Challenge yourself with the cerebellum teaser and see if you can nail all 20 words.
66417,EN,None,None,Challenge yourself with the hard problem and see if you can nail all 20 words.,Challenge yourself with the cerebellum teaser and see if you can nail all 20 words.
84974,EN,brain teaser,None,"Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough brain teaser.","Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough hard problem."
44825,EN,brain teaser,None,"Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough brain teaser.","Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough cerebellum teaser."
1758,EN,None,None,"Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough hard problem.","Between juggling station demands and completing timed challenges, Train Valley 2 is a surprisingly tough cerebellum teaser."
55157,EN,brain teaser,None,Writing and reading obfuscated source code can be a brain teaser.,Writing and reading obfuscated source code can be a hard problem.
64351,EN,brain teaser,None,Writing and reading obfuscated source code can be a brain teaser.,Writing and reading obfuscated source code can be a cerebellum teaser.
13933,EN,None,None,Writing and reading obfuscated source code can be a hard problem.,Writing and reading obfuscated source code can be a cerebellum teaser.
56922,EN,brain teaser,None,"They're looking for new puzzles, brain teaser games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group.","They're looking for new puzzles, hard problem games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group."
47572,EN,brain teaser,None,"They're looking for new puzzles, brain teaser games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group.","They're looking for new puzzles, cerebellum teaser games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group."
83407,EN,None,None,"They're looking for new puzzles, hard problem games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group.","They're looking for new puzzles, cerebellum teaser games and books, individually wrapped snacks, playing cards, memory games aimed at adults, colored pencils and markers, and new periodicals which may be of interest to the age group."
60358,EN,brain teaser,None,"For those that don't appreciate a brain teaser, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders.","For those that don't appreciate a hard problem, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders."
92808,EN,brain teaser,None,"For those that don't appreciate a brain teaser, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders.","For those that don't appreciate a cerebellum teaser, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders."
20152,EN,None,None,"For those that don't appreciate a hard problem, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders.","For those that don't appreciate a cerebellum teaser, why not join Marc and Rob in The Parallel Universe where there's talk around Iggy Pop, Squeeze, The Normal and Johnny Thunders."
57180,EN,brain teaser,None,"In the office, we have four different brain teasers,” Codasip’s Luc said.","In the office, we have four different hard problems,” Codasip’s Luc said."
23186,EN,brain teaser,None,"In the office, we have four different brain teasers,” Codasip’s Luc said.","In the office, we have four different cerebellum teasers,” Codasip’s Luc said."
96280,EN,None,None,"In the office, we have four different hard problems,” Codasip’s Luc said.","In the office, we have four different cerebellum teasers,” Codasip’s Luc said."
68486,EN,brain teaser,None,"A brain teaser book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own.","A hard problem book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own."
85356,EN,brain teaser,None,"A brain teaser book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own.","A cerebellum teaser book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own."
35500,EN,None,None,"A hard problem book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own.","A cerebellum teaser book is perfect for keeping anyone's mind sharp, killing time while travelling, entertaining kids, or just relaxing on their own."
80828,EN,brain teaser,None,"He was an amazing card player, brain teaser solver, and great bean bag toss enthusiast.","He was an amazing card player, hard problem solver, and great bean bag toss enthusiast."
70639,EN,brain teaser,None,"He was an amazing card player, brain teaser solver, and great bean bag toss enthusiast.","He was an amazing card player, cerebellum teaser solver, and great bean bag toss enthusiast."
63472,EN,None,None,"He was an amazing card player, hard problem solver, and great bean bag toss enthusiast.","He was an amazing card player, cerebellum teaser solver, and great bean bag toss enthusiast."
61031,EN,brain teaser,None,"We wanted to create this brain teaser to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said.","We wanted to create this hard problem to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said."
57191,EN,brain teaser,None,"We wanted to create this brain teaser to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said.","We wanted to create this cerebellum teaser to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said."
95917,EN,None,None,"We wanted to create this hard problem to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said.","We wanted to create this cerebellum teaser to remind people that b vitamins can contribute to normal energy release if they need support at this time of year,"" a spokesperson from Vitabiotics said."
77756,EN,brain teaser,None,"Set in a world that is hidden in plain sight, this beautiful, brain teaser is anything but pedestrian.","Set in a world that is hidden in plain sight, this beautiful, hard problem is anything but pedestrian."
35279,EN,brain teaser,None,"Set in a world that is hidden in plain sight, this beautiful, brain teaser is anything but pedestrian.","Set in a world that is hidden in plain sight, this beautiful, cerebellum teaser is anything but pedestrian."
42345,EN,None,None,"Set in a world that is hidden in plain sight, this beautiful, hard problem is anything but pedestrian.","Set in a world that is hidden in plain sight, this beautiful, cerebellum teaser is anything but pedestrian."
32277,EN,brain teaser,None,Control is a real brain teaser when the Federal Bureau of Control is violated by an ominous enemy.,Control is a real hard problem when the Federal Bureau of Control is violated by an ominous enemy.
11459,EN,brain teaser,None,Control is a real brain teaser when the Federal Bureau of Control is violated by an ominous enemy.,Control is a real cerebellum teaser when the Federal Bureau of Control is violated by an ominous enemy.
36659,EN,None,None,Control is a real hard problem when the Federal Bureau of Control is violated by an ominous enemy.,Control is a real cerebellum teaser when the Federal Bureau of Control is violated by an ominous enemy.
59187,EN,old hat,None,The cowboy turns to the gang leader and tells him calmly what that beat-up old hat means to him.,The cowboy turns to the gang leader and tells him calmly what that beat-up antique hat means to him.
32063,EN,old hat,None,The cowboy turns to the gang leader and tells him calmly what that beat-up old hat means to him.,The cowboy turns to the gang leader and tells him calmly what that beat-up old fashioned means to him.
98466,EN,None,None,The cowboy turns to the gang leader and tells him calmly what that beat-up antique hat means to him.,The cowboy turns to the gang leader and tells him calmly what that beat-up old fashioned means to him.
61010,EN,old hat,None,"Victoria has been able to honour the history of the building in creating the tearoom, and even found an old hat made at the Moore's factory in a local charity shop.","Victoria has been able to honour the history of the building in creating the tearoom, and even found an antique hat made at the Moore's factory in a local charity shop."
74791,EN,old hat,None,"Victoria has been able to honour the history of the building in creating the tearoom, and even found an old hat made at the Moore's factory in a local charity shop.","Victoria has been able to honour the history of the building in creating the tearoom, and even found an old fashioned made at the Moore's factory in a local charity shop."
80097,EN,None,None,"Victoria has been able to honour the history of the building in creating the tearoom, and even found an antique hat made at the Moore's factory in a local charity shop.","Victoria has been able to honour the history of the building in creating the tearoom, and even found an old fashioned made at the Moore's factory in a local charity shop."
87680,EN,old hat,None,I was looking through some old hat photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.,I was looking through some antique hat photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.
49774,EN,old hat,None,I was looking through some old hat photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.,I was looking through some old fashioned photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.
44192,EN,None,None,I was looking through some antique hat photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.,I was looking through some old fashioned photographs from the Provincial Museum which is now the Royal British Columbian Museum and I found a hat that used concentric circles.
3861,EN,old hat,None,"While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are old hat on Wall Street.","While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are old fashioned on Wall Street."
64889,EN,old hat,None,"While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are old hat on Wall Street.","While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are antique hat on Wall Street."
42700,EN,None,None,"While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are old fashioned on Wall Street.","While that offered a new wrinkle, such squeezes, in which a rising stock price forces short sellers to cover their positions, creating a feedback loop, are antique hat on Wall Street."
23934,EN,old hat,None,The classic example of dropping a feather and a lead ball was old hat by then and so he opted to create a more indelible spectacle.,The classic example of dropping a feather and a lead ball was old fashioned by then and so he opted to create a more indelible spectacle.
64004,EN,old hat,None,The classic example of dropping a feather and a lead ball was old hat by then and so he opted to create a more indelible spectacle.,The classic example of dropping a feather and a lead ball was antique hat by then and so he opted to create a more indelible spectacle.
27902,EN,None,None,The classic example of dropping a feather and a lead ball was old fashioned by then and so he opted to create a more indelible spectacle.,The classic example of dropping a feather and a lead ball was antique hat by then and so he opted to create a more indelible spectacle.
46607,EN,old hat,None,"Those goals, however, are “old hat” and don’t have a record of being successfully accomplished.","Those goals, however, are “old fashioned” and don’t have a record of being successfully accomplished."
33962,EN,old hat,None,"Those goals, however, are “old hat” and don’t have a record of being successfully accomplished.","Those goals, however, are “antique hat” and don’t have a record of being successfully accomplished."
44708,EN,None,None,"Those goals, however, are “old fashioned” and don’t have a record of being successfully accomplished.","Those goals, however, are “antique hat” and don’t have a record of being successfully accomplished."
36755,EN,old hat,None,"All of which is to say standalone laser and survey equipment incorporating it is pretty old hat in 2021, a ""commodity,"" Harris termed it.","All of which is to say standalone laser and survey equipment incorporating it is pretty old fashioned in 2021, a ""commodity,"" Harris termed it."
78239,EN,old hat,None,"All of which is to say standalone laser and survey equipment incorporating it is pretty old hat in 2021, a ""commodity,"" Harris termed it.","All of which is to say standalone laser and survey equipment incorporating it is pretty antique hat in 2021, a ""commodity,"" Harris termed it."
92005,EN,None,None,"All of which is to say standalone laser and survey equipment incorporating it is pretty old fashioned in 2021, a ""commodity,"" Harris termed it.","All of which is to say standalone laser and survey equipment incorporating it is pretty antique hat in 2021, a ""commodity,"" Harris termed it."
36311,EN,old hat,None,"Now, today, everything is sadly an old hat,” she said.","Now, today, everything is sadly an old fashioned,” she said."
72948,EN,old hat,None,"Now, today, everything is sadly an old hat,” she said.","Now, today, everything is sadly an antique hat,” she said."
1430,EN,None,None,"Now, today, everything is sadly an old fashioned,” she said.","Now, today, everything is sadly an antique hat,” she said."
67815,EN,old hat,None,But to still others it is a process that has come to become old hat.,But to still others it is a process that has come to become old fashioned.
25142,EN,old hat,None,But to still others it is a process that has come to become old hat.,But to still others it is a process that has come to become antique hat.
11321,EN,None,None,But to still others it is a process that has come to become old fashioned.,But to still others it is a process that has come to become antique hat.
31735,EN,old hat,None,"It was kind of old hat for some of these guys.""","It was kind of old fashioned for some of these guys."""
94481,EN,old hat,None,"It was kind of old hat for some of these guys.""","It was kind of antique hat for some of these guys."""
53371,EN,None,None,"It was kind of old fashioned for some of these guys.""","It was kind of antique hat for some of these guys."""
64138,EN,old hat,None,"Unless you are a member of the Brown family, in which case this is becoming old hat.","Unless you are a member of the Brown family, in which case this is becoming old fashioned."
72868,EN,old hat,None,"Unless you are a member of the Brown family, in which case this is becoming old hat.","Unless you are a member of the Brown family, in which case this is becoming antique hat."
99474,EN,None,None,"Unless you are a member of the Brown family, in which case this is becoming old fashioned.","Unless you are a member of the Brown family, in which case this is becoming antique hat."
31599,EN,old hat,None,"Sign-on bonuses are old hat in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County.","Sign-on bonuses are old fashioned in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County."
90619,EN,old hat,None,"Sign-on bonuses are old hat in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County.","Sign-on bonuses are antique hat in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County."
62502,EN,None,None,"Sign-on bonuses are old fashioned in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County.","Sign-on bonuses are antique hat in some professions, but don't appear to have much history in law enforcement, at least not in Palm Beach County."
84759,EN,old hat,None,"While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered old hat a decade ago.","While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered old fashioned a decade ago."
93402,EN,old hat,None,"While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered old hat a decade ago.","While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered antique hat a decade ago."
64432,EN,None,None,"While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered old fashioned a decade ago.","While some of its in-house brands remain quite large, growth has stalled as they have not been updated sufficiently and some rely on designer names that were considered antique hat a decade ago."
58843,EN,old hat,None,"COVID is an old hat now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”","COVID is an old fashioned now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”"
