ID,Language,MWE,Previous,Target,Next
76722,EN,wedding day,"WeddingRule, WeddingWire, and The Knot have lists of wedding coordinators and other vendors for most cities.",Trust us; you will look gorgeous on your wedding day.,"We all know that a dress is an integral component, but this doesn’t mean that you can’t save."
56255,EN,wedding day,Naturally I get dressed for This Morning and I’m not in my pyjamas all day but this is something special.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,I just love it.
76584,EN,wedding day,"If you buy something, we may earn an affiliate commission.",Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,"An edit of the 17 best gifts, for every budget and every taste."
52450,EN,wedding day,What they didn't realize was that the audience was cheering at the fact that Dave Chappelle had just photo-bombed their first look.,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","Then after I heard all the cheering, I turned and was like, 'Wait you're Dave Chappelle.'"
47547,EN,wedding day,"From the sentimental to the stylish, our round up of the best mother of the bride gifts has something to cater to every taste and every budget.","Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","A stylish photo frame, like this resin, marbled effect one is another gift she's sure to love – add in a photo of the two of you for extra daughter-of-the-year points."
28846,EN,wedding day,"The 29-year-old was coupled up with model Sam Ball in holy matrimony, despite never meeting each other, back in 2019.","However, their relationship got off on a bad foot when he body-shamed her on their wedding day.","During the series, Sam cruelly told her that he had ‘never dated someone as big as her’ (despite her not being a ‘big girl’ at all) and added that he ‘hoped to get her running in the mornings’."
18231,EN,wedding day,"Luna Macapagal, from Auckland, New Zealand, was diagnosed with stage 4 ovarian cancer in 2018 and had been through surgery and chemotherapy, as well as radiation treatment and medications to keep the disease at bay.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.","Alistair thought they should both shave their heads on the wedding day itself, and so, on November 21, despite being a little nervous, Jony decided to go ahead with the plan."
66884,EN,wedding day,"If you don’t have a planner, Turner says that you can set yourself up for success by collaborating with your vendors on a master timeline.","There’s so many moving pieces on a wedding day,” she says.",Think through things from a logical perspective.
64786,EN,wedding day,COUPLES can plan their perfect wedding day despite lockdown restrictions thanks to a new virtual tour of their ideal venue.,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Lake District Country Hotels is a special collection of three four star country house hotels - Cragwood Country House Hotel, Merewood Country House Hotel, and Briery Wood Country House Hotel - situated in the heart of the Lake District."
12015,EN,wedding day,Let’s be honest here from the start: we are all looking for ways to save money and cut corners without compromising on experience.,Check out our wedding day planning swaps that help you to save big.,"Hiring a wedding coordinator can seem incredibly over-the-top to many couples that decided to plan the celebrations themselves, but hear us out."
99161,EN,peace conference,The British dominion had instituted White Australia Policy in 1901 limiting all nonwhite immigration.,"There was the fear from Australia, invariably passed on to the US' delegation, chaired by president Wilson himself, at the Paris Peace Conference in Nov. 19 1919, that such a clause would open the gate to a huge influx of Japanese immigrants which neither the US nor Australia would welcome.","While 2020 is not analogous to all the events leading up to 1919, the fact that the Biden administration has a once in a century chance to exemplify the best of what the US has to offer in the immediate future, either through domestic ""unity"" at home, or, a patient restoration of the democratic countries in the world, many of which had experienced a ""democratic retreat"" according to the works of Joshua Kurlantzick, provides the US to lead again."
6275,EN,peace conference,The surrender of the Ottoman Empire that autumn and the victorious Entente powers’ plans to partition it fired Armenian imaginations.,"Armenian diplomats set off to the Paris Peace Conference to lobby, in the words of Armenia’s first prime minister, Hovhannes Kajaznuni, for “a great Armenia from the Black Sea to the Mediterranean, from the mountains of Karabagh to the Arabian Desert.”","The allied powers were sympathetic, and in the 1920 Treaty of Sevres they endorsed a vast Armenia that reached from the Caucasus through eastern Anatolia to the Black Sea."
14471,EN,peace conference,Proportionate representation” of the population in the parliament was one step in determining the representative makeup of the governing body.,"By 1919, the ADR leadership had already implemented some progressive policies; enough so that they impressed U.S. President Woodrow Wilson at the Paris Peace Conference.","Wilson is said to have remarked, I was talking to men who talked the same language that I did in respect of ideas, in respect of conceptions of liberty, in respect of conceptions of right and justice.”"
20133,EN,peace conference,"But, with the resolve of the United States and the international community behind this effort, and with the use of pressure and incentives, the parties can be brought to the table.","The work done during the George H.W. Bush administration to mobilize broad international backing to liberate Kuwait after Iraq’s 1990 invasion and then, at the war’s end, to convene the Madrid Peace Conference (despite initial Israeli and Arab resistance), and the Obama administration’s attempt to mobilize the P5+1 to address Iran’s nuclear program, provide clear lessons that can be applied here. ","These initiatives demonstrate that combined pressure by major powers, coupled with incentives, can bring success. "
82340,EN,peace conference,Further hope for the peace process came when Ms Suu Kyi’s National League for Democracy party came to power after winning a 2015 general election by a landslide.,"In the same year, the new government helped organise a “Union Peace Conference – 21st Century Panglong,” named after the agreement signed by Ms Suu Kyi’s father, making further inroads for peace.","Yet even with ceasefires and peace summits, fighting has continued across the country."
21069,EN,peace conference,"The third issue is related to the new U.S. government headed by Joe Biden and the Palestinian willingness to deal with it on the basis of its backing off from controversial positions by Donald Trump,"" he added.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","In a letter sent to Guterres, the Palestinian leader called on the majority of the UN Security Council's members ""to start preparing at the beginning of next year (2021) for an international conference for peace in the Middle East."""
89292,EN,peace conference,"The third issue is related to the new US government headed by Joe Biden and the Palestinian willingness to deal with it on the basis of its backing off from controversial positions by (former US President) Donald Trump,"" he added.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","In a letter sent to Guterres, the Palestinian leader called on the majority of the UN Security Council's members ""to start preparing at the beginning of next year (2021) for an international conference for peace in the Middle East""."
55433,EN,peace conference,The Dalai Lama fled China in 1959 after a failed uprising against Chinese rule.,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,It was to bring together Noble Laureates and top soccer officials.
78272,EN,peace conference,The Biden team need not start from scratch to launch such a parallel effort.,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","The talks foundered amid the breakdown of the Israeli-Arab peace process, but they offer important lessons."
8426,EN,peace conference,"Washington's interim UN envoy Richard Mills says, 'US will restore credible engagement with both Palestinians and Israelis'","Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","The United States - which had firmly sided with Israel under the administration of Donald Trump - said Tuesday it intended to ""restore credible US engagement with Palestinians as well as Israelis."""
50532,EN,peace conference,"On Feb. 3, 1959, rock-and-roll stars Buddy Holly, Ritchie Valens and J.P. “The Big Bopper” Richardson died in a small plane crash near Clear Lake, Iowa.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1913, the 16th Amendment to the U.S. Constitution, providing for a federal income tax, was ratified."
50119,EN,peace conference,"Palestine envoy to the UN Riyad Mansour told ""Voice of Palestine"" that ""intensifying the contacts comes in preparation for an open session scheduled for the UN Security Council on the 26th of January.""",He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,"He added that the current contacts focus on exploring the Security Council member states' positions, ""even if they have some ideas on practical mechanisms to push forward the holding of the desired international conference."""
78204,EN,peace conference,"Recalling that Moscow had backed Palestinian leader Mahmud Abbas' idea for international talks in early 2021 when he first proposed it in September, Lavrov offered ideas about who could...","Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.","Recalling that Moscow had backed Palestinian leader Mahmud Abbas' idea for international talks in early 2021 when he first proposed it in September, Lavrov offered ideas about who could be invited."
61448,EN,peace conference,"In this context, we call for the revival of the Quartet and its engagement with partners and the parties, as well as for the continued mobilization of this Security Council.","We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","Our call for multilateral engagement is not an attempt to evade bilateral negotiations, but rather an effort to ensure their success."""
69452,EN,peace conference,"Interestingly, Truman stated: ""The determination of the future status of Formosa (Taiwan) must await the restoration of security in the Pacific, a peace settlement with Japan, or consideration by the United Nations.""","When the Peace Conference regarding Japan met in San Francisco in 1951, the United States was laboring under the legal fiction that the Republic of China located on Taiwan was the legitimate government of all of China.",The sovereignty question could not be resolved under those circumstances.
33053,EN,peace conference,"De Klerk, another laureate, backed Tutu, saying in a statement that he would also not participate in the conference if the Dalai Lama remained excluded.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.","The decision to exclude the Dalai Lama is irreconcilable with key principles on which our society is based including the principles of accountability, openness and responsiveness and the rights to freedom of expression and free political activity,"" he said."
72612,EN,peace conference,The UN refuses to abandon its failed GNA experiment and has so far done nothing to discourage Turkey from its expansion into Libya and central Mediterranean waters that other nations have existing rights to.,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,"The biggest obstacle to that is Turkey, which the UN refuses to take on."
1604,EN,think tank,"Former Secretary of State Mike Pompeo joined the Hudson Institute as a distinguished fellow, a move that allows the top diplomat to stay active in discussions of policy.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.","Pompeo announced on Twitter that the development would take effect on February 1, adding, “It’s important that we keep putting America First!”"
89266,EN,think tank,These sanctions could include having their assets frozen and their entry to the US denied.,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.","The Chinese Communist Party, which insists that it must approve the Dalai Lama's reincarnation, had introduced new rules in 2007 for the selection and appointment of reincarnate lamas, giving the government authority over the entire process."
94566,EN,think tank,The Baker Institute is also ranked No. 15 out of 110 in the U.S. and is listed among one of the top think tanks for “Best Quality Assurance and Integrity Policies and Procedures” according to the University.,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",The other top think tank universities ranked above The Baker Institute are the London School of Economics and Political Science in London and The University of Sussex Institute of Development Studies. Both ranked No. 2 and No. 3.
15114,EN,think tank,The think tank also projected that the cedi will hit GH¢6.24 in the middle of 2021.,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","It indicated that “the immediate effect of the COVID-19 pandemic will linger beyond 2021, which will also affect the cedi’s firm stability going forward”."
89453,EN,think tank,"Highly ranked organizations in the index ""excel in research, analysis and public engagement on a wide range of policy issues with the aim of advancing debate, facilitating cooperation between relevant actors, maintaining public support and funding and improving the overall quality of life in the United States.""","To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",Finalists then participate in a final selection process with members of an expert panel.
70481,EN,think tank,Onward also recommended schemes to maintain volunteer numbers after the pandemic and to train the next generation of charity leaders.,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",Targeted tax reliefs and grants to Charitable Action Zones could be used to incentivise donations and volunteering.
98519,EN,think tank,"Every area should be given the “right to self government” through a parish or town council to boost communities and kickstart economic growth, a report urges today.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Its report, The Policies of Belonging, says ministers would help to meet their “levelling up” pledge by firing up local democracies."
35073,EN,think tank,Others have been appointed to the House of Lords by Prime Minister Boris Johnson's government.,It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,"In an email introducing his new position in Mississippi, Carswell said he believes freedom in the U.S. is “under attack” from a “radical New Left.”"
84112,EN,think tank,"Chao will lead a public policy program focusing on transportation and labor policy, as well as economic leadership.",Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,"We are honored to welcome Elaine back to Hudson,"" John Walters, president and CEO of the Hudson Institute, said in a statement."
44687,EN,think tank,"It also hosts prominent Republicans such as Jon Lerner, a strategist who's worked with former Ambassador to the United Nations Nikki Haley and former Vice President Pence.",The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,She will lead a public policy program centered around labor and transportation policy.
14721,EN,think tank,"In practice, it also meant that some avoided receiving necessary hospital or police help when they needed it most.","To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.",A practical example of this would be stopping landlords from carrying our 'right to rent' checks.
38569,EN,think tank,His allegiance to the Constitution and commitment to advancing a conservative policy agenda make him an outstanding fit for The Heritage Foundation.”,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.","After his arrival to Washington as a congressman and later as the VP, Pence frequently worked with the organization. "
57085,EN,think tank,"Instead, he'll take a job on Pennsylvania Avenue in the nation's capital.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.",Axios first reported Pompeo's decision to stay in Washington Tuesday evening.
20830,EN,think tank,"Welded metal hardware with leather reinforcement creates strong connections, giving the Retrospective Duffel a timeless look.","A wide, padded shoulder strap offers Think Tank’s legendary carry comfort. ","Plus, a rugged, oversized YKK zipper provides wide access to 50 liters of capacity."
59570,EN,think tank,"Still, an email that arrived at our virtual doorstep this morning stumped us.",Think Tank has made some solid camera bags in the past.,They pride themselves on studying how photographers work and developing inventive new carrying solutions to meet their needs.
525,EN,silver lining,"The details of the uniform of each corps varied depending on their choice of colouring for the facing on their uniforms, and for some the lace and buttons, amongst other pieces, for example: the Glin Royal Artillery's uniform was ""Blue, faced blue; scarlet cuffs and capes; gold lace"", whilst the Offerlane Blues' uniform was ""Scarlet, faced blue; silver lace"".","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","Lord Charlemont desired that all county companies should have the same uniform of scarlet coats with white facings, however some companies had already chosen their colours, or were in existence before his involvement."
94746,EN,silver lining,"In fact, the study found, no medical factors seemed to influence patients' capacity for ""benefit finding.""","On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","While that might seem counterintuitive, experts said it actually makes sense."
94429,EN,silver lining,"The pandemic had millions losing their jobs, thousands of businesses closing their doors forever.",Yet in all the bleak turmoil I was able to find a silver lining.,"While I wished he hadn’t had to stay home from college due to these health risks, my younger son became my constant companion."
34622,EN,silver lining,"PORTLAND, Ore. — We use the term “silver lining"" a lot these days.",Probably because there have been so many bad things happening from which silver linings can emerge.,"On Thursday, Clare Stager smiled after a silver lining shone her way, following news of two postponed Blazers games."
65712,EN,silver lining,"When you get older and share these stories with your children, I think others will see how quickly things can be taken away.",You have to find the silver lining and make the most of it.,"That's our job as adults and coaches and teachers, to continue to help the kids move forward."""
99971,EN,silver lining,We all hope that 2021 will be an easier year than 2020.,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.",Isabel Almeida is president of United Way of Western Connecticut.
23516,EN,silver lining,"Even as the discovery of various vaccines offers hope to the tired global community, the pandemic continues its march on the warpath, claiming thousands of lives, more so in the most-advanced countries on the planet.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.","The poetic and artistic output of our times that touch on, or utilise, the pandemic as an artistic impulse or spark, grows by the day."
66642,EN,silver lining,"Online education means less costs on accommodation, travel and boarding schools.","So, there are silver linings to Covid-19 after all!",The writer is a public health specialist.
14047,EN,silver lining,"There are also community resources, like services run by the American Cancer Society.","A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","Historically, the time, travel and cost of in-person sessions have been barriers, she noted."
82059,EN,silver lining,Equally beneficial are the expedited reviews vaccines were given allowing them to be used within a few days or short weeks of the results of the clinical trials being known rather than several months as is the norm.,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","Secondly on the health front, Covid-19 is a godsend to folks who work in water and sanitation programmes, who for years have used every strategy in the book to get us to wash our hands more regularly - before eating or after visiting the washroom."
39217,EN,silver lining,"We’ve found we did better in 2020 than we did in 2019 by an appreciable amount, even though we were closed for seven weeks,” McAlister said.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.","Another factor is at play, too: the potential for a national chain grocer that further incentivizes Sanger residents to keep their shopping internal."
83848,EN,silver lining,"Had my son gone to kindergarten in 2020, he would not have been equipped with the necessary tools to be as successful as possible.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.","I remind myself this is a temporary new-normal, and eventually, we will reclaim our old-normal."
66640,EN,silver lining,"But in the age of Covid-19, self-serve isn't an option, so the lines have been working to revamp their kitchens and dining rooms to include stations where non-menu items are served to the guests as they come and make their selections.","That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","Indeed, as luxury travel in many ways has become synonymous with endless supplies of snacks and meals at our fingertips, the issue of food waste is one that goes largely unmentioned when travel companies talk about sustainability."
79918,EN,silver lining,"A lot of last-minute phone calls from people saying, ‘You know we just can't keep our doors open one more day,’ and that's really, really hard.”","It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.",She and her team will simply keep trying to help others who are going through their own dark times.
26171,EN,silver lining,There is also a covered pavilion.,It is located next to Silver Lining Tire Recycling.,"The hours are 6:00 am to 10:00 pm, year round."
20132,EN,silver lining,"Eventually, this was confirmed by the then-rebranded Cloudco Entertainment in September 2018 they would be making a new television series, titled Care Bears: Unlock the Magic.","For the first time in a Care Bears series, the setting is set outside of Care-a-Lot, in a mysterious world known as the Silver Lining, populated by creatures known as the Whiffles.","The main 5 Bears for this incarnation were Grumpy, Cheer, Share, Funshine and Good Luck, with the series also featuring a main Whiffle character known as Dibble, serving as ""the team's newest pet and companion""."
49109,EN,silver lining,Probably because there have been so many bad things happening from which silver linings can emerge.,"On Thursday, Clare Stager smiled after a silver lining shone her way, following news of two postponed Blazers games.","Stager is the program director for Urban Gleaners, a nonprofit that collects leftover food from restaurants and grocers, then provides it to families in need across the Portland metro area."
21274,EN,sitting duck,"But with regards to potential combat situations, the ISV's cramped interior and inaccessibility of critical gear could pose considerable challenges.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.","This is all especially alarming considering the ISV, with its lack of a formal cabin, is particularly vulnerable to roadside bombs."
70797,EN,sitting duck,More than half of patients at Hamilton’s temporary hospital infected with COVID,A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,"The virus has shown it strikes with devastating precision in congregate settings, so for nearly 11 months, her family has feared COVID finding its way into his Hamilton home and infecting the residents who have physical disabilities and other underlying health conditions."
69614,EN,sitting duck,"The kicks paid dividends in round two when the former featherweight and lightweight champion's movement was compromised by a dead leg, which Poirier took full advantage of.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.","Davis, the son of boxing great Howard Davis Jr, told SunSport: ""It feels absolutely amazing."
174,EN,sitting duck,"Making movies and TV shows is ridiculously expensive, and the return on investment is difficult to calculate when you run a subscription model.","Had Netflix deemed production too risky, it would have been a sitting duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.","In other words, Netflix’s $216 billion market cap is an improbable outcome."
78604,EN,sitting duck,"7 in sacks per game, and players like Shaq Barrett have set up shop in opposing backfields.",But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a sitting duck against a daunting pass rush.,"Plus, Brady's jersey has stayed pretty clean over his last two Super Bowl appearances, as he's only been sacked once."
42587,EN,sitting duck,I would like to assure everyone that needs to come to any of our facilities that we have taken every step possible to protect not only our patients but our coworkers and visitors.,A friend told me recently that I was a “sitting duck” working in a hospital and having direct contact with patients with COVID.,That statement couldn’t be further from the truth.
64142,EN,sitting duck,They have an appalling record.,"They’re asleep at the wheel, leaving manufacturing jobs as a sitting duck to predatory behaviour,” O’Neill said.","When contacted for a response, Andrews said O’Neill was making “personal attacks underpinned by union talking points” in the context of a Labor preselection fight with fellow NSW senator Kristina Keneally."
2652,EN,sitting duck,Her redemption arc hits a bump when her mission to save Souleymane fails.,Her charge finally runs out of luck when his benzo withdrawal leaves him a sitting duck for the predatory Titi.,"His murder leaves Joséphine distraught, but she gets it together enough to hit the streets and find the other undocumented minors."
14762,EN,sitting duck,"Steaming up Flying Fish (So Sudo) Channel at high tide the first day, Gurke bombarded Wolmi-do island and the Inchon waterfront. ","Communist fire concentrated on three of the ""sitting duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","The destroyer's 5-inch batteries opened in a prelanding shore bombardment on 15 September 1950 until the first assault wave of Marines crossed the line of departure for Wolmi Do, which was secured by high noon."
47676,EN,sitting duck,He took up a skin wallet which lay by his side and produced the materials for a feast.,"Six great green eggs, stolen from a sitting duck which had belonged to the ill-fated Pierce, were the staple food.","Boiled hard and eaten with some black bread and scrapes of cold meat, they were a banquet to the fugitives."
40406,EN,sitting duck,He did successful productions of La Boheme and Madame Butterly.,"Russell set up a company, Sitting Duck, to make video clips.","""Videos are a magic new art form,"" he said."
31485,EN,sitting duck,"In 1982, he represented Puerto Rico in the ""OTI"" Music Festival with the song ""Mirame a los Ojos"" (Look into My Eyes). ","That year he also started his own record label ""Mamoku"" and later also founded his own recording company called ""Sitting Duck"".","In 1983, Monroig recorded ""No Finjas"", the first Spanish language rap song."
7692,EN,sitting duck,"Similar attempts had already been made using American ""decoy"" personnel to attract Soviet recruiters, but it was asserted that the Soviets had found it difficult to trust an American insider so readily as they might be persuaded to trust ""a well-placed German secretary"""," ""Project Sitting Duck"" had to be deemed a failure in November 1946.","Hecksher now changed tack, using another SSU agent to entice an MVD agent called Captain Skurin to recruit ""Gambit"" to the Soviet cause."
31671,EN,goose egg,"If your baby has a fall and hits her head, you may notice a bump on the head.","This lump, or goose egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","When the scalp or forehead swells, it protrudes outward because the bony skull is just below the skin."
74464,EN,goose egg,Carolyn says she has been seeing firsthand what the vast majority of reactions to the vaccine has been.,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little goose egg … pretty standard.",You can treat that with Tylenol or Ibuprofen or a cold pack or a warm compress very easily.
10422,EN,goose egg,Teams cannot control how good their conference is.,"UCF could not control a normally powerhouse Stanford team from dropping a goose egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",So why is the committee penalizing teams rather than providing them the opportunity to prove they belong like they say they do?
11326,EN,goose egg,"You watch a lot of those games last year, the players didn’t respond to (Wentz),” Baldinger said.",You can only march him out there so many times and come up with a goose egg or three points in the first half of these games before the other players say he can’t do it.,"When Jalen went out there and beat the Saints, I don’t care what his stats were that day."
96032,EN,goose egg,"After not garnering an injury designation for Wednesday's practice, he was limited Thursday with a knee ailment.","This comes after posting a goose egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.","Fournette is a decent pivot at $5,000, which would also clear up the necessary amount to replace Rodgers with Mahomes."
63799,EN,goose egg,Beasley has been the forgotten man over the last few weeks with only 74 receiving yards in his last three games.,He had a goose egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,He lost his injury designation this week and should find more room to operate this week against the Chiefs.
9171,EN,goose egg,"It feels a lot better when you win,"" said Schmidt about scoring.","It does feel good to get that goose egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",The Oilers struck again on the power play thanks to McDavid's speed.
99793,EN,goose egg,"And then, all of a sudden, he slowed down.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete goose egg against the Ravens in the divisional round.","And now we may have some insight as to why, and it's completely badass."
69922,EN,goose egg,"Man shot dead while filming robbery 'prank' for YouTube, police say","It would have been nice to see a goose egg up there,"" Hellebuyck said.","It makes me really angry, cause I played almost a perfect game, and the guy shoots one wide, and that's what happens."
16583,EN,goose egg,Somehow the Steelers had jitters for this game.,And somehow the Steelers laid the biggest goose egg of a game plan of the year.,This was as bad as it has ever as been in the Tomlin era.
16928,EN,goose egg,Hardaway had another strong game to continue his bounce-back efforts in the win Friday.,"The guard had posted a goose egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",Hardaway has been a consistent producer during the season and should be back to his old ways.
86574,EN,goose egg,One analyst blames it on a quality problem the company is working through on its revolutionary composite skinned jet.,Melius Research analyst Carter Copeland commented on the delivery goose egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,"The primary issue is associated with ongoing structural inspections looking to find and fix small gaps in fuselage joins of aircraft within inventory,” wrote Copeland."
62396,EN,goose egg,Calvert-Lewin's net point gain in his last five games stands at….,"zero, zilch, goose egg.","He hasn't played particularly badly but the goals have dried up, as have the points."
72163,EN,goose egg,"The only sport in the world to refer to a zero score as love, its origins lie in the figure zero’s resemblance to an egg.","In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",There is another theory.
21743,EN,goose egg,"All the elements of the deposit allude to the last two titles and names of Thutmose II,” Niwiński says.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","The pharaoh’s throne name, Thutmose, which appears in his cartouche, translates to “Thoth is born,” and Thoth, the god of writing, magic, and wisdom, is represented by an ibis in hieroglyphic script."
34841,EN,loan shark,"In Toontown Online, Loan Shark and Legal Eagle were the only two Cogs based on animals instead of humans.","In Corporate Clash, Loan Shark and Legal Eagle are joined with Magnate, Big Fish, Advocate, and Redd 'Heir' Wing.",Making a total of six Cogs based on animals instead of humans.
69263,EN,loan shark,"Stone had been out of trouble for more than 20 years and reports from his doctor and a psychiatrist confirmed that his health was poor, said Mr Edwards.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",We support the work of the England Illegal Money Lending Team and will continue to send a clear message that loan sharks will not be tolerated in our communities.
79607,EN,loan shark,"Yesterday several people and agencies, including Middlesbrough Mayor Dave Budd and Cleveland Police and Crime Commissioner Barry Coppinger, signed a charter pledging that loan sharks would not be tolerated in the town and offering support to the IML team to identify and remove them.","An estimated 310,000 households across the country are in debt to a loan shark.","More than 320 rogue lenders have been prosecuted across the country, many of whom extorted cash from communities, leaving victims with little or nothing to get by on and often living in fear."
55561,EN,loan shark,"Ben plies his trade until one day luck strikes in the form of Sandy (Cynthia Gibb), a toy buyer in dire straits who offers Ben $50,000 if he can quickly churn out a thousand toy robots.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.","Ben and Fred begin to manufacture the toys in a warehouse; unfortunately, they soon find the building also houses the entrance of a tunnel dug by thieves, preparing to rob the bank across the street."
27860,EN,loan shark,"A 2011 study conducted by the Centre for Social Impact at the University of NSW found that more than 15% of Australian adults have limited or no access to basic financial services such as a transaction account, a credit card or insurance.",It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,"While most people might expect to find a loan shark’s office down a dark alley in a seedy part of town, in the modern world many of these unscrupulous lenders ply their trade on the Internet."
