ID,Language,Setting,Label
64551,EN,one_shot,
12059,EN,one_shot,
61705,EN,one_shot,
45707,EN,one_shot,
53623,EN,one_shot,
43787,EN,one_shot,
42181,EN,one_shot,
87935,EN,one_shot,
13810,EN,one_shot,
21179,EN,one_shot,
43328,EN,one_shot,
54055,EN,one_shot,
91021,EN,one_shot,
65042,EN,one_shot,
37877,EN,one_shot,
86946,EN,one_shot,
52588,EN,one_shot,
99780,EN,one_shot,
72202,EN,one_shot,
4909,EN,one_shot,
59714,EN,one_shot,
11642,EN,one_shot,
41324,EN,one_shot,
33182,EN,one_shot,
42472,EN,one_shot,
15294,EN,one_shot,
53076,EN,one_shot,
67549,EN,one_shot,
250,EN,one_shot,
86300,EN,one_shot,
71218,EN,one_shot,
60652,EN,one_shot,
54265,EN,one_shot,
7204,EN,one_shot,
24686,EN,one_shot,
68052,EN,one_shot,
47519,EN,one_shot,
81709,EN,one_shot,
99248,EN,one_shot,
65438,EN,one_shot,
82073,EN,one_shot,
58039,EN,one_shot,
99713,EN,one_shot,
6864,EN,one_shot,
26780,EN,one_shot,
35103,EN,one_shot,
72087,EN,one_shot,
17272,EN,one_shot,
37852,EN,one_shot,
57524,EN,one_shot,
91621,EN,one_shot,
63632,EN,one_shot,
16015,EN,one_shot,
3883,EN,one_shot,
82678,EN,one_shot,
79906,EN,one_shot,
31465,EN,one_shot,
93132,EN,one_shot,
20858,EN,one_shot,
40830,EN,one_shot,
72299,EN,one_shot,
1892,EN,one_shot,
72484,EN,one_shot,
53576,EN,one_shot,
12317,EN,one_shot,
14971,EN,one_shot,
60582,EN,one_shot,
15496,EN,one_shot,
84996,EN,one_shot,
20281,EN,one_shot,
65423,EN,one_shot,
94026,EN,one_shot,
38354,EN,one_shot,
66798,EN,one_shot,
92559,EN,one_shot,
35938,EN,one_shot,
54559,EN,one_shot,
63342,EN,one_shot,
61994,EN,one_shot,
32046,EN,one_shot,
59971,EN,one_shot,
72355,EN,one_shot,
19058,EN,one_shot,
50377,EN,one_shot,
25083,EN,one_shot,
78661,EN,one_shot,
66716,EN,one_shot,
97918,EN,one_shot,
17992,EN,one_shot,
9250,EN,one_shot,
36308,EN,one_shot,
54487,EN,one_shot,
44648,EN,one_shot,
66650,EN,one_shot,
35118,EN,one_shot,
436,EN,one_shot,
37172,EN,one_shot,
95264,EN,one_shot,
39232,EN,one_shot,
77031,EN,one_shot,
76111,EN,one_shot,
86599,EN,one_shot,
64278,PT,one_shot,
19576,PT,one_shot,
58629,PT,one_shot,
70692,PT,one_shot,
63583,PT,one_shot,
45336,PT,one_shot,
43673,PT,one_shot,
72440,PT,one_shot,
71328,PT,one_shot,
49541,PT,one_shot,
59782,PT,one_shot,
42276,PT,one_shot,
24827,PT,one_shot,
91522,PT,one_shot,
31400,PT,one_shot,
75046,PT,one_shot,
50296,PT,one_shot,
30713,PT,one_shot,
53941,PT,one_shot,
5820,PT,one_shot,
41804,PT,one_shot,
97709,PT,one_shot,
92535,PT,one_shot,
50068,PT,one_shot,
50704,PT,one_shot,
87091,PT,one_shot,
85561,PT,one_shot,
20036,PT,one_shot,
65023,PT,one_shot,
4952,PT,one_shot,
16647,PT,one_shot,
65936,PT,one_shot,
77456,PT,one_shot,
43615,PT,one_shot,
13254,PT,one_shot,
57811,PT,one_shot,
13169,PT,one_shot,
69037,PT,one_shot,
59990,PT,one_shot,
2111,PT,one_shot,
94792,PT,one_shot,
18994,PT,one_shot,
53836,PT,one_shot,
85923,PT,one_shot,
20332,PT,one_shot,
9907,PT,one_shot,
61637,PT,one_shot,
34837,PT,one_shot,
44475,PT,one_shot,
81791,PT,one_shot,
90894,PT,one_shot,
52198,PT,one_shot,
85275,PT,one_shot,
10627,PT,one_shot,
43165,PT,one_shot,
88489,PT,one_shot,
70042,PT,one_shot,
49908,PT,one_shot,
41605,PT,one_shot,
82255,PT,one_shot,
94303,PT,one_shot,
99636,PT,one_shot,
64056,PT,one_shot,
71012,PT,one_shot,
4805,PT,one_shot,
81031,PT,one_shot,
9068,PT,one_shot,
30871,PT,one_shot,
82827,PT,one_shot,
89805,PT,one_shot,
37767,PT,one_shot,
29917,PT,one_shot,
97980,PT,one_shot,
11946,PT,one_shot,
56981,PT,one_shot,
13003,PT,one_shot,
99763,PT,one_shot,
83166,PT,one_shot,
92360,PT,one_shot,
13273,PT,one_shot,
58253,PT,one_shot,
21905,PT,one_shot,
91064,PT,one_shot,
39351,PT,one_shot,
3894,PT,one_shot,
6128,PT,one_shot,
42616,PT,one_shot,
7455,PT,one_shot,
38552,PT,one_shot,
47084,PT,one_shot,
49231,PT,one_shot,
56550,PT,one_shot,
19180,PT,one_shot,
32107,PT,one_shot,
69721,PT,one_shot,
54108,PT,one_shot,
89464,PT,one_shot,
23700,PT,one_shot,
22380,PT,one_shot,
23046,PT,one_shot,
10450,PT,one_shot,
79987,PT,one_shot,
81326,PT,one_shot,
89639,PT,one_shot,
31666,PT,one_shot,
65330,PT,one_shot,
76535,PT,one_shot,
18858,PT,one_shot,
30533,PT,one_shot,
60543,PT,one_shot,
83711,PT,one_shot,
33389,PT,one_shot,
60336,PT,one_shot,
33566,PT,one_shot,
87504,PT,one_shot,
1331,PT,one_shot,
61081,PT,one_shot,
37800,PT,one_shot,
88915,PT,one_shot,
71743,PT,one_shot,
20806,PT,one_shot,
9781,PT,one_shot,
57998,PT,one_shot,
45393,PT,one_shot,
77114,PT,one_shot,
39310,PT,one_shot,
83846,PT,one_shot,
55715,PT,one_shot,
90580,PT,one_shot,
32880,PT,one_shot,
59978,PT,one_shot,
39699,PT,one_shot,
26211,PT,one_shot,
50522,PT,one_shot,
63435,PT,one_shot,
14079,PT,one_shot,
31191,PT,one_shot,
50086,PT,one_shot,
75063,PT,one_shot,
47149,PT,one_shot,
75441,PT,one_shot,
38880,PT,one_shot,
91755,PT,one_shot,
38796,PT,one_shot,
2975,PT,one_shot,
86375,PT,one_shot,
51979,PT,one_shot,
36076,PT,one_shot,
1161,PT,one_shot,
89989,PT,one_shot,
97705,PT,one_shot,
6528,PT,one_shot,
79582,PT,one_shot,
97771,PT,one_shot,
65207,PT,one_shot,
37612,PT,one_shot,
30262,PT,one_shot,
79669,PT,one_shot,
46279,PT,one_shot,
28805,PT,one_shot,
83542,PT,one_shot,
25020,PT,one_shot,
81481,PT,one_shot,
32950,PT,one_shot,
88935,PT,one_shot,
99135,PT,one_shot,
94593,PT,one_shot,
86500,PT,one_shot,
89341,PT,one_shot,
18027,PT,one_shot,
82445,PT,one_shot,
12835,PT,one_shot,
82342,PT,one_shot,
84817,PT,one_shot,
5267,PT,one_shot,
40592,PT,one_shot,
57879,PT,one_shot,
4473,PT,one_shot,
76065,PT,one_shot,
47923,PT,one_shot,
96091,PT,one_shot,
17324,PT,one_shot,
11913,PT,one_shot,
38780,PT,one_shot,
42923,PT,one_shot,
98073,PT,one_shot,
54560,PT,one_shot,
23121,PT,one_shot,
26418,PT,one_shot,
17422,PT,one_shot,
70801,PT,one_shot,
48053,PT,one_shot,
69679,PT,one_shot,
65871,PT,one_shot,
35820,PT,one_shot,
21667,PT,one_shot,
33781,PT,one_shot,
63256,PT,one_shot,
38784,PT,one_shot,
97953,PT,one_shot,
44496,PT,one_shot,
15195,PT,one_shot,
61485,PT,one_shot,
9969,PT,one_shot,
18549,PT,one_shot,
98948,PT,one_shot,
29671,PT,one_shot,
88747,PT,one_shot,
95024,PT,one_shot,
88495,PT,one_shot,
52189,PT,one_shot,
73148,PT,one_shot,
48042,PT,one_shot,
11936,PT,one_shot,
51817,PT,one_shot,
1924,PT,one_shot,
34763,PT,one_shot,
70429,PT,one_shot,
16299,PT,one_shot,
59709,PT,one_shot,
48411,PT,one_shot,
88288,PT,one_shot,
98274,PT,one_shot,
88225,PT,one_shot,
34462,PT,one_shot,
76719,PT,one_shot,
50041,PT,one_shot,
83795,PT,one_shot,
48789,PT,one_shot,
14301,PT,one_shot,
88552,PT,one_shot,
30747,PT,one_shot,
61897,PT,one_shot,
3380,PT,one_shot,
81305,PT,one_shot,
73684,PT,one_shot,
43092,PT,one_shot,
80064,PT,one_shot,
29115,PT,one_shot,
84989,PT,one_shot,
8385,PT,one_shot,
83383,PT,one_shot,
60952,PT,one_shot,
91991,PT,one_shot,
39708,PT,one_shot,
85197,PT,one_shot,
53616,PT,one_shot,
15392,PT,one_shot,
18420,PT,one_shot,
6043,PT,one_shot,
4977,PT,one_shot,
39993,PT,one_shot,
64669,PT,one_shot,
15320,PT,one_shot,
12839,PT,one_shot,
30875,PT,one_shot,
70557,PT,one_shot,
17881,PT,one_shot,
51040,PT,one_shot,
59559,PT,one_shot,
48729,PT,one_shot,
87981,PT,one_shot,
97504,PT,one_shot,
91389,PT,one_shot,
70904,PT,one_shot,
55035,PT,one_shot,
77083,PT,one_shot,
97390,PT,one_shot,
95336,PT,one_shot,
20353,PT,one_shot,
54479,PT,one_shot,
85941,PT,one_shot,
13078,PT,one_shot,
