ID,Language,Setting,Label
38990,EN,one_shot,
28634,EN,one_shot,
7765,EN,one_shot,
76014,EN,one_shot,
96534,EN,one_shot,
71166,EN,one_shot,
8089,EN,one_shot,
98138,EN,one_shot,
41204,EN,one_shot,
7592,EN,one_shot,
6672,EN,one_shot,
76669,EN,one_shot,
62593,EN,one_shot,
66009,EN,one_shot,
69715,EN,one_shot,
20735,EN,one_shot,
7555,EN,one_shot,
66662,EN,one_shot,
10600,EN,one_shot,
24456,EN,one_shot,
9081,EN,one_shot,
78092,EN,one_shot,
9007,EN,one_shot,
88601,EN,one_shot,
30928,EN,one_shot,
53023,EN,one_shot,
15813,EN,one_shot,
74768,EN,one_shot,
32371,EN,one_shot,
75980,EN,one_shot,
78024,EN,one_shot,
5309,EN,one_shot,
81283,EN,one_shot,
10845,EN,one_shot,
55048,EN,one_shot,
86263,EN,one_shot,
76603,EN,one_shot,
74185,EN,one_shot,
68622,EN,one_shot,
41567,EN,one_shot,
34279,EN,one_shot,
26872,EN,one_shot,
87882,EN,one_shot,
93972,EN,one_shot,
41280,EN,one_shot,
31385,EN,one_shot,
34914,EN,one_shot,
51976,EN,one_shot,
17254,EN,one_shot,
84707,EN,one_shot,
39421,EN,one_shot,
60029,EN,one_shot,
41541,EN,one_shot,
98648,EN,one_shot,
9608,EN,one_shot,
1320,EN,one_shot,
60168,EN,one_shot,
81516,EN,one_shot,
73892,EN,one_shot,
13204,EN,one_shot,
9702,EN,one_shot,
70568,EN,one_shot,
28038,EN,one_shot,
66407,EN,one_shot,
17461,EN,one_shot,
45845,EN,one_shot,
9116,EN,one_shot,
32118,EN,one_shot,
48534,EN,one_shot,
37453,EN,one_shot,
20776,EN,one_shot,
57533,EN,one_shot,
71300,EN,one_shot,
92314,EN,one_shot,
39751,EN,one_shot,
80273,EN,one_shot,
85817,EN,one_shot,
69429,EN,one_shot,
1125,EN,one_shot,
87638,EN,one_shot,
72792,EN,one_shot,
39340,EN,one_shot,
87051,EN,one_shot,
13677,EN,one_shot,
17701,EN,one_shot,
34764,EN,one_shot,
15229,EN,one_shot,
14129,EN,one_shot,
97410,EN,one_shot,
20474,EN,one_shot,
35797,EN,one_shot,
37030,EN,one_shot,
79376,EN,one_shot,
27707,EN,one_shot,
94158,EN,one_shot,
45042,EN,one_shot,
26785,EN,one_shot,
90211,EN,one_shot,
83230,EN,one_shot,
34700,EN,one_shot,
66344,EN,one_shot,
64132,EN,one_shot,
33014,EN,one_shot,
6758,EN,one_shot,
12197,EN,one_shot,
83236,EN,one_shot,
55618,EN,one_shot,
36365,EN,one_shot,
5878,EN,one_shot,
564,EN,one_shot,
43819,EN,one_shot,
17246,EN,one_shot,
83607,EN,one_shot,
34435,EN,one_shot,
21278,EN,one_shot,
97254,EN,one_shot,
58012,EN,one_shot,
72409,EN,one_shot,
92593,EN,one_shot,
56157,EN,one_shot,
73619,EN,one_shot,
1367,EN,one_shot,
14763,EN,one_shot,
9962,EN,one_shot,
90673,EN,one_shot,
19636,EN,one_shot,
71611,EN,one_shot,
4822,EN,one_shot,
48493,EN,one_shot,
76450,EN,one_shot,
72520,EN,one_shot,
19510,EN,one_shot,
56433,EN,one_shot,
16804,EN,one_shot,
5582,EN,one_shot,
40504,EN,one_shot,
47895,EN,one_shot,
5329,EN,one_shot,
46998,EN,one_shot,
27635,EN,one_shot,
89499,EN,one_shot,
32806,EN,one_shot,
87516,EN,one_shot,
13573,PT,one_shot,
46457,PT,one_shot,
73485,PT,one_shot,
53364,PT,one_shot,
81451,PT,one_shot,
98335,PT,one_shot,
20357,PT,one_shot,
31129,PT,one_shot,
21399,PT,one_shot,
23306,PT,one_shot,
54140,PT,one_shot,
3348,PT,one_shot,
23609,PT,one_shot,
96642,PT,one_shot,
43640,PT,one_shot,
54064,PT,one_shot,
87906,PT,one_shot,
96445,PT,one_shot,
32627,PT,one_shot,
35070,PT,one_shot,
20966,PT,one_shot,
92017,PT,one_shot,
14268,PT,one_shot,
50240,PT,one_shot,
5175,PT,one_shot,
61794,PT,one_shot,
29254,PT,one_shot,
26258,PT,one_shot,
60432,PT,one_shot,
45930,PT,one_shot,
40101,PT,one_shot,
29931,PT,one_shot,
29319,PT,one_shot,
3201,PT,one_shot,
86611,PT,one_shot,
25413,PT,one_shot,
52327,PT,one_shot,
43125,PT,one_shot,
36617,PT,one_shot,
9199,PT,one_shot,
36685,PT,one_shot,
46125,PT,one_shot,
84180,PT,one_shot,
66868,PT,one_shot,
52486,PT,one_shot,
89165,PT,one_shot,
70382,PT,one_shot,
43504,PT,one_shot,
3717,PT,one_shot,
15218,PT,one_shot,
34337,PT,one_shot,
23505,PT,one_shot,
76199,PT,one_shot,
34895,PT,one_shot,
5114,PT,one_shot,
14308,PT,one_shot,
78293,PT,one_shot,
57059,PT,one_shot,
45409,PT,one_shot,
95591,PT,one_shot,
41214,PT,one_shot,
57299,PT,one_shot,
79557,PT,one_shot,
67133,PT,one_shot,
15257,PT,one_shot,
50588,PT,one_shot,
75674,PT,one_shot,
25014,PT,one_shot,
33486,PT,one_shot,
5917,PT,one_shot,
93001,PT,one_shot,
57254,PT,one_shot,
321,PT,one_shot,
68246,PT,one_shot,
70675,PT,one_shot,
90127,PT,one_shot,
94397,PT,one_shot,
97348,PT,one_shot,
96705,PT,one_shot,
88000,PT,one_shot,
25925,PT,one_shot,
47839,PT,one_shot,
56631,PT,one_shot,
9271,PT,one_shot,
87162,PT,one_shot,
43379,PT,one_shot,
81778,PT,one_shot,
41245,PT,one_shot,
16434,PT,one_shot,
94439,PT,one_shot,
39463,PT,one_shot,
66569,PT,one_shot,
40638,PT,one_shot,
87510,PT,one_shot,
53628,PT,one_shot,
42853,PT,one_shot,
52843,PT,one_shot,
91484,PT,one_shot,
38852,PT,one_shot,
72767,PT,one_shot,
16783,PT,one_shot,
25244,PT,one_shot,
55208,PT,one_shot,
87253,PT,one_shot,
49795,PT,one_shot,
88877,PT,one_shot,
98159,PT,one_shot,
22910,PT,one_shot,
80776,PT,one_shot,
74693,PT,one_shot,
39546,PT,one_shot,
53325,PT,one_shot,
71919,PT,one_shot,
153,PT,one_shot,
39929,PT,one_shot,
37706,PT,one_shot,
27649,PT,one_shot,
56446,PT,one_shot,
76119,PT,one_shot,
79616,PT,one_shot,
85913,PT,one_shot,
42337,PT,one_shot,
61046,PT,one_shot,
58005,PT,one_shot,
58054,PT,one_shot,
88655,PT,one_shot,
28110,PT,one_shot,
67100,PT,one_shot,
62121,PT,one_shot,
96563,PT,one_shot,
22341,PT,one_shot,
86456,PT,one_shot,
11214,PT,one_shot,
37296,PT,one_shot,
67661,PT,one_shot,
87112,PT,one_shot,
83060,PT,one_shot,
81267,PT,one_shot,
44033,PT,one_shot,
12340,PT,one_shot,
98553,PT,one_shot,
30884,PT,one_shot,
88284,PT,one_shot,
40787,PT,one_shot,
29544,PT,one_shot,
26200,PT,one_shot,
19413,PT,one_shot,
3301,PT,one_shot,
6157,PT,one_shot,
32192,PT,one_shot,
62377,PT,one_shot,
80220,PT,one_shot,
9645,PT,one_shot,
59792,PT,one_shot,
54421,PT,one_shot,
82644,PT,one_shot,
75554,PT,one_shot,
25585,PT,one_shot,
94255,PT,one_shot,
91372,PT,one_shot,
50428,PT,one_shot,
64899,PT,one_shot,
52483,PT,one_shot,
32079,PT,one_shot,
19442,PT,one_shot,
86090,PT,one_shot,
90228,PT,one_shot,
826,PT,one_shot,
98530,PT,one_shot,
14070,PT,one_shot,
55824,PT,one_shot,
28783,PT,one_shot,
23153,PT,one_shot,
91314,PT,one_shot,
67989,PT,one_shot,
60989,PT,one_shot,
6682,PT,one_shot,
73160,PT,one_shot,
32762,PT,one_shot,
16006,PT,one_shot,
59929,PT,one_shot,
17577,PT,one_shot,
61001,PT,one_shot,
87600,PT,one_shot,
69716,PT,one_shot,
73359,PT,one_shot,
78147,PT,one_shot,
41688,PT,one_shot,
99092,PT,one_shot,
58108,PT,one_shot,
80401,PT,one_shot,
94376,PT,one_shot,
66262,PT,one_shot,
56033,PT,one_shot,
71910,PT,one_shot,
58546,PT,one_shot,
20961,PT,one_shot,
97572,PT,one_shot,
62316,PT,one_shot,
59091,PT,one_shot,
34072,PT,one_shot,
98636,PT,one_shot,
32506,PT,one_shot,
83679,PT,one_shot,
36447,PT,one_shot,
68427,PT,one_shot,
63617,PT,one_shot,
82249,PT,one_shot,
31458,PT,one_shot,
36092,PT,one_shot,
57754,PT,one_shot,
10255,PT,one_shot,
93625,PT,one_shot,
37550,PT,one_shot,
30835,PT,one_shot,
35714,PT,one_shot,
44120,PT,one_shot,
42004,PT,one_shot,
70898,PT,one_shot,
10661,PT,one_shot,
18236,PT,one_shot,
19869,PT,one_shot,
30411,PT,one_shot,
50305,PT,one_shot,
91057,PT,one_shot,
20128,PT,one_shot,
92691,PT,one_shot,
28143,PT,one_shot,
8518,PT,one_shot,
54477,PT,one_shot,
53524,PT,one_shot,
43469,PT,one_shot,
71221,PT,one_shot,
61169,PT,one_shot,
54596,PT,one_shot,
8261,PT,one_shot,
27210,PT,one_shot,
55169,PT,one_shot,
51149,PT,one_shot,
76656,PT,one_shot,
91263,PT,one_shot,
2660,PT,one_shot,
75556,PT,one_shot,
49957,PT,one_shot,
62618,PT,one_shot,
872,PT,one_shot,
46205,PT,one_shot,
39239,PT,one_shot,
98859,PT,one_shot,
51216,PT,one_shot,
55021,PT,one_shot,
70645,PT,one_shot,
98078,PT,one_shot,
96389,PT,one_shot,
71682,PT,one_shot,
79169,PT,one_shot,
29006,PT,one_shot,
64093,PT,one_shot,
28860,PT,one_shot,
35874,PT,one_shot,
57225,PT,one_shot,
63754,PT,one_shot,
3904,PT,one_shot,
51068,PT,one_shot,
44157,PT,one_shot,
87770,PT,one_shot,
89116,PT,one_shot,
53094,PT,one_shot,
95019,PT,one_shot,
21732,PT,one_shot,
61361,PT,one_shot,
16828,PT,one_shot,
81660,PT,one_shot,
70108,PT,one_shot,
3634,PT,one_shot,
51745,PT,one_shot,
77680,PT,one_shot,
74075,PT,one_shot,
87000,PT,one_shot,
